source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
opinion statements,human-written,0,0,0.0038888888888888883,1,460,2530
paraphrase,ai-generated,1,0,0.3123333333333333,0,642,3529
openwebtext,human-written,0,0,0.28594444444444445,1,903,5452
opinion statements,human-written,0,0,0.3760317460317461,1,882,5041
paraphrase,ai-generated,1,0,0.2503412698412698,0,388,2194
paraphrase,ai-generated,1,1,0.5443095238095238,1,390,2364
paraphrase,ai-generated,1,0,0.41,0,630,3604
paraphrase,ai-generated,1,0,0.3641666666666667,0,633,3543
paraphrase,ai-generated,1,0,0.3467777777777778,0,573,3264
answers,human-written,0,0,0.45200000000000007,1,1046,6437
opinion statements,human-written,0,0,0.4812777777777779,1,648,3887
paraphrase,ai-generated,1,0,0.3363015873015874,0,426,2525
paraphrase,ai-generated,1,0,0.28255555555555556,0,391,2214
opinion statements,human-written,0,0,0.01338888888888889,1,1017,6042
opinion statements,human-written,0,0,0.003,1,434,2522
paraphrase,ai-generated,1,0,0.3713492063492064,0,452,2617
opinion statements,human-written,0,0,0.011666666666666667,1,793,4477
paraphrase,ai-generated,1,0,0.2816111111111111,0,370,2013
scientific research,human-written,0,0,0.4577460317460318,1,367,2340
openwebtext,human-written,0,0,0.48611111111111105,1,584,3510
paraphrase,ai-generated,1,0,0.4298333333333333,0,459,2632
paraphrase,ai-generated,1,0,0.31647222222222227,0,561,3254
paraphrase,ai-generated,1,0,0.2788333333333333,0,580,3254
opinion statements,human-written,0,0,0.0033333333333333335,1,639,3781
openwebtext,human-written,0,0,0.17678787878787877,1,1133,6764
opinion statements,human-written,0,0,0.4671111111111111,1,490,2784
openwebtext,human-written,0,0,0.28847222222222224,1,1227,7298
paraphrase,ai-generated,1,1,0.5607460317460317,1,486,3043
opinion statements,human-written,0,0,0.008888888888888889,1,628,3740
paraphrase,ai-generated,1,0,0.4181666666666668,0,475,2673
paraphrase,ai-generated,1,0,0.3851428571428571,0,485,2740
paraphrase,ai-generated,1,0,0.374388888888889,0,457,2565
openwebtext,human-written,0,0,0.4150555555555556,1,464,2733
openwebtext,human-written,0,1,0.662,0,447,2977
openwebtext,human-written,0,0,0.23999999999999996,1,1005,5614
openwebtext,human-written,0,1,0.5395000000000001,0,394,2470
openwebtext,human-written,0,0,0.23227777777777775,1,1029,5821
paraphrase,ai-generated,1,0,0.4301666666666667,0,410,2472
opinion statements,human-written,0,0,0.002,1,444,2521
paraphrase,ai-generated,1,0,0.32421428571428573,0,623,3744
paraphrase,ai-generated,1,0,0.4273888888888889,0,418,2281
openwebtext,human-written,0,0,0.35194444444444445,1,626,4012
paraphrase,ai-generated,1,0,0.4017222222222222,0,514,3064
paraphrase,ai-generated,1,0,0.2538333333333333,0,704,4366
openwebtext,human-written,0,1,0.6536111111111113,0,382,2272
paraphrase,ai-generated,1,0,0.2755555555555555,0,503,2665
paraphrase,ai-generated,1,0,0.4470555555555556,0,552,3202
webtext,human-written,0,0,0.37366666666666665,1,838,4565
opinion statements,human-written,0,0,0.01,1,411,2385
paraphrase,ai-generated,1,0,0.3892777777777778,0,435,2288
opinion statements,human-written,0,0,0.013333333333333334,1,790,4302
paraphrase,ai-generated,1,0,0.40155555555555555,0,581,3248
paraphrase,ai-generated,1,0,0.30283333333333334,0,498,2789
opinion statements,human-written,0,0,0.016222222222222225,1,651,3718
paraphrase,ai-generated,1,0,0.3891111111111112,0,789,4744
paraphrase,ai-generated,1,0,0.4398333333333333,0,412,2375
paraphrase,ai-generated,1,0,0.28761111111111115,0,565,3205
news articles,human-written,0,0,0.2459761904761905,1,1388,7502
paraphrase,ai-generated,1,0,0.2723333333333333,0,699,3977
opinion statements,human-written,0,0,0.0008333333333333334,1,534,2936
webtext,human-written,0,1,0.5765,0,393,2451
openwebtext,human-written,0,1,0.5122777777777778,0,529,3195
opinion statements,human-written,0,0,0.014333333333333333,1,521,3017
webtext,human-written,0,0,0.3124126984126985,1,770,4479
paraphrase,ai-generated,1,0,0.3542777777777778,0,439,2450
openwebtext,human-written,0,1,0.5009444444444444,0,915,5504
paraphrase,ai-generated,1,0,0.4381613756613757,0,644,3656
openwebtext,human-written,0,0,0.36500000000000005,1,1026,6137
scientific research,human-written,0,0,0.4921111111111111,1,313,2153
paraphrase,ai-generated,1,0,0.2632063492063492,0,450,2354
opinion statements,human-written,0,0,0.0033333333333333335,1,472,2822
paraphrase,ai-generated,1,0,0.31400000000000006,0,368,2043
openwebtext,human-written,0,0,0.3045555555555555,1,864,5072
openwebtext,human-written,0,1,0.570388888888889,0,396,2451
opinion statements,human-written,0,0,0.012222222222222221,1,558,3198
paraphrase,ai-generated,1,0,0.4090000000000001,0,597,3446
paraphrase,ai-generated,1,0,0.3511666666666666,0,720,4165
paraphrase,ai-generated,1,0,0.2807777777777778,0,621,3640
paraphrase,ai-generated,1,1,0.5352063492063492,1,707,4079
answers,human-written,0,0,0.1658888888888889,1,1120,6633
paraphrase,ai-generated,1,0,0.3473333333333334,0,386,2297
paraphrase,ai-generated,1,1,0.5229761904761905,1,524,3138
paraphrase,ai-generated,1,0,0.2997142857142857,0,733,4529
paraphrase,ai-generated,1,0,0.3772142857142857,0,440,2311
openwebtext,human-written,0,0,0.3875,1,1113,7208
paraphrase,ai-generated,1,0,0.3423333333333333,0,616,3792
paraphrase,ai-generated,1,1,0.5183333333333334,1,374,2254
openwebtext,human-written,0,0,0.23527777777777772,1,1250,7728
paraphrase,ai-generated,1,0,0.3694444444444445,0,576,3236
paraphrase,ai-generated,1,0,0.3872777777777778,0,548,3489
scientific research,human-written,0,0,0.4260555555555555,1,327,1682
paraphrase,ai-generated,1,0,0.477,0,552,3306
paraphrase,ai-generated,1,0,0.371888888888889,0,539,3226
paraphrase,ai-generated,1,1,0.5809444444444444,1,467,2792
opinion statements,human-written,0,0,0.006666666666666667,1,528,3067
paraphrase,ai-generated,1,0,0.32638888888888895,0,594,3158
blog,human-written,0,0,0.46638888888888885,1,464,2347
paraphrase,ai-generated,1,0,0.35166666666666674,0,419,2271
paraphrase,ai-generated,1,0,0.44444444444444436,0,545,3196
paraphrase,ai-generated,1,0,0.4837698412698412,0,401,2378
paraphrase,ai-generated,1,0,0.3656111111111112,0,602,3504
opinion statements,human-written,0,0,0.43394444444444447,1,628,3565
paraphrase,ai-generated,1,0,0.4722777777777778,0,672,3835
paraphrase,ai-generated,1,0,0.28910317460317464,0,455,2603
opinion statements,human-written,0,0,0.0061111111111111106,1,468,2701
paraphrase,ai-generated,1,0,0.3669206349206348,0,621,3759
paraphrase,ai-generated,1,0,0.29494444444444445,0,403,2157
paraphrase,ai-generated,1,0,0.45234920634920645,0,403,2382
paraphrase,ai-generated,1,0,0.40094444444444444,0,371,2283
paraphrase,ai-generated,1,1,0.582888888888889,1,562,3128
paraphrase,ai-generated,1,0,0.31883333333333336,0,566,3116
blog,human-written,0,0,0.33644444444444443,1,606,3519
paraphrase,ai-generated,1,0,0.3195,0,382,2204
paraphrase,ai-generated,1,1,0.5047222222222222,1,407,2321
paraphrase,ai-generated,1,0,0.38750000000000007,0,545,3042
answers,human-written,0,0,0.2861111111111111,1,1258,7426
openwebtext,human-written,0,0,0.42944444444444446,1,631,3619
paraphrase,ai-generated,1,0,0.28300000000000003,0,543,3193
opinion statements,human-written,0,0,0.0016666666666666668,1,551,3094
news articles,human-written,0,0,0.32705555555555565,1,953,5600
news articles,human-written,0,0,0.31327777777777777,1,986,5508
webtext,human-written,0,0,0.4096666666666667,1,719,4672
paraphrase,ai-generated,1,0,0.3926666666666667,0,584,3306
paraphrase,ai-generated,1,0,0.30827777777777776,0,656,3797
news articles,human-written,0,0,0.27388888888888885,1,832,4746
paraphrase,ai-generated,1,0,0.37438888888888894,0,370,2097
paraphrase,ai-generated,1,0,0.2897222222222222,0,424,2375
paraphrase,ai-generated,1,0,0.32272222222222224,0,685,4105
paraphrase,ai-generated,1,0,0.349920634920635,0,566,3248
paraphrase,ai-generated,1,0,0.3717777777777777,0,467,2464
opinion statements,human-written,0,0,0.39,1,440,2529
answers,human-written,0,0,0.44333333333333336,1,872,4954
paraphrase,ai-generated,1,0,0.31300000000000006,0,668,3835
openwebtext,human-written,0,0,0.17022222222222225,1,1154,6835
scientific research,human-written,0,1,0.5618030303030304,0,421,2911
webtext,human-written,0,0,0.48638888888888887,1,607,3786
paraphrase,ai-generated,1,0,0.30944444444444447,0,497,2737
paraphrase,ai-generated,1,0,0.3174444444444445,0,363,2072
paraphrase,ai-generated,1,0,0.29661111111111116,0,494,2888
openwebtext,human-written,0,0,0.32616666666666666,1,868,5515
paraphrase,ai-generated,1,0,0.45716666666666667,0,403,2159
openwebtext,human-written,0,1,0.5132619047619048,0,507,3223
paraphrase,ai-generated,1,0,0.416888888888889,0,562,3205
blog,human-written,0,1,0.5055555555555556,0,501,2722
paraphrase,ai-generated,1,0,0.43805555555555564,0,520,2987
webtext,human-written,0,0,0.21111111111111117,1,807,4285
paraphrase,ai-generated,1,0,0.46583333333333327,0,684,3957
opinion statements,human-written,0,0,0.4996666666666666,1,422,2434
paraphrase,ai-generated,1,0,0.3947777777777778,0,478,2763
opinion statements,human-written,0,1,0.5747777777777778,0,403,2304
paraphrase,ai-generated,1,0,0.3590476190476191,0,384,2288
paraphrase,ai-generated,1,0,0.3166111111111111,0,363,2080
opinion statements,human-written,0,0,0.009444444444444443,1,448,2465
opinion statements,human-written,0,0,0.007222222222222222,1,440,2502
openwebtext,human-written,0,0,0.26727777777777784,1,1164,6650
openwebtext,human-written,0,0,0.2707142857142857,1,1254,7181
opinion statements,human-written,0,0,0.003888888888888889,1,426,2384
paraphrase,ai-generated,1,0,0.28522222222222227,0,589,3321
openwebtext,human-written,0,0,0.22516666666666665,1,1290,7398
paraphrase,ai-generated,1,0,0.28550000000000003,0,436,2590
openwebtext,human-written,0,0,0.4667222222222221,1,727,4533
openwebtext,human-written,0,1,0.5006746031746033,0,433,2438
opinion statements,human-written,0,0,0.0022222222222222222,1,542,3184
paraphrase,ai-generated,1,0,0.43111111111111117,0,534,3018
opinion statements,human-written,0,0,0.41650000000000004,1,756,4313
answers,human-written,0,0,0.3993333333333334,1,912,4985
opinion statements,human-written,0,0,0.4297777777777778,1,464,2704
opinion statements,human-written,0,0,0.46155555555555555,1,705,4063
paraphrase,ai-generated,1,0,0.25244444444444447,0,435,2524
paraphrase,ai-generated,1,0,0.31883333333333336,0,566,3116
paraphrase,ai-generated,1,0,0.30661111111111117,0,399,2236
paraphrase,ai-generated,1,0,0.2599444444444444,0,420,2326
paraphrase,ai-generated,1,0,0.4747222222222222,0,470,2628
blog,human-written,0,0,0.39722222222222225,1,565,2908
paraphrase,ai-generated,1,0,0.3263333333333334,0,415,2491
paraphrase,ai-generated,1,0,0.3357222222222223,0,567,3225
webtext,human-written,0,1,0.6521666666666667,0,415,2590
paraphrase,ai-generated,1,0,0.37316666666666676,0,405,2258
openwebtext,human-written,0,0,0.25805555555555554,1,788,4730
paraphrase,ai-generated,1,0,0.30116666666666664,0,635,3351
news articles,human-written,0,0,0.11694444444444445,1,1145,6619
opinion statements,human-written,0,0,0.34694444444444444,1,471,2516
scientific research,human-written,0,0,0.43649999999999994,1,375,2205
paraphrase,ai-generated,1,1,0.5463968253968252,1,582,3288
openwebtext,human-written,0,0,0.4013333333333333,1,923,5834
paraphrase,ai-generated,1,0,0.4603571428571428,0,424,2486
opinion statements,human-written,0,0,0.4494841269841271,1,523,2714
opinion statements,human-written,0,0,0.40900000000000003,1,843,4852
opinion statements,human-written,0,0,0.02666666666666667,1,722,4059
paraphrase,ai-generated,1,1,0.5247222222222222,1,711,4319
paraphrase,ai-generated,1,0,0.38927777777777783,0,379,1993
paraphrase,ai-generated,1,0,0.44049206349206355,0,386,2133
openwebtext,human-written,0,0,0.4874444444444445,1,741,4598
blog,human-written,0,1,0.5175873015873016,0,604,3221
scientific research,human-written,0,0,0.36827777777777776,1,437,2996
openwebtext,human-written,0,0,0.48655555555555546,1,391,2297
paraphrase,ai-generated,1,0,0.45572222222222225,0,485,2781
paraphrase,ai-generated,1,0,0.45120634920634917,0,469,2599
openwebtext,human-written,0,1,0.601031746031746,0,520,2912
paraphrase,ai-generated,1,1,0.5961666666666667,1,384,2311
paraphrase,ai-generated,1,0,0.3055555555555556,0,741,4091
openwebtext,human-written,0,0,0.39472222222222225,1,859,5258
answers,human-written,0,0,0.1883333333333333,1,1076,6117
paraphrase,ai-generated,1,0,0.46672222222222215,0,497,2749
paraphrase,ai-generated,1,0,0.332,0,606,3375
answers,human-written,0,0,0.3432777777777778,1,1159,7198
paraphrase,ai-generated,1,0,0.314484126984127,0,458,2617
paraphrase,ai-generated,1,1,0.6217222222222223,1,434,2835
answers,human-written,0,0,0.26082539682539685,1,1023,6164
paraphrase,ai-generated,1,0,0.29494444444444445,0,417,2303
paraphrase,ai-generated,1,0,0.33939682539682536,0,455,2605
openwebtext,human-written,0,0,0.3021507936507936,1,453,2661
paraphrase,ai-generated,1,0,0.4000555555555556,0,428,2470
paraphrase,ai-generated,1,1,0.5651190476190476,1,573,3368
openwebtext,human-written,0,0,0.32266666666666666,1,530,3006
paraphrase,ai-generated,1,0,0.3309444444444445,0,445,2556
paraphrase,ai-generated,1,0,0.48638888888888887,0,536,3110
paraphrase,ai-generated,1,1,0.5002777777777779,1,350,2018
opinion statements,human-written,0,0,0.013333333333333334,1,813,4371
answers,human-written,0,0,0.32888888888888895,1,802,4659
openwebtext,human-written,0,0,0.25955555555555554,1,719,4712
paraphrase,ai-generated,1,0,0.3615,0,483,2672
paraphrase,ai-generated,1,0,0.4576666666666666,0,606,3368
opinion statements,human-written,0,0,0.0,1,542,3026
openwebtext,human-written,0,0,0.3080555555555555,1,1013,6460
news articles,human-written,0,0,0.12422222222222225,1,1444,8357
blog,human-written,0,0,0.3085555555555555,1,790,4123
paraphrase,ai-generated,1,0,0.26000000000000006,0,556,3124
openwebtext,human-written,0,0,0.49166666666666664,1,403,2536
paraphrase,ai-generated,1,0,0.36227777777777787,0,435,2483
news articles,human-written,0,0,0.28633333333333333,1,898,5353
paraphrase,ai-generated,1,0,0.2867222222222222,0,399,2327
opinion statements,human-written,0,0,0.0033333333333333335,1,465,2547
news articles,human-written,0,0,0.32250000000000006,1,1043,6070
opinion statements,human-written,0,0,0.005,1,547,3080
openwebtext,human-written,0,0,0.3223333333333333,1,882,5526
paraphrase,ai-generated,1,0,0.290388888888889,0,433,2438
openwebtext,human-written,0,0,0.4729999999999999,1,1104,8411
news articles,human-written,0,0,0.2378333333333333,1,1052,5738
opinion statements,human-written,0,0,0.0013333333333333335,1,855,4891
paraphrase,ai-generated,1,1,0.5242222222222224,1,768,4645
opinion statements,human-written,0,0,0.009523809523809525,1,581,3230
paraphrase,ai-generated,1,0,0.42115079365079355,0,359,2092
paraphrase,ai-generated,1,0,0.3817777777777778,0,467,2594
answers,human-written,0,0,0.22222222222222218,1,1003,5987
paraphrase,ai-generated,1,0,0.34075396825396825,0,472,2626
opinion statements,human-written,0,1,0.5400555555555555,0,603,3681
paraphrase,ai-generated,1,0,0.49222222222222217,0,538,3079
openwebtext,human-written,0,0,0.3323968253968254,1,602,3527
paraphrase,ai-generated,1,0,0.3554444444444445,0,400,2279
webtext,human-written,0,0,0.3224444444444444,1,664,3758
paraphrase,ai-generated,1,0,0.33411111111111114,0,459,2633
paraphrase,ai-generated,1,0,0.2958333333333334,0,483,2609
opinion statements,human-written,0,0,0.0044444444444444444,1,456,2648
scientific research,human-written,0,0,0.4329444444444444,1,414,2391
paraphrase,ai-generated,1,0,0.319,0,398,2380
paraphrase,ai-generated,1,0,0.2646666666666666,0,584,3235
paraphrase,ai-generated,1,0,0.44827777777777766,0,415,2479
openwebtext,human-written,0,0,0.37633333333333335,1,406,2052
openwebtext,human-written,0,0,0.31722222222222224,1,426,2465
paraphrase,ai-generated,1,0,0.32666666666666666,0,411,2290
paraphrase,ai-generated,1,0,0.3158888888888889,0,403,2266
paraphrase,ai-generated,1,0,0.33127777777777784,0,394,2288
paraphrase,ai-generated,1,0,0.49083333333333334,0,384,2069
answers,human-written,0,0,0.28922222222222216,1,1155,6356
openwebtext,human-written,0,0,0.32622222222222214,1,1195,7290
paraphrase,ai-generated,1,0,0.43216666666666675,0,425,2358
opinion statements,human-written,0,0,0.00488888888888889,1,530,3220
paraphrase,ai-generated,1,0,0.2748888888888889,0,694,4037
openwebtext,human-written,0,0,0.19888888888888887,1,964,5764
openwebtext,human-written,0,1,0.5430555555555555,0,522,3083
answers,human-written,0,0,0.2657777777777778,1,1130,6746
paraphrase,ai-generated,1,0,0.3850238095238096,0,473,2635
opinion statements,human-written,0,0,0.3645793650793651,1,499,2767
paraphrase,ai-generated,1,0,0.4526666666666667,0,463,2673
opinion statements,human-written,0,0,0.0033333333333333335,1,603,3478
paraphrase,ai-generated,1,0,0.43546296296296305,0,775,4461
openwebtext,human-written,0,1,0.530142857142857,0,607,3903
paraphrase,ai-generated,1,0,0.36561111111111116,0,446,2682
paraphrase,ai-generated,1,0,0.33694444444444444,0,806,4644
paraphrase,ai-generated,1,0,0.30172222222222217,0,466,2693
