source,label,n_tokens,n_chars
paraphrase,1,712,4060
opt-iml,1,465,2815
davinci,1,676,4478
openwebtext,0,587,3390
opinion statements,0,484,2620
flan_t5,1,473,2028
openwebtext,0,838,4869
answers,0,1493,8125
paraphrase,1,565,3205
openwebtext,0,618,3681
opinion statements,0,578,3413
paraphrase,1,492,2790
gpt-4,1,589,3862
chatgpt,1,450,2872
flan_t5,1,919,5932
paraphrase,1,462,2512
paraphrase,1,410,2230
openwebtext,0,405,1570
answers,0,1313,7341
opinion statements,0,1272,7564
chatgpt,1,506,3498
openwebtext,0,915,5436
chatgpt,1,382,2403
paraphrase,1,371,2168
davinci,1,573,3447
blog,0,379,2206
gpt2,1,422,2491
paraphrase,1,697,3894
openwebtext,0,722,4123
answers,0,980,5639
scientific research,0,365,2494
chatgpt,1,573,3145
openwebtext,0,427,2750
webtext,0,847,4728
opt-iml,1,456,2764
chatgpt,1,404,2476
gpt-4,1,422,2611
chatgpt,1,386,2161
paraphrase,1,518,2901
paraphrase,1,562,3205
davinci,1,954,6253
openwebtext,0,788,4606
openwebtext,0,691,3635
openwebtext,0,1240,7207
opinion statements,0,583,3100
paraphrase,1,512,2917
answers,0,910,5330
paraphrase,1,384,2279
blog,0,435,2162
opinion statements,0,648,3707
answers,0,813,4493
chatgpt,1,416,2632
paraphrase,1,818,4509
gpt-4,1,398,2339
opinion statements,0,489,2711
flan_t5,1,915,5093
gpt2,1,483,3043
paraphrase,1,498,2867
blog,0,515,2750
paraphrase,1,432,2571
paraphrase,1,536,2933
blog,0,604,3221
openwebtext,0,763,4666
flan_t5,1,462,2852
opinion statements,0,465,2800
paraphrase,1,425,2496
openwebtext,0,436,2556
gpt2,1,683,3423
news articles,0,1007,6729
opt-iml,1,427,2364
openwebtext,0,417,2476
openwebtext,0,462,2879
chatgpt,1,380,2323
chatgpt,1,415,2492
openwebtext,0,609,3612
opinion statements,0,540,3018
paraphrase,1,372,2222
openwebtext,0,562,3276
chatgpt,1,399,2638
paraphrase,1,555,3194
openwebtext,0,500,3162
gpt2,1,754,4339
webtext,0,688,4344
openwebtext,0,409,2499
paraphrase,1,364,2073
news articles,0,887,4993
openwebtext,0,1017,6286
opinion statements,0,498,2774
paraphrase,1,370,2339
paraphrase,1,709,3974
paraphrase,1,411,2383
openwebtext,0,1090,7049
openwebtext,0,588,4438
opinion statements,0,427,2340
davinci,1,578,3437
openwebtext,0,424,2661
paraphrase,1,488,2752
chatgpt,1,561,3454
paraphrase,1,385,2204
openwebtext,0,1049,6212
chatgpt,1,445,3051
gpt-4,1,385,2266
openwebtext,0,492,2853
opinion statements,0,462,2542
openwebtext,0,906,5213
opinion statements,0,459,2652
gpt-4,1,434,2449
openwebtext,0,1004,6139
opinion statements,0,942,5562
davinci,1,749,4788
opinion statements,0,463,2663
openwebtext,0,514,3008
gpt-4,1,425,2453
opt-iml,1,857,5117
paraphrase,1,623,3571
paraphrase,1,415,2311
paraphrase,1,547,3024
opinion statements,0,401,2344
gpt2,1,544,3254
chatgpt,1,384,2359
opinion statements,0,584,3456
gpt2,1,824,5105
chatgpt,1,381,2434
news articles,0,826,4830
flan_t5,1,713,4374
answers,0,868,5007
opinion statements,0,806,4953
openwebtext,0,472,2934
paraphrase,1,429,2573
openwebtext,0,510,3218
opinion statements,0,553,2993
openwebtext,0,899,6022
davinci,1,408,2725
opinion statements,0,504,2754
opinion statements,0,528,3067
opt-iml,1,448,2356
opt-iml,1,457,2480
opinion statements,0,435,2410
gpt-4,1,363,2131
gpt-3,1,418,2299
webtext,0,513,3028
opinion statements,0,445,2437
scientific research,0,309,1953
chatgpt,1,380,2460
opinion statements,0,688,3847
answers,0,1115,6503
paraphrase,1,423,2421
paraphrase,1,606,3368
chatgpt,1,564,3609
chatgpt,1,789,5620
opinion statements,0,849,4894
paraphrase,1,510,2933
opinion statements,0,1020,5659
opinion statements,0,534,2841
openwebtext,0,1126,6162
paraphrase,1,431,2479
webtext,0,756,4578
openwebtext,0,1047,6440
paraphrase,1,601,3429
opinion statements,0,492,2732
paraphrase,1,446,2682
gpt-4,1,424,2414
paraphrase,1,545,3112
opinion statements,0,475,2835
davinci,1,890,6034
paraphrase,1,499,2940
opinion statements,0,564,3535
opt-iml,1,627,4112
openwebtext,0,1370,7547
news articles,0,907,5305
opinion statements,0,1254,6915
gpt-3,1,437,2313
chatgpt,1,398,2365
openwebtext,0,646,3765
gpt-4,1,636,3738
opinion statements,0,406,2125
chatgpt,1,398,2462
answers,0,930,5157
news articles,0,851,4946
news articles,0,1186,6624
news articles,0,1127,6328
opinion statements,0,568,3527
paraphrase,1,363,2050
paraphrase,1,438,2321
openwebtext,0,823,4819
openwebtext,0,453,2826
flan_t5,1,882,5496
opinion statements,0,705,4063
chatgpt,1,307,1721
openwebtext,0,734,4315
paraphrase,1,379,2227
opinion statements,0,1391,8046
paraphrase,1,377,2404
answers,0,859,4638
chatgpt,1,595,3580
news articles,0,1043,6236
openwebtext,0,614,3769
chatgpt,1,460,2829
opinion statements,0,459,2647
paraphrase,1,734,4293
opinion statements,0,405,2129
gpt-4,1,327,1870
opinion statements,0,492,2888
opinion statements,0,527,3288
gpt-4,1,370,2088
answers,0,1123,6238
opinion statements,0,432,2422
opinion statements,0,780,4407
paraphrase,1,551,2972
gpt-4,1,403,2462
gpt2,1,725,5054
flan_t5,1,897,4772
news articles,0,1036,5858
paraphrase,1,454,2681
openwebtext,0,663,4044
answers,0,859,4750
gpt-4,1,468,2743
paraphrase,1,587,3371
openwebtext,0,622,3661
paraphrase,1,633,3608
davinci,1,496,3083
paraphrase,1,425,2337
paraphrase,1,411,2330
opinion statements,0,492,2830
opinion statements,0,586,3219
openwebtext,0,468,3040
chatgpt,1,377,2233
chatgpt,1,412,2425
webtext,0,442,2677
openwebtext,0,397,2327
blog,0,404,1996
chatgpt,1,364,2303
openwebtext,0,515,3149
news articles,0,897,5282
flan_t5,1,610,3469
opinion statements,0,451,2618
opinion statements,0,569,3466
opinion statements,0,504,2883
chatgpt,1,409,2602
webtext,0,764,4742
gpt-4,1,306,1930
flan_t5,1,623,3771
scientific research,0,330,1906
answers,0,1170,6373
gpt2,1,535,2711
openwebtext,0,916,5927
webtext,0,762,4223
opinion statements,0,409,2426
paraphrase,1,456,2699
gpt-4,1,408,2446
openwebtext,0,1007,6396
openwebtext,0,1221,7185
gpt-4,1,413,2499
news articles,0,1444,8357
openwebtext,0,441,2457
chatgpt,1,315,2108
opinion statements,0,520,2984
answers,0,938,5217
paraphrase,1,426,2340
paraphrase,1,470,2509
opinion statements,0,720,4013
answers,0,1245,6588
opt-iml,1,521,3134
davinci,1,537,3259
opinion statements,0,414,2432
paraphrase,1,378,2084
paraphrase,1,666,3941
scientific research,0,380,2630
gpt-4,1,420,2537
chatgpt,1,372,2277
news articles,0,1288,6932
davinci,1,714,4948
opinion statements,0,712,4256
chatgpt,1,449,2924
opt-iml,1,943,7147
paraphrase,1,391,2303
flan_t5,1,804,4823
webtext,0,789,4785
openwebtext,0,491,2999
openwebtext,0,737,4382
opinion statements,0,670,3825
davinci,1,482,3231
opt-iml,1,682,3684
answers,0,1310,7521
paraphrase,1,442,2585
gpt-4,1,569,4048
gpt2,1,451,2454
answers,0,1006,5779
gpt-4,1,413,2645
paraphrase,1,451,2551
opinion statements,0,419,2197
chatgpt,1,520,3188
openwebtext,0,924,5427
opinion statements,0,401,2328
openwebtext,0,1486,9323
gpt-3,1,449,2528
answers,0,1030,5916
paraphrase,1,481,2837
gpt-4,1,440,2672
gpt-4,1,388,2477
davinci,1,466,2557
paraphrase,1,551,3240
opinion statements,0,425,2403
openwebtext,0,1040,5835
chatgpt,1,564,3553
flan_t5,1,673,4137
paraphrase,1,414,2383
opinion statements,0,482,2856
opinion statements,0,412,2149
openwebtext,0,609,3714
webtext,0,547,3259
gpt2,1,705,4288
gpt-3,1,426,2797
opinion statements,0,978,5745
paraphrase,1,569,3189
openwebtext,0,623,4123
davinci,1,547,3596
paraphrase,1,508,2929
openwebtext,0,1342,7944
flan_t5,1,426,2362
paraphrase,1,859,4584
chatgpt,1,410,2612
chatgpt,1,446,2863
gpt-3,1,382,2097
davinci,1,505,3383
chatgpt,1,610,3852
chatgpt,1,311,1926
gpt-4,1,448,2675
openwebtext,0,975,5746
flan_t5,1,859,4858
answers,0,895,4940
openwebtext,0,1114,6977
paraphrase,1,482,2708
paraphrase,1,398,2235
openwebtext,0,753,4133
openwebtext,0,683,3767
opinion statements,0,440,2571
openwebtext,0,702,4217
gpt-3,1,420,2359
openwebtext,0,876,4797
chatgpt,1,308,1806
opinion statements,0,402,2387
chatgpt,1,644,4200
openwebtext,0,641,3684
gpt-4,1,528,3564
openwebtext,0,380,2300
davinci,1,433,2811
gpt-4,1,326,1943
opinion statements,0,477,2981
paraphrase,1,384,2146
opinion statements,0,469,2702
chatgpt,1,539,3497
openwebtext,0,637,3997
openwebtext,0,821,5092
blog,0,510,2849
davinci,1,844,4802
gpt-3,1,381,2102
chatgpt,1,371,2290
openwebtext,0,451,2610
chatgpt,1,394,2446
openwebtext,0,522,2876
paraphrase,1,663,4029
paraphrase,1,474,2897
openwebtext,0,873,4992
openwebtext,0,747,4478
openwebtext,0,1149,7255
paraphrase,1,388,2103
paraphrase,1,405,2298
chatgpt,1,332,2065
opinion statements,0,481,2657
openwebtext,0,1356,7537
opinion statements,0,448,2447
davinci,1,917,6743
openwebtext,0,907,5674
opinion statements,0,432,2583
gpt2,1,680,3764
paraphrase,1,384,2344
openwebtext,0,385,2137
paraphrase,1,571,3567
chatgpt,1,413,2457
chatgpt,1,574,3299
openwebtext,0,1179,6622
davinci,1,1016,5595
scientific research,0,330,2061
gpt2,1,852,4515
opt-iml,1,670,4205
gpt-4,1,445,2881
paraphrase,1,430,2470
news articles,0,812,4519
paraphrase,1,520,2977
chatgpt,1,424,2999
gpt-4,1,417,2825
answers,0,818,4363
opinion statements,0,543,2993
openwebtext,0,702,4197
chatgpt,1,691,4538
opinion statements,0,1333,8137
openwebtext,0,789,4920
chatgpt,1,450,2838
chatgpt,1,451,2777
gpt-3,1,371,2059
answers,0,1259,7645
opt-iml,1,429,2482
openwebtext,0,762,4810
openwebtext,0,708,4195
paraphrase,1,668,3835
opinion statements,0,605,3586
chatgpt,1,683,4596
webtext,0,813,4751
paraphrase,1,557,3282
chatgpt,1,406,2402
gpt-4,1,380,2288
gpt-4,1,583,3353
openwebtext,0,928,5525
gpt-3,1,422,2221
openwebtext,0,669,4147
chatgpt,1,397,2645
openwebtext,0,630,3966
paraphrase,1,379,2138
opt-iml,1,461,2680
webtext,0,730,3559
webtext,0,508,3153
flan_t5,1,578,3548
answers,0,835,4618
paraphrase,1,577,3259
openwebtext,0,582,3549
paraphrase,1,390,2364
opinion statements,0,641,3755
gpt-3,1,377,2238
opt-iml,1,917,5637
chatgpt,1,450,2606
paraphrase,1,747,4602
davinci,1,701,5143
gpt2,1,640,3607
chatgpt,1,511,3091
davinci,1,502,3158
opinion statements,0,1016,5576
chatgpt,1,666,4070
opinion statements,0,521,2979
openwebtext,0,470,2826
davinci,1,616,3520
chatgpt,1,433,2474
davinci,1,586,3679
paraphrase,1,524,3138
answers,0,1285,8059
gpt-4,1,428,2593
davinci,1,436,2509
openwebtext,0,1281,7675
paraphrase,1,528,2857
paraphrase,1,550,3237
opinion statements,0,491,2866
opinion statements,0,768,4484
answers,0,804,4763
answers,0,833,4873
gpt-4,1,446,2780
davinci,1,926,6028
openwebtext,0,629,3754
paraphrase,1,419,2516
openwebtext,0,620,3010
openwebtext,0,759,4876
webtext,0,588,3518
openwebtext,0,1001,5841
opt-iml,1,445,2949
scientific research,0,337,2131
opinion statements,0,403,2151
paraphrase,1,627,3403
opinion statements,0,646,3569
scientific research,0,313,1537
paraphrase,1,424,2454
gpt-4,1,406,2381
answers,0,883,5382
webtext,0,644,3602
opinion statements,0,444,2548
openwebtext,0,636,3562
openwebtext,0,1019,5665
opinion statements,0,676,3871
openwebtext,0,440,2700
answers,0,878,4941
gpt-4,1,491,2860
gpt-4,1,429,2550
webtext,0,842,5211
openwebtext,0,1054,6173
paraphrase,1,523,3037
gpt-4,1,318,1837
answers,0,1211,7521
paraphrase,1,698,3974
answers,0,867,4975
openwebtext,0,714,4106
openwebtext,0,591,3718
answers,0,878,4796
openwebtext,0,622,3587
openwebtext,0,936,5412
chatgpt,1,571,3467
paraphrase,1,520,2929
gpt-4,1,422,2482
davinci,1,556,3691
chatgpt,1,510,3213
paraphrase,1,434,2463
gpt2,1,768,4645
davinci,1,948,6667
chatgpt,1,344,2116
gpt-4,1,407,2380
openwebtext,0,428,2732
gpt2,1,818,4757
news articles,0,894,5043
opt-iml,1,468,2734
gpt-4,1,465,2715
paraphrase,1,398,2173
answers,0,810,4475
chatgpt,1,422,2542
openwebtext,0,1350,8148
opinion statements,0,492,2666
paraphrase,1,751,4609
openwebtext,0,393,2430
opinion statements,0,707,3841
chatgpt,1,438,2508
chatgpt,1,432,2841
chatgpt,1,401,2541
openwebtext,0,713,4208
opinion statements,0,571,3240
answers,0,1134,6584
gpt-4,1,439,2394
answers,0,836,4868
openwebtext,0,592,3683
openwebtext,0,392,2238
opt-iml,1,431,2349
paraphrase,1,586,3439
openwebtext,0,751,4864
gpt-3,1,419,1929
opinion statements,0,472,2539
opinion statements,0,668,3606
chatgpt,1,391,2380
scientific research,0,324,1906
answers,0,1339,7367
chatgpt,1,478,3202
blog,0,534,2979
opinion statements,0,582,3393
flan_t5,1,532,3137
paraphrase,1,424,2517
chatgpt,1,516,3196
paraphrase,1,411,2290
news articles,0,805,4922
gpt-4,1,426,2706
opt-iml,1,494,2781
chatgpt,1,405,2623
openwebtext,0,781,5052
davinci,1,481,3371
gpt2,1,775,4683
paraphrase,1,401,2378
flan_t5,1,445,2818
flan_t5,1,632,3976
chatgpt,1,521,3479
gpt-3,1,383,2086
gpt-4,1,476,2844
openwebtext,0,815,4570
gpt-3,1,375,2292
davinci,1,544,3344
opinion statements,0,524,3238
opinion statements,0,590,3017
scientific research,0,411,2640
answers,0,935,5425
opinion statements,0,696,3910
gpt-4,1,375,2509
paraphrase,1,447,2861
paraphrase,1,566,3116
paraphrase,1,602,3540
openwebtext,0,406,2586
paraphrase,1,507,3094
paraphrase,1,385,2162
opt-iml,1,851,5364
openwebtext,0,650,3805
openwebtext,0,874,5340
openwebtext,0,534,3176
openwebtext,0,459,2820
paraphrase,1,445,2525
flan_t5,1,868,4851
gpt-4,1,365,2256
gpt-4,1,400,2262
paraphrase,1,466,2693
paraphrase,1,635,3390
gpt2,1,643,4086
gpt-4,1,438,2729
flan_t5,1,433,2618
gpt2,1,788,4905
chatgpt,1,414,2491
paraphrase,1,656,3809
davinci,1,489,3781
flan_t5,1,411,2548
gpt-4,1,407,2312
paraphrase,1,447,2512
gpt-4,1,460,2986
chatgpt,1,334,1980
webtext,0,764,4554
gpt2,1,781,4341
opt-iml,1,496,2766
opinion statements,0,683,3950
gpt2,1,847,4807
davinci,1,914,5998
opt-iml,1,832,5128
chatgpt,1,449,3104
chatgpt,1,612,3799
opinion statements,0,1375,7884
gpt-3,1,379,2429
opinion statements,0,529,3051
chatgpt,1,413,2510
davinci,1,554,3429
chatgpt,1,478,3025
opinion statements,0,433,2447
webtext,0,579,3387
paraphrase,1,398,2282
news articles,0,1074,5649
gpt-4,1,410,2776
opinion statements,0,620,3534
flan_t5,1,456,2297
chatgpt,1,568,3725
davinci,1,845,5979
chatgpt,1,540,3417
blog,0,710,3578
webtext,0,718,4069
openwebtext,0,1087,6827
opinion statements,0,530,2968
paraphrase,1,643,3913
opinion statements,0,481,2790
openwebtext,0,419,2665
flan_t5,1,794,4728
gpt-4,1,495,3067
chatgpt,1,314,1889
flan_t5,1,403,2258
chatgpt,1,510,3102
paraphrase,1,503,2771
davinci,1,487,3615
gpt-4,1,361,2180
answers,0,904,5058
davinci,1,557,3000
davinci,1,402,2589
opinion statements,0,480,2675
openwebtext,0,446,2601
gpt-4,1,416,2641
webtext,0,844,5049
news articles,0,1088,6460
paraphrase,1,587,3256
scientific research,0,328,2221
gpt2,1,606,4009
openwebtext,0,1199,6994
opt-iml,1,870,5465
paraphrase,1,415,2491
paraphrase,1,681,4088
paraphrase,1,363,2143
scientific research,0,399,2220
webtext,0,741,4324
gpt-4,1,448,2832
news articles,0,1154,6426
openwebtext,0,481,3119
chatgpt,1,338,2110
blog,0,381,1962
openwebtext,0,621,3825
blog,0,575,3037
openwebtext,0,823,5008
chatgpt,1,412,2637
answers,0,919,5004
flan_t5,1,413,2855
openwebtext,0,715,4310
flan_t5,1,601,3294
chatgpt,1,456,3034
answers,0,821,4604
opinion statements,0,869,5205
openwebtext,0,924,5048
chatgpt,1,423,2696
news articles,0,1067,6214
news articles,0,1018,5813
davinci,1,411,2722
flan_t5,1,762,4779
gpt-4,1,442,2571
paraphrase,1,765,4430
openwebtext,0,696,4145
openwebtext,0,388,2221
opt-iml,1,533,3214
openwebtext,0,552,3671
paraphrase,1,414,2404
news articles,0,1079,6387
openwebtext,0,741,4354
gpt-3,1,372,2395
scientific research,0,340,2352
davinci,1,513,3369
opinion statements,0,833,4501
paraphrase,1,398,2350
opt-iml,1,619,3807
opinion statements,0,481,2670
opinion statements,0,449,2700
openwebtext,0,405,2272
openwebtext,0,813,5179
paraphrase,1,360,2187
chatgpt,1,403,2806
answers,0,1489,8583
chatgpt,1,479,2924
openwebtext,0,1114,7166
gpt2,1,727,4130
openwebtext,0,610,3697
flan_t5,1,787,5888
paraphrase,1,734,4397
flan_t5,1,536,3193
chatgpt,1,402,2555
answers,0,870,4691
opt-iml,1,592,3562
openwebtext,0,504,2906
opinion statements,0,433,2387
opt-iml,1,620,3679
opinion statements,0,606,3415
chatgpt,1,507,3059
chatgpt,1,480,2949
gpt-3,1,401,2247
davinci,1,919,6609
openwebtext,0,529,2907
paraphrase,1,744,4361
chatgpt,1,573,3623
blog,0,700,3641
paraphrase,1,381,2198
openwebtext,0,595,3833
news articles,0,968,5281
gpt2,1,748,4229
flan_t5,1,434,3467
paraphrase,1,466,2743
gpt-4,1,435,2458
paraphrase,1,396,2254
chatgpt,1,374,2425
gpt-4,1,352,2076
opt-iml,1,447,2659
davinci,1,665,4405
chatgpt,1,468,2933
paraphrase,1,706,4443
opinion statements,0,451,2593
paraphrase,1,526,2772
paraphrase,1,463,2714
davinci,1,580,3669
webtext,0,817,4458
paraphrase,1,509,3014
chatgpt,1,381,2425
openwebtext,0,707,4634
openwebtext,0,397,2449
paraphrase,1,537,3221
chatgpt,1,385,2385
gpt2,1,390,2439
opinion statements,0,973,5360
openwebtext,0,467,2763
news articles,0,1231,7054
opt-iml,1,442,2442
gpt-4,1,305,1713
opinion statements,0,793,4477
openwebtext,0,779,4425
openwebtext,0,845,5005
openwebtext,0,916,5151
answers,0,857,4724
gpt-4,1,437,2681
paraphrase,1,646,3746
gpt-4,1,541,3466
paraphrase,1,551,3241
flan_t5,1,500,3101
gpt-4,1,398,2363
gpt2,1,803,4746
chatgpt,1,385,2402
gpt-3,1,406,2231
paraphrase,1,506,2985
paraphrase,1,503,2665
opinion statements,0,663,3532
opinion statements,0,423,2301
openwebtext,0,554,3403
openwebtext,0,634,4491
gpt-4,1,338,2124
gpt-4,1,413,2217
opinion statements,0,703,4169
chatgpt,1,444,2778
openwebtext,0,426,2592
openwebtext,0,506,2927
openwebtext,0,608,3974
paraphrase,1,488,2955
opinion statements,0,527,2932
flan_t5,1,410,2328
openwebtext,0,434,2708
openwebtext,0,1005,6031
chatgpt,1,424,2784
chatgpt,1,504,3038
openwebtext,0,567,3281
chatgpt,1,623,3815
answers,0,1102,6356
gpt2,1,798,4848
opinion statements,0,1498,8365
flan_t5,1,863,5437
openwebtext,0,1316,7132
davinci,1,497,2691
paraphrase,1,442,2545
paraphrase,1,405,2355
paraphrase,1,433,2438
opinion statements,0,509,2864
blog,0,745,3858
davinci,1,901,5566
scientific research,0,446,2904
openwebtext,0,1191,7293
opt-iml,1,551,3454
openwebtext,0,426,2551
opt-iml,1,525,2910
chatgpt,1,494,2879
openwebtext,0,1325,7908
paraphrase,1,390,2309
opt-iml,1,786,5057
gpt-3,1,383,2181
gpt-3,1,380,1963
opinion statements,0,609,3165
paraphrase,1,441,2677
opinion statements,0,558,3198
blog,0,414,2280
gpt2,1,422,2697
openwebtext,0,435,2602
news articles,0,1092,5985
paraphrase,1,536,3110
openwebtext,0,642,3558
openwebtext,0,1006,5644
openwebtext,0,615,3882
paraphrase,1,548,3102
openwebtext,0,1233,7005
flan_t5,1,596,3417
gpt2,1,762,4285
chatgpt,1,769,4512
chatgpt,1,583,3551
openwebtext,0,629,4075
paraphrase,1,515,2910
paraphrase,1,724,4172
paraphrase,1,373,2176
openwebtext,0,500,3179
openwebtext,0,688,4238
chatgpt,1,583,3730
flan_t5,1,429,2690
davinci,1,593,4060
openwebtext,0,887,5254
paraphrase,1,476,2893
chatgpt,1,510,3255
chatgpt,1,425,2644
blog,0,399,2123
webtext,0,784,4428
gpt-3,1,397,2550
paraphrase,1,398,2325
gpt-4,1,572,3540
chatgpt,1,420,2865
davinci,1,640,4267
davinci,1,431,2645
opinion statements,0,415,2182
paraphrase,1,495,2845
paraphrase,1,470,2783
answers,0,1015,5889
opinion statements,0,553,3262
openwebtext,0,1154,7448
openwebtext,0,699,4266
opinion statements,0,720,4012
openwebtext,0,711,4804
davinci,1,537,3255
davinci,1,847,4740
flan_t5,1,434,2366
