source,label,n_tokens,n_chars
opinion statements,0,653,3385
chatgpt,1,423,2696
gpt-4,1,391,2340
gpt-3.5,1,441,2861
openwebtext,0,626,4012
davinci,1,578,3437
chatgpt,1,380,2460
opinion statements,0,561,3362
openwebtext,0,480,2936
opinion statements,0,433,2397
openwebtext,0,1279,7632
gpt-3.5,1,733,4161
paraphrase,1,383,2152
paraphrase,1,451,2656
davinci,1,789,5150
opinion statements,0,432,2616
openwebtext,0,954,5886
flan_t5,1,506,2951
chatgpt,1,424,2784
chatgpt,1,572,3240
chatgpt,1,690,4140
paraphrase,1,452,2375
flan_t5,1,405,2293
opinion statements,0,403,2087
davinci,1,694,4635
openwebtext,0,879,5360
paraphrase,1,628,3534
gpt-3.5,1,653,3986
chatgpt,1,420,2600
paraphrase,1,621,3759
openwebtext,0,492,2857
paraphrase,1,583,3300
openwebtext,0,392,2472
paraphrase,1,374,2014
webtext,0,821,4522
paraphrase,1,586,3202
paraphrase,1,618,3540
paraphrase,1,463,2604
paraphrase,1,492,2865
openwebtext,0,767,4655
openwebtext,0,677,3978
chatgpt,1,378,2116
opinion statements,0,686,4227
opinion statements,0,461,2700
gpt-4,1,356,2007
paraphrase,1,512,2923
gpt-3,1,413,2489
news articles,0,805,4414
chatgpt,1,433,2799
chatgpt,1,376,2254
gpt-3,1,399,2443
gpt-3,1,402,1800
gpt-4,1,390,2274
answers,0,822,4893
flan_t5,1,879,5033
paraphrase,1,422,2750
openwebtext,0,447,2608
scientific research,0,335,2341
paraphrase,1,388,2459
opinion statements,0,556,3113
news articles,0,1252,7547
flan_t5,1,685,3768
webtext,0,740,4454
answers,0,910,5110
openwebtext,0,437,2879
gpt-4,1,552,3329
chatgpt,1,391,2417
opinion statements,0,714,3969
chatgpt,1,542,3375
opinion statements,0,453,2537
openwebtext,0,422,2634
flan_t5,1,578,3548
chatgpt,1,432,2841
gpt-4,1,400,2498
chatgpt,1,381,2388
openwebtext,0,380,2395
openwebtext,0,646,4770
chatgpt,1,336,2059
paraphrase,1,467,2792
paraphrase,1,410,2424
answers,0,1316,7201
chatgpt,1,486,3012
flan_t5,1,433,2476
flan_t5,1,731,4483
paraphrase,1,667,3790
answers,0,1026,6004
paraphrase,1,446,2682
paraphrase,1,517,3021
opinion statements,0,438,2494
gpt-3,1,376,2118
davinci,1,512,2746
opinion statements,0,424,2190
gpt-3,1,386,2490
openwebtext,0,676,4295
chatgpt,1,449,2881
blog,0,435,2162
flan_t5,1,500,3101
gpt-4,1,394,2349
opinion statements,0,480,2744
openwebtext,0,593,3681
openwebtext,0,543,3263
gpt-4,1,348,2152
opinion statements,0,765,4469
opinion statements,0,404,2322
chatgpt,1,494,3389
paraphrase,1,555,3054
opinion statements,0,480,2508
opinion statements,0,764,4568
blog,0,551,2854
openwebtext,0,815,4371
chatgpt,1,479,2986
openwebtext,0,1191,7108
news articles,0,1017,5837
gpt-3,1,382,2143
paraphrase,1,468,2615
opinion statements,0,469,2702
chatgpt,1,435,2697
gpt2,1,888,5053
chatgpt,1,453,3047
paraphrase,1,390,2249
chatgpt,1,362,2233
paraphrase,1,734,4397
openwebtext,0,686,3783
opinion statements,0,585,3375
answers,0,1236,6893
openwebtext,0,414,2481
openwebtext,0,528,3175
gpt-4,1,472,2686
paraphrase,1,429,2513
paraphrase,1,583,3333
opinion statements,0,412,2149
gpt-4,1,352,2076
paraphrase,1,336,2095
openwebtext,0,724,4526
paraphrase,1,1010,6224
opinion statements,0,464,2576
flan_t5,1,893,5498
news articles,0,997,5767
opinion statements,0,850,4773
chatgpt,1,401,2756
chatgpt,1,432,2768
gpt-4,1,355,2139
paraphrase,1,396,2071
openwebtext,0,524,3247
news articles,0,892,5035
opinion statements,0,486,2656
blog,0,441,2290
openwebtext,0,702,4197
openwebtext,0,1054,6344
paraphrase,1,599,3518
openwebtext,0,515,3149
gpt2,1,680,3764
blog,0,701,3704
answers,0,1155,6356
paraphrase,1,584,3230
gpt2,1,442,2556
gpt-4,1,395,2226
scientific research,0,329,1964
scientific research,0,344,2333
paraphrase,1,747,4602
paraphrase,1,724,4172
paraphrase,1,536,2914
webtext,0,834,5439
gpt2,1,807,4387
paraphrase,1,697,3894
paraphrase,1,707,4061
scientific research,0,365,2494
opinion statements,0,866,4909
openwebtext,0,542,3446
paraphrase,1,749,4822
openwebtext,0,440,2700
paraphrase,1,647,3570
paraphrase,1,391,2213
davinci,1,547,3596
answers,0,1277,7689
webtext,0,402,2423
paraphrase,1,584,3235
openwebtext,0,533,3084
opinion statements,0,676,3692
chatgpt,1,452,2639
opinion statements,0,551,3094
chatgpt,1,507,3073
opinion statements,0,582,3393
openwebtext,0,574,3595
gpt-3.5,1,658,4747
answers,0,861,5101
openwebtext,0,654,3629
gpt-4,1,332,2076
openwebtext,0,457,2860
openwebtext,0,403,2536
opinion statements,0,401,2328
paraphrase,1,731,3989
paraphrase,1,555,2881
gpt2,1,663,3944
openwebtext,0,640,4107
openwebtext,0,467,2926
opinion statements,0,654,3658
news articles,0,1214,6792
gpt-3.5,1,577,3162
paraphrase,1,535,3191
paraphrase,1,461,2826
davinci,1,454,2805
chatgpt,1,470,3034
gpt-3.5,1,663,3952
openwebtext,0,492,2928
webtext,0,392,2545
scientific research,0,432,2954
blog,0,380,1937
paraphrase,1,561,3261
paraphrase,1,410,2247
paraphrase,1,504,2838
gpt-4,1,289,1635
scientific research,0,360,2333
openwebtext,0,419,2639
paraphrase,1,389,2322
davinci,1,420,2913
paraphrase,1,396,2254
openwebtext,0,1216,7054
gpt-3,1,374,2271
opinion statements,0,496,2795
gpt2,1,475,3104
paraphrase,1,396,2318
flan_t5,1,899,5003
paraphrase,1,377,2138
gpt-4,1,394,2444
openwebtext,0,643,3847
paraphrase,1,625,3810
paraphrase,1,403,2261
openwebtext,0,877,5542
gpt-4,1,384,2337
chatgpt,1,499,3396
news articles,0,1052,5738
news articles,0,998,5906
paraphrase,1,419,2382
davinci,1,610,3928
news articles,0,1088,6460
openwebtext,0,1239,7337
chatgpt,1,564,3609
gpt-3,1,390,2248
openwebtext,0,607,3466
paraphrase,1,423,2405
webtext,0,442,2677
gpt-3,1,378,2191
opinion statements,0,796,4632
gpt-3.5,1,642,3829
paraphrase,1,529,3018
opinion statements,0,588,3343
openwebtext,0,613,3591
news articles,0,1360,7961
gpt-3.5,1,590,3776
flan_t5,1,424,2315
gpt2,1,517,3155
openwebtext,0,689,4300
paraphrase,1,451,2643
openwebtext,0,659,4029
openwebtext,0,624,3849
openwebtext,0,711,4804
chatgpt,1,419,2680
blog,0,1429,7413
openwebtext,0,455,2775
paraphrase,1,337,2003
opinion statements,0,465,2592
paraphrase,1,492,2790
chatgpt,1,379,2278
gpt-3,1,391,2255
openwebtext,0,411,2406
opinion statements,0,491,2835
chatgpt,1,417,2649
opinion statements,0,553,3083
paraphrase,1,450,2582
openwebtext,0,568,3164
opinion statements,0,586,3219
openwebtext,0,529,3217
davinci,1,488,3267
paraphrase,1,393,2077
answers,0,1370,8116
opinion statements,0,480,2667
blog,0,510,2849
paraphrase,1,507,2851
openwebtext,0,730,4534
blog,0,562,2759
openwebtext,0,506,2927
openwebtext,0,445,2564
openwebtext,0,1016,6348
paraphrase,1,427,2270
gpt-4,1,297,1871
opinion statements,0,595,3465
answers,0,1041,6015
scientific research,0,320,2016
opinion statements,0,668,4041
gpt-4,1,393,2616
openwebtext,0,950,5517
paraphrase,1,722,4430
webtext,0,774,4456
gpt-4,1,403,2462
chatgpt,1,460,2890
opinion statements,0,691,4049
openwebtext,0,405,2510
openwebtext,0,398,2345
paraphrase,1,548,3489
answers,0,1119,6751
chatgpt,1,531,3188
openwebtext,0,865,5380
gpt-3,1,404,2256
gpt2,1,629,3753
openwebtext,0,499,3053
gpt2,1,754,4339
opinion statements,0,717,4194
openwebtext,0,1105,6001
opinion statements,0,476,2654
paraphrase,1,547,2976
paraphrase,1,463,2673
openwebtext,0,1091,6754
gpt-3.5,1,819,4758
gpt-4,1,572,3540
paraphrase,1,469,2599
openwebtext,0,385,2371
gpt-3.5,1,461,2874
gpt-4,1,319,1985
openwebtext,0,1161,7281
answers,0,1126,6414
gpt-4,1,460,2755
chatgpt,1,430,2727
paraphrase,1,374,2125
webtext,0,844,5049
blog,0,466,2488
gpt-3.5,1,643,3991
paraphrase,1,423,2587
gpt-3.5,1,441,2598
paraphrase,1,414,2293
news articles,0,1337,8180
paraphrase,1,404,2474
chatgpt,1,403,2511
opinion statements,0,467,2520
openwebtext,0,935,5402
gpt-4,1,448,2776
opinion statements,0,476,2683
answers,0,836,4868
opinion statements,0,436,2485
gpt2,1,829,4861
answers,0,1045,5932
gpt-3,1,389,2091
gpt-4,1,436,2502
webtext,0,635,3763
openwebtext,0,837,5398
gpt-3.5,1,687,4782
opinion statements,0,517,2802
answers,0,1025,5784
opinion statements,0,422,2421
paraphrase,1,490,3078
chatgpt,1,398,2485
openwebtext,0,547,3173
opinion statements,0,424,2595
chatgpt,1,610,4342
davinci,1,604,3984
answers,0,1079,6265
paraphrase,1,398,2282
openwebtext,0,639,3953
news articles,0,937,5469
davinci,1,908,6066
gpt-3.5,1,655,3932
openwebtext,0,720,4312
blog,0,541,3130
gpt-3,1,388,2262
paraphrase,1,492,2712
webtext,0,768,4365
paraphrase,1,720,4349
flan_t5,1,811,4707
opinion statements,0,877,5345
paraphrase,1,514,3064
gpt-4,1,407,2380
news articles,0,1161,6666
gpt-4,1,376,2323
openwebtext,0,846,4934
gpt-4,1,382,2407
paraphrase,1,507,2682
chatgpt,1,399,2448
flan_t5,1,835,4366
gpt-4,1,483,3033
chatgpt,1,420,2400
gpt-4,1,425,2485
paraphrase,1,749,4355
gpt-4,1,428,2593
news articles,0,1367,7462
answers,0,828,4741
gpt-3,1,387,1976
flan_t5,1,442,2532
openwebtext,0,521,3034
gpt-4,1,360,2342
paraphrase,1,467,2609
opinion statements,0,659,3935
paraphrase,1,526,2772
opinion statements,0,402,2184
opinion statements,0,1246,7456
openwebtext,0,1486,9323
davinci,1,478,3149
openwebtext,0,790,4837
chatgpt,1,484,3049
paraphrase,1,452,2529
davinci,1,505,3092
chatgpt,1,595,3622
chatgpt,1,533,2994
answers,0,935,5290
openwebtext,0,821,5080
davinci,1,489,3781
opinion statements,0,914,5126
flan_t5,1,900,5142
openwebtext,0,398,3058
blog,0,511,2718
webtext,0,396,2131
openwebtext,0,1201,7422
davinci,1,846,5775
paraphrase,1,601,3384
answers,0,1182,6366
paraphrase,1,448,2521
opinion statements,0,464,2704
davinci,1,694,4769
paraphrase,1,672,3877
webtext,0,885,4893
gpt-3.5,1,647,3969
gpt2,1,634,3394
chatgpt,1,520,3188
chatgpt,1,443,2499
paraphrase,1,490,2641
gpt-4,1,394,2404
paraphrase,1,714,4250
gpt-4,1,328,1898
paraphrase,1,428,2651
opinion statements,0,461,2462
gpt-3,1,406,2563
openwebtext,0,449,2649
opinion statements,0,852,5144
paraphrase,1,435,2395
gpt-3,1,427,2368
gpt-4,1,434,2891
openwebtext,0,1246,7538
openwebtext,0,386,2328
opinion statements,0,1033,6523
paraphrase,1,447,2528
answers,0,1283,6881
gpt-4,1,390,2259
openwebtext,0,420,2359
news articles,0,903,5641
gpt-4,1,325,1960
answers,0,926,5560
paraphrase,1,423,2410
davinci,1,441,2615
davinci,1,942,6066
openwebtext,0,531,2864
gpt-3.5,1,872,5439
chatgpt,1,379,2348
openwebtext,0,1083,6710
webtext,0,379,2354
opinion statements,0,492,2683
flan_t5,1,545,3241
opinion statements,0,523,2941
gpt-4,1,415,2613
opinion statements,0,506,2901
davinci,1,580,3669
gpt2,1,860,4625
chatgpt,1,569,3488
chatgpt,1,474,2971
opinion statements,0,587,3370
opinion statements,0,491,2866
opinion statements,0,745,4259
gpt-4,1,390,2348
paraphrase,1,387,2338
paraphrase,1,705,3952
openwebtext,0,429,2449
opinion statements,0,506,2992
openwebtext,0,582,3541
davinci,1,513,3369
paraphrase,1,626,3691
opinion statements,0,432,2583
blog,0,824,4017
gpt-3.5,1,489,2797
gpt-3,1,371,2059
paraphrase,1,391,2325
paraphrase,1,493,2876
davinci,1,842,4967
opinion statements,0,514,3097
openwebtext,0,473,2859
paraphrase,1,526,3160
gpt-3.5,1,835,4828
gpt2,1,504,2993
paraphrase,1,476,2705
chatgpt,1,621,4230
opinion statements,0,530,3220
gpt2,1,643,4086
davinci,1,417,2600
paraphrase,1,431,2407
scientific research,0,329,2236
answers,0,939,5223
webtext,0,471,2836
opinion statements,0,432,2458
scientific research,0,330,1906
openwebtext,0,806,4545
gpt-4,1,377,2318
chatgpt,1,448,2646
paraphrase,1,605,3741
opinion statements,0,653,3723
paraphrase,1,542,3040
openwebtext,0,1250,7463
davinci,1,621,3929
chatgpt,1,389,2379
opinion statements,0,408,2223
gpt-3.5,1,523,3351
openwebtext,0,805,5008
paraphrase,1,436,2600
flan_t5,1,776,4756
gpt2,1,689,4056
gpt-4,1,382,2341
openwebtext,0,504,2906
gpt-3.5,1,510,2925
openwebtext,0,1327,8454
opinion statements,0,738,4484
openwebtext,0,610,3765
paraphrase,1,419,2467
gpt2,1,537,3297
opinion statements,0,486,2665
openwebtext,0,588,3420
opinion statements,0,614,3986
chatgpt,1,439,2743
openwebtext,0,527,3366
chatgpt,1,307,2052
openwebtext,0,876,4797
gpt-3,1,401,2295
gpt-4,1,476,2629
gpt-4,1,349,2059
paraphrase,1,458,2566
gpt-3,1,390,2156
chatgpt,1,381,2414
scientific research,0,340,2352
davinci,1,612,4046
opinion statements,0,652,3632
gpt-3,1,384,2164
gpt2,1,781,4209
gpt-4,1,375,2190
davinci,1,620,4108
opinion statements,0,514,2675
gpt2,1,683,3423
opinion statements,0,405,2269
opinion statements,0,779,4394
paraphrase,1,494,2888
davinci,1,751,4832
opinion statements,0,560,3158
news articles,0,1078,6347
openwebtext,0,509,3022
opinion statements,0,823,4653
opinion statements,0,467,2596
openwebtext,0,646,3624
davinci,1,921,6244
gpt2,1,836,4772
openwebtext,0,377,2419
opinion statements,0,754,4093
openwebtext,0,947,6171
opinion statements,0,446,2232
paraphrase,1,364,2093
chatgpt,1,442,2775
scientific research,0,340,2244
gpt-4,1,401,2029
openwebtext,0,519,3128
opinion statements,0,525,2986
gpt-4,1,359,2242
gpt-4,1,438,2739
openwebtext,0,442,2559
opinion statements,0,476,2570
answers,0,975,5675
webtext,0,454,2713
news articles,0,853,4581
openwebtext,0,1072,6476
opinion statements,0,870,4939
chatgpt,1,396,2695
gpt-3.5,1,779,5280
webtext,0,843,5268
chatgpt,1,384,2320
davinci,1,403,2619
openwebtext,0,506,3045
gpt-4,1,383,2322
openwebtext,0,467,3029
chatgpt,1,487,2899
openwebtext,0,544,3221
openwebtext,0,754,4838
webtext,0,836,4756
openwebtext,0,961,5556
gpt-3.5,1,895,5551
opinion statements,0,551,3131
gpt2,1,784,4656
gpt-4,1,474,2679
gpt-4,1,430,2843
paraphrase,1,437,2375
opinion statements,0,499,2767
paraphrase,1,419,2375
paraphrase,1,489,2979
opinion statements,0,470,2649
openwebtext,0,906,4678
paraphrase,1,614,3510
openwebtext,0,410,2316
paraphrase,1,341,2000
gpt-4,1,425,2453
gpt-4,1,425,2474
opinion statements,0,1123,7137
gpt-3.5,1,935,5819
webtext,0,794,4474
opinion statements,0,474,2705
gpt-4,1,385,2323
openwebtext,0,722,4123
openwebtext,0,829,4794
davinci,1,820,5305
gpt2,1,806,4476
paraphrase,1,498,2681
webtext,0,744,4436
scientific research,0,351,2312
gpt-4,1,1244,8045
gpt-3.5,1,754,5287
openwebtext,0,1324,7638
blog,0,423,2107
paraphrase,1,402,2235
gpt-3.5,1,549,3486
flan_t5,1,509,2840
davinci,1,597,4039
chatgpt,1,547,3441
opinion statements,0,452,2617
chatgpt,1,408,2525
answers,0,878,4941
openwebtext,0,454,2740
davinci,1,754,4688
openwebtext,0,403,2518
openwebtext,0,1087,6827
chatgpt,1,382,2524
paraphrase,1,409,2382
gpt-3,1,414,2447
paraphrase,1,599,3630
openwebtext,0,552,3120
chatgpt,1,383,2355
openwebtext,0,577,3429
gpt-4,1,307,1876
gpt-3,1,413,2349
chatgpt,1,376,2290
gpt-3,1,442,2281
paraphrase,1,656,3809
gpt2,1,792,4306
gpt-3.5,1,536,3556
paraphrase,1,616,3392
gpt-4,1,364,1993
flan_t5,1,465,2899
openwebtext,0,1266,7944
scientific research,0,305,1832
gpt-4,1,348,1964
openwebtext,0,852,4600
blog,0,565,2908
chatgpt,1,387,2224
openwebtext,0,411,2344
paraphrase,1,424,2471
paraphrase,1,346,1977
webtext,0,703,4739
davinci,1,665,4113
gpt-4,1,434,2449
paraphrase,1,463,2628
news articles,0,1167,6752
openwebtext,0,937,5763
webtext,0,804,5243
scientific research,0,421,2911
chatgpt,1,439,2581
paraphrase,1,385,2204
blog,0,426,2250
paraphrase,1,472,2865
openwebtext,0,617,3795
gpt-4,1,440,2594
paraphrase,1,573,3368
paraphrase,1,536,3040
gpt-4,1,391,2326
flan_t5,1,536,3193
paraphrase,1,400,2472
gpt-3.5,1,583,3605
gpt-3.5,1,929,4499
answers,0,873,4961
paraphrase,1,544,3191
flan_t5,1,570,3781
paraphrase,1,559,2951
opinion statements,0,888,5055
gpt-3.5,1,518,2982
answers,0,1128,6266
flan_t5,1,862,5270
gpt2,1,432,2742
opinion statements,0,741,4116
davinci,1,488,2940
paraphrase,1,430,2465
openwebtext,0,740,4272
paraphrase,1,491,2929
news articles,0,942,5289
gpt-3.5,1,719,4151
chatgpt,1,1067,6772
paraphrase,1,544,3209
opinion statements,0,427,2436
opinion statements,0,401,2371
gpt-4,1,350,2050
opinion statements,0,563,3277
gpt-3,1,390,2451
openwebtext,0,1367,7347
chatgpt,1,371,2396
paraphrase,1,414,2363
chatgpt,1,567,3272
gpt-4,1,452,2752
davinci,1,932,5971
answers,0,888,5097
davinci,1,411,2722
openwebtext,0,495,2831
opinion statements,0,433,2393
gpt-4,1,465,2820
paraphrase,1,387,2157
gpt-3,1,429,2354
gpt-4,1,411,2581
gpt-4,1,430,2485
opinion statements,0,707,3979
chatgpt,1,571,3467
opinion statements,0,563,3113
chatgpt,1,421,2490
openwebtext,0,789,5000
news articles,0,1415,8029
opinion statements,0,418,2295
davinci,1,681,4598
openwebtext,0,485,2990
news articles,0,1260,7427
gpt-3,1,407,2424
opinion statements,0,981,5762
chatgpt,1,372,2305
answers,0,1468,7961
chatgpt,1,465,2779
answers,0,1239,7055
chatgpt,1,472,2988
gpt-3.5,1,893,5314
webtext,0,676,4005
gpt-4,1,380,2260
openwebtext,0,529,3127
answers,0,872,5116
chatgpt,1,421,2478
openwebtext,0,648,3844
opinion statements,0,773,4474
opinion statements,0,663,3767
news articles,0,1161,6108
flan_t5,1,909,5567
openwebtext,0,884,5110
chatgpt,1,372,2277
opinion statements,0,413,2413
chatgpt,1,426,2861
gpt-4,1,446,2830
answers,0,1434,7927
webtext,0,500,2706
gpt-3.5,1,507,3104
chatgpt,1,479,3043
openwebtext,0,397,2465
openwebtext,0,621,3497
chatgpt,1,418,2676
davinci,1,739,4960
chatgpt,1,520,3212
paraphrase,1,664,3644
openwebtext,0,996,5766
openwebtext,0,430,2597
gpt-3,1,401,2247
blog,0,409,2278
gpt-3,1,392,2046
webtext,0,449,2593
scientific research,0,324,2091
paraphrase,1,430,2376
paraphrase,1,433,2433
blog,0,724,3706
gpt-3.5,1,944,6374
gpt-3.5,1,480,2763
chatgpt,1,414,2845
openwebtext,0,699,4195
paraphrase,1,445,2625
opinion statements,0,579,3374
opinion statements,0,1033,5916
gpt-4,1,372,2157
paraphrase,1,601,3742
opinion statements,0,506,2724
gpt2,1,701,4156
openwebtext,0,510,3218
gpt-4,1,387,2199
answers,0,1269,7003
chatgpt,1,455,2548
gpt2,1,687,4007
gpt-3.5,1,596,3528
opinion statements,0,833,4501
gpt2,1,838,5089
chatgpt,1,597,3669
answers,0,1079,6043
gpt-3,1,413,2347
chatgpt,1,376,2355
openwebtext,0,568,3483
paraphrase,1,748,4396
paraphrase,1,536,2999
chatgpt,1,445,2719
chatgpt,1,386,2341
openwebtext,0,1026,6066
paraphrase,1,481,2837
gpt2,1,834,4557
webtext,0,620,3768
paraphrase,1,471,2772
paraphrase,1,405,2258
opinion statements,0,903,5311
paraphrase,1,538,2935
paraphrase,1,372,2074
chatgpt,1,438,2894
davinci,1,590,4071
gpt-4,1,541,3466
chatgpt,1,478,3025
flan_t5,1,852,4883
paraphrase,1,454,2615
paraphrase,1,474,2769
opinion statements,0,564,3535
davinci,1,944,6221
flan_t5,1,771,4990
gpt-3.5,1,723,3839
opinion statements,0,830,4862
gpt-3,1,413,2329
paraphrase,1,523,3037
webtext,0,763,4526
opinion statements,0,452,2695
paraphrase,1,533,3067
flan_t5,1,413,2968
flan_t5,1,438,2796
openwebtext,0,470,3079
opinion statements,0,654,3733
opinion statements,0,414,2289
gpt-4,1,352,2195
davinci,1,518,3593
news articles,0,1129,6642
openwebtext,0,1038,6450
openwebtext,0,451,2967
answers,0,883,4823
gpt-4,1,344,2041
chatgpt,1,440,2739
davinci,1,625,3256
flan_t5,1,888,4803
gpt-4,1,442,2571
paraphrase,1,589,3321
chatgpt,1,448,2734
chatgpt,1,626,3864
chatgpt,1,435,2854
chatgpt,1,385,2402
openwebtext,0,678,4182
davinci,1,952,6412
opinion statements,0,662,3865
opinion statements,0,417,2254
opinion statements,0,500,2783
chatgpt,1,547,3321
openwebtext,0,673,4220
opinion statements,0,598,3492
gpt-3.5,1,479,2463
openwebtext,0,497,3022
webtext,0,529,3132
blog,0,435,2356
paraphrase,1,585,3374
opinion statements,0,702,3939
flan_t5,1,734,5922
opinion statements,0,423,2301
openwebtext,0,1154,7448
chatgpt,1,401,2398
gpt-3,1,403,2257
opinion statements,0,714,4162
