source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
paraphrase,ai-generated,1,0,0.07207677820858893,0,559,2951
paraphrase,ai-generated,1,0,0.10899437580693931,0,668,3730
paraphrase,ai-generated,1,0,0.00040636934256018336,0,425,2428
paraphrase,ai-generated,1,0,0.004871050462029135,0,698,3974
opinion statements,human-written,0,0,0.13427072354006067,1,857,4569
news articles,human-written,0,0,0.004051229964869277,1,954,5660
paraphrase,ai-generated,1,0,0.004749048650745929,0,538,3224
opinion statements,human-written,0,0,0.09524851998897965,1,417,2199
news articles,human-written,0,0,0.020635095889236132,1,971,5370
answers,human-written,0,0,0.014078461264300774,1,953,5342
opinion statements,human-written,0,0,0.007381480757259633,1,747,4122
openwebtext,human-written,0,0,0.10903293327846865,1,567,3302
paraphrase,ai-generated,1,0,0.04077892541889363,0,456,2551
scientific research,human-written,0,1,0.7593238245201839,0,350,2420
paraphrase,ai-generated,1,1,0.8582695678866775,1,383,2358
paraphrase,ai-generated,1,0,0.04269149830260053,0,448,2786
opinion statements,human-written,0,0,5.750650565214278e-05,1,415,2477
openwebtext,human-written,0,0,0.0009267065448263656,1,1367,7347
paraphrase,ai-generated,1,0,0.000664456869406588,0,470,2509
opinion statements,human-written,0,0,0.00020265507609762225,1,571,3124
answers,human-written,0,0,0.009870818211179534,1,1193,6727
opinion statements,human-written,0,0,1.456520884969124e-05,1,460,2530
paraphrase,ai-generated,1,0,0.0034188521970865346,0,642,3529
openwebtext,human-written,0,0,0.009679998998942209,1,903,5452
opinion statements,human-written,0,0,0.144562798614287,1,882,5041
paraphrase,ai-generated,1,0,0.0038484099278915545,0,388,2194
paraphrase,ai-generated,1,0,0.46290217640524883,0,390,2364
paraphrase,ai-generated,1,0,0.04408184555946427,0,630,3604
paraphrase,ai-generated,1,0,0.006218606186037136,0,633,3543
paraphrase,ai-generated,1,0,0.02988939304146136,0,573,3264
answers,human-written,0,0,0.3295906921407647,1,1046,6437
opinion statements,human-written,0,0,0.23515738994830981,1,648,3887
paraphrase,ai-generated,1,0,0.00548231678424169,0,426,2525
paraphrase,ai-generated,1,0,0.0010179828962823033,0,391,2214
opinion statements,human-written,0,0,0.0035079837674024043,1,1017,6042
opinion statements,human-written,0,0,0.00017847324641159201,1,434,2522
paraphrase,ai-generated,1,0,0.016133838345579358,0,452,2617
opinion statements,human-written,0,0,9.190338175036745e-05,1,793,4477
paraphrase,ai-generated,1,0,0.007677458818705418,0,370,2013
scientific research,human-written,0,0,0.15018582689819765,1,367,2340
openwebtext,human-written,0,0,0.48401157001610473,1,584,3510
paraphrase,ai-generated,1,0,0.01800967113631495,0,459,2632
paraphrase,ai-generated,1,0,0.0003845636719601644,0,561,3254
paraphrase,ai-generated,1,0,0.008836023434795703,0,580,3254
opinion statements,human-written,0,0,0.0027971880892123558,1,639,3781
openwebtext,human-written,0,0,0.013414134202653914,1,1133,6764
opinion statements,human-written,0,0,0.4621130080778935,1,490,2784
openwebtext,human-written,0,0,0.03021851260325997,1,1227,7298
paraphrase,ai-generated,1,1,0.7993211730629093,1,486,3043
opinion statements,human-written,0,0,0.001870612621555792,1,628,3740
paraphrase,ai-generated,1,0,0.08850512302881837,0,475,2673
paraphrase,ai-generated,1,0,0.05730358127550957,0,485,2740
paraphrase,ai-generated,1,0,0.022995598121136634,0,457,2565
openwebtext,human-written,0,0,0.02845695729222361,1,464,2733
openwebtext,human-written,0,1,0.8395244120701341,0,447,2977
openwebtext,human-written,0,0,0.010441405781674908,1,1005,5614
openwebtext,human-written,0,0,0.430637219484181,1,394,2470
openwebtext,human-written,0,0,0.030833752150462482,1,1029,5821
paraphrase,ai-generated,1,0,0.1680789052276386,0,410,2472
opinion statements,human-written,0,0,3.194910509983997e-05,1,444,2521
paraphrase,ai-generated,1,0,0.0042537993757629415,0,623,3744
paraphrase,ai-generated,1,0,0.10777579196311045,0,418,2281
openwebtext,human-written,0,0,0.13487334344413224,1,626,4012
paraphrase,ai-generated,1,0,0.025621335673069873,0,514,3064
paraphrase,ai-generated,1,0,0.003142898071287429,0,704,4366
openwebtext,human-written,0,1,0.5882849351410561,0,382,2272
paraphrase,ai-generated,1,0,0.0011663393382346102,0,503,2665
paraphrase,ai-generated,1,0,0.11254146256953651,0,552,3202
webtext,human-written,0,0,0.10265268371203545,1,838,4565
opinion statements,human-written,0,0,0.0002560253403623542,1,411,2385
paraphrase,ai-generated,1,0,0.1672051123836499,0,435,2288
opinion statements,human-written,0,0,0.000307802014615155,1,790,4302
paraphrase,ai-generated,1,0,0.02709701025987391,0,581,3248
paraphrase,ai-generated,1,0,0.0027839544854551,0,498,2789
opinion statements,human-written,0,0,0.00021282394110549007,1,651,3718
paraphrase,ai-generated,1,0,0.12522391022552473,0,789,4744
paraphrase,ai-generated,1,0,0.138984707138443,0,412,2375
paraphrase,ai-generated,1,0,0.004573184342192703,0,565,3205
news articles,human-written,0,0,0.00817685183993073,1,1388,7502
paraphrase,ai-generated,1,0,0.023431988336314036,0,699,3977
opinion statements,human-written,0,0,5.822302009585652e-07,1,534,2936
webtext,human-written,0,1,0.579791495182033,0,393,2451
openwebtext,human-written,0,0,0.34299466945206963,1,529,3195
opinion statements,human-written,0,0,0.00010402895061251159,1,521,3017
webtext,human-written,0,0,0.13870293016051663,1,770,4479
paraphrase,ai-generated,1,0,0.021670204057710665,0,439,2450
openwebtext,human-written,0,0,0.34261816721684174,1,915,5504
paraphrase,ai-generated,1,0,0.034776873293235096,0,644,3656
openwebtext,human-written,0,0,0.033151005605308766,1,1026,6137
scientific research,human-written,0,0,0.23624574809843668,1,313,2153
paraphrase,ai-generated,1,0,0.002329565999243411,0,450,2354
opinion statements,human-written,0,0,6.039565264467345e-05,1,472,2822
paraphrase,ai-generated,1,0,0.0017421596143594963,0,368,2043
openwebtext,human-written,0,0,0.07643366259214195,1,864,5072
openwebtext,human-written,0,0,0.1191641272378056,1,396,2451
opinion statements,human-written,0,0,9.596115074422664e-05,1,558,3198
paraphrase,ai-generated,1,0,0.013075056119872842,0,597,3446
paraphrase,ai-generated,1,0,0.040483853950631137,0,720,4165
paraphrase,ai-generated,1,0,0.003774055096545443,0,621,3640
paraphrase,ai-generated,1,0,0.18444724507353305,0,707,4079
answers,human-written,0,0,0.008108049282969891,1,1120,6633
paraphrase,ai-generated,1,0,0.00840476595746152,0,386,2297
paraphrase,ai-generated,1,0,0.26017453852753475,0,524,3138
paraphrase,ai-generated,1,0,0.0028132262232940315,0,733,4529
paraphrase,ai-generated,1,0,0.019552258145522597,0,440,2311
openwebtext,human-written,0,0,0.034994159485700664,1,1113,7208
paraphrase,ai-generated,1,0,0.011873030775647194,0,616,3792
paraphrase,ai-generated,1,0,0.3302763051694728,0,374,2254
openwebtext,human-written,0,0,0.024045510629254526,1,1250,7728
paraphrase,ai-generated,1,0,0.028576227279367938,0,576,3236
paraphrase,ai-generated,1,0,0.15876692681923307,0,548,3489
scientific research,human-written,0,0,0.050887881776809286,1,327,1682
paraphrase,ai-generated,1,0,0.14191030950980335,0,552,3306
paraphrase,ai-generated,1,0,0.05891081915085466,0,539,3226
paraphrase,ai-generated,1,0,0.3711067228057107,0,467,2792
opinion statements,human-written,0,0,0.0006082007168400519,1,528,3067
paraphrase,ai-generated,1,0,0.01076755099783973,0,594,3158
blog,human-written,0,0,0.1223288472936358,1,464,2347
paraphrase,ai-generated,1,0,0.002443680967321737,0,419,2271
paraphrase,ai-generated,1,0,0.14769293753479015,0,545,3196
paraphrase,ai-generated,1,0,0.2786429510833736,0,401,2378
paraphrase,ai-generated,1,0,0.024999901167821165,0,602,3504
opinion statements,human-written,0,0,0.02880201379189877,1,628,3565
paraphrase,ai-generated,1,0,0.10498265939833025,0,672,3835
paraphrase,ai-generated,1,0,0.0022308139382022367,0,455,2603
opinion statements,human-written,0,0,0.0007253736706555018,1,468,2701
paraphrase,ai-generated,1,0,0.09404230923654977,0,621,3759
paraphrase,ai-generated,1,0,0.003164696520603661,0,403,2157
paraphrase,ai-generated,1,0,0.29748619044906355,0,403,2382
paraphrase,ai-generated,1,0,0.15710970396743398,0,371,2283
paraphrase,ai-generated,1,0,0.31295151049722536,0,562,3128
paraphrase,ai-generated,1,0,0.021729073849091285,0,566,3116
blog,human-written,0,0,0.016700758409683537,1,606,3519
paraphrase,ai-generated,1,0,0.006399059748489683,0,382,2204
paraphrase,ai-generated,1,1,0.8377069813731778,1,407,2321
paraphrase,ai-generated,1,0,0.03937088923396078,0,545,3042
answers,human-written,0,0,0.05598729602444543,1,1258,7426
openwebtext,human-written,0,0,0.15153527591532315,1,631,3619
paraphrase,ai-generated,1,0,0.001647260025516872,0,543,3193
opinion statements,human-written,0,0,0.00015629094119563582,1,551,3094
news articles,human-written,0,0,0.014993787410071208,1,953,5600
news articles,human-written,0,0,0.0041778194079789355,1,986,5508
webtext,human-written,0,0,0.28507367712613313,1,719,4672
paraphrase,ai-generated,1,0,0.030711062683569258,0,584,3306
paraphrase,ai-generated,1,0,0.002999108346978075,0,656,3797
news articles,human-written,0,0,0.01742643925308193,1,832,4746
paraphrase,ai-generated,1,0,0.040387913088972494,0,370,2097
paraphrase,ai-generated,1,0,0.0028482384467194387,0,424,2375
paraphrase,ai-generated,1,0,0.001019957251585484,0,685,4105
paraphrase,ai-generated,1,0,0.010052021500322857,0,566,3248
paraphrase,ai-generated,1,0,0.014216330897178503,0,467,2464
opinion statements,human-written,0,0,0.05496949052391703,1,440,2529
answers,human-written,0,0,0.1327028590807525,1,872,4954
paraphrase,ai-generated,1,0,0.003865213364005622,0,668,3835
openwebtext,human-written,0,0,0.007901428063711741,1,1154,6835
scientific research,human-written,0,1,0.7019977620241336,0,421,2911
webtext,human-written,0,0,0.23218161650769253,1,607,3786
paraphrase,ai-generated,1,0,0.01556460532877374,0,497,2737
paraphrase,ai-generated,1,0,0.0018489303103404037,0,363,2072
paraphrase,ai-generated,1,0,0.0019237172238706138,0,494,2888
openwebtext,human-written,0,0,0.15167051085787367,1,868,5515
paraphrase,ai-generated,1,1,0.5295249639722962,1,403,2159
openwebtext,human-written,0,1,0.6075186747565011,0,507,3223
paraphrase,ai-generated,1,0,0.04647554766965953,0,562,3205
blog,human-written,0,0,0.0719916381631706,1,501,2722
paraphrase,ai-generated,1,0,0.376146148245416,0,520,2987
webtext,human-written,0,0,0.004285788111053987,1,807,4285
paraphrase,ai-generated,1,0,0.10702023766001463,0,684,3957
opinion statements,human-written,0,0,0.18038951497329,1,422,2434
paraphrase,ai-generated,1,0,0.04378753498064967,0,478,2763
opinion statements,human-written,0,0,0.33219047916235794,1,403,2304
paraphrase,ai-generated,1,0,0.021281054128020328,0,384,2288
paraphrase,ai-generated,1,0,0.0026134685416116282,0,363,2080
opinion statements,human-written,0,0,2.490973488584638e-05,1,448,2465
opinion statements,human-written,0,0,0.00013268683617989336,1,440,2502
openwebtext,human-written,0,0,0.1919448924633509,1,1164,6650
openwebtext,human-written,0,0,0.013158825756437337,1,1254,7181
opinion statements,human-written,0,0,1.6385365061907214e-05,1,426,2384
paraphrase,ai-generated,1,0,0.004235779466583489,0,589,3321
openwebtext,human-written,0,0,0.014466732662146,1,1290,7398
paraphrase,ai-generated,1,0,0.009666122211510001,0,436,2590
openwebtext,human-written,0,0,0.3690979838297088,1,727,4533
openwebtext,human-written,0,0,0.3667821005567138,1,433,2438
opinion statements,human-written,0,0,0.0006060995507229154,1,542,3184
paraphrase,ai-generated,1,0,0.12270370091813156,0,534,3018
opinion statements,human-written,0,0,0.027020159214794285,1,756,4313
answers,human-written,0,0,0.1073026659838258,1,912,4985
opinion statements,human-written,0,0,0.2797962703746802,1,464,2704
opinion statements,human-written,0,0,0.04581194446175119,1,705,4063
paraphrase,ai-generated,1,0,0.004253384092908606,0,435,2524
paraphrase,ai-generated,1,0,0.021729073849091285,0,566,3116
paraphrase,ai-generated,1,0,0.008573688578319208,0,399,2236
paraphrase,ai-generated,1,0,0.005602450057939544,0,420,2326
paraphrase,ai-generated,1,0,0.08073495752775928,0,470,2628
blog,human-written,0,0,0.019386778915004423,1,565,2908
paraphrase,ai-generated,1,0,0.007215782770814718,0,415,2491
paraphrase,ai-generated,1,0,0.004247846317744048,0,567,3225
webtext,human-written,0,1,0.7463836031229608,0,415,2590
paraphrase,ai-generated,1,0,0.0023416842124807827,0,405,2258
openwebtext,human-written,0,0,0.029966211895693196,1,788,4730
paraphrase,ai-generated,1,0,0.0013870290874865787,0,635,3351
news articles,human-written,0,0,0.0025338270292988452,1,1145,6619
opinion statements,human-written,0,0,0.01083495512024018,1,471,2516
scientific research,human-written,0,0,0.027018888037368103,1,375,2205
paraphrase,ai-generated,1,0,0.3287216402168925,0,582,3288
openwebtext,human-written,0,0,0.21280708568054196,1,923,5834
paraphrase,ai-generated,1,0,0.1455992076971304,0,424,2486
opinion statements,human-written,0,0,0.11429630507792517,1,523,2714
opinion statements,human-written,0,0,0.024028021409314204,1,843,4852
opinion statements,human-written,0,0,0.00010366815806538832,1,722,4059
paraphrase,ai-generated,1,0,0.1170896954826683,0,711,4319
paraphrase,ai-generated,1,0,0.01621225974538632,0,379,1993
paraphrase,ai-generated,1,0,0.3418786628436256,0,386,2133
openwebtext,human-written,0,0,0.30082123698120494,1,741,4598
blog,human-written,0,0,0.3647934929926651,1,604,3221
scientific research,human-written,0,0,0.01210692110814148,1,437,2996
openwebtext,human-written,0,0,0.3106929632234202,1,391,2297
paraphrase,ai-generated,1,0,0.10373113208818054,0,485,2781
paraphrase,ai-generated,1,0,0.07618073621734647,0,469,2599
openwebtext,human-written,0,1,0.7288318761487736,0,520,2912
paraphrase,ai-generated,1,1,0.6383163238260481,1,384,2311
paraphrase,ai-generated,1,0,0.002211333581865663,0,741,4091
openwebtext,human-written,0,0,0.18686025385584337,1,859,5258
answers,human-written,0,0,0.020194021120764304,1,1076,6117
paraphrase,ai-generated,1,0,0.11623188001072521,0,497,2749
paraphrase,ai-generated,1,0,0.012784177068272715,0,606,3375
answers,human-written,0,0,0.051376643404641924,1,1159,7198
paraphrase,ai-generated,1,0,0.007152811284891285,0,458,2617
paraphrase,ai-generated,1,1,0.6313167760096331,1,434,2835
answers,human-written,0,0,0.12048121579573266,1,1023,6164
paraphrase,ai-generated,1,0,0.0017940705556286861,0,417,2303
paraphrase,ai-generated,1,0,0.00895847183789853,0,455,2605
openwebtext,human-written,0,0,0.0055679558246650015,1,453,2661
paraphrase,ai-generated,1,0,0.028661024984976812,0,428,2470
paraphrase,ai-generated,1,1,0.6486586043279012,1,573,3368
openwebtext,human-written,0,0,0.010330133428072777,1,530,3006
paraphrase,ai-generated,1,0,0.007232894290118033,0,445,2556
paraphrase,ai-generated,1,0,0.42813457983786973,0,536,3110
paraphrase,ai-generated,1,1,0.5176275480646605,1,350,2018
opinion statements,human-written,0,0,1.0312446510522179e-05,1,813,4371
answers,human-written,0,0,0.014277066072640466,1,802,4659
openwebtext,human-written,0,0,0.014540181745515033,1,719,4712
paraphrase,ai-generated,1,0,0.02100030930894294,0,483,2672
paraphrase,ai-generated,1,0,0.019756911199145324,0,606,3368
opinion statements,human-written,0,0,3.5172162517243296e-05,1,542,3026
openwebtext,human-written,0,0,0.016574449810605484,1,1013,6460
news articles,human-written,0,0,0.0026347002837090587,1,1444,8357
blog,human-written,0,0,0.119151122131773,1,790,4123
paraphrase,ai-generated,1,0,0.001929728580391376,0,556,3124
openwebtext,human-written,0,0,0.37151387627921056,1,403,2536
paraphrase,ai-generated,1,0,0.014457995480269303,0,435,2483
news articles,human-written,0,0,0.04252196846646206,1,898,5353
paraphrase,ai-generated,1,0,0.013615317330740057,0,399,2327
opinion statements,human-written,0,0,0.00011679272283020326,1,465,2547
news articles,human-written,0,0,0.05258060016792046,1,1043,6070
opinion statements,human-written,0,0,0.00026683706240242326,1,547,3080
openwebtext,human-written,0,0,0.11818846001630322,1,882,5526
paraphrase,ai-generated,1,0,0.001059922884350534,0,433,2438
openwebtext,human-written,0,0,0.11150920575479717,1,1104,8411
news articles,human-written,0,0,0.0127787146425435,1,1052,5738
opinion statements,human-written,0,0,0.00037004205714854843,1,855,4891
paraphrase,ai-generated,1,1,0.5602202762053313,1,768,4645
opinion statements,human-written,0,0,0.00026160388243282186,1,581,3230
paraphrase,ai-generated,1,0,0.06087555819389292,0,359,2092
paraphrase,ai-generated,1,0,0.14863035952602768,0,467,2594
answers,human-written,0,0,0.013221824662974271,1,1003,5987
paraphrase,ai-generated,1,0,0.015442211552240966,0,472,2626
opinion statements,human-written,0,0,0.20785434242038492,1,603,3681
