source,label,n_tokens,n_chars
flan_t5,1,473,2028
openwebtext,0,873,4992
gpt-3,1,414,2806
opinion statements,0,494,2942
opinion statements,0,443,2727
gpt-3,1,375,2220
opinion statements,0,754,4093
blog,0,548,2830
opinion statements,0,1027,5941
gpt-4,1,537,3343
gpt-3,1,374,2168
gpt-4,1,337,2034
chatgpt,1,433,2495
gpt-3,1,419,2353
gpt2,1,795,4534
news articles,0,927,5602
davinci,1,404,2417
gpt-3,1,433,2663
davinci,1,956,6334
gpt-3.5,1,504,3190
openwebtext,0,1334,8171
webtext,0,577,3421
openwebtext,0,427,2772
chatgpt,1,447,2727
openwebtext,0,884,5348
gpt2,1,830,4555
opinion statements,0,740,4277
blog,0,515,2750
chatgpt,1,374,2486
answers,0,878,4941
openwebtext,0,1058,6126
webtext,0,770,4862
chatgpt,1,612,3799
opinion statements,0,467,2697
gpt-4,1,485,3026
davinci,1,476,3069
news articles,0,959,5311
opinion statements,0,414,2296
answers,0,874,4917
answers,0,833,4838
opinion statements,0,786,4312
opinion statements,0,1105,6348
webtext,0,521,3052
answers,0,897,4980
flan_t5,1,470,3081
opinion statements,0,519,3075
openwebtext,0,559,3143
answers,0,939,5223
openwebtext,0,539,3405
openwebtext,0,933,5648
openwebtext,0,464,2661
scientific research,0,339,1928
opinion statements,0,569,3455
opinion statements,0,714,3969
opinion statements,0,709,3846
openwebtext,0,846,4934
openwebtext,0,869,4935
davinci,1,756,5103
openwebtext,0,765,4365
opinion statements,0,488,2820
gpt2,1,606,4009
opinion statements,0,447,2463
openwebtext,0,1154,6220
opinion statements,0,479,2669
openwebtext,0,397,2443
gpt-4,1,376,2323
gpt-3.5,1,658,4747
webtext,0,483,3339
chatgpt,1,449,2729
news articles,0,1252,6756
opinion statements,0,648,3707
webtext,0,762,4499
chatgpt,1,498,2942
openwebtext,0,391,2332
gpt-3,1,438,2563
gpt-4,1,636,4403
opt-iml,1,402,2282
davinci,1,897,5683
answers,0,1030,5678
openwebtext,0,687,4113
davinci,1,687,4353
flan_t5,1,439,2905
opinion statements,0,451,2493
opinion statements,0,479,2985
chatgpt,1,632,3592
gpt-4,1,397,2263
openwebtext,0,455,2775
opinion statements,0,431,2520
openwebtext,0,567,3428
news articles,0,1067,6214
flan_t5,1,771,4990
chatgpt,1,401,2541
answers,0,1302,7567
flan_t5,1,872,4771
openwebtext,0,861,5296
chatgpt,1,437,2751
webtext,0,740,4567
openwebtext,0,770,4267
openwebtext,0,701,4838
davinci,1,783,5108
gpt2,1,518,3000
gpt-3,1,382,2097
davinci,1,820,5305
chatgpt,1,773,4692
opinion statements,0,544,2996
gpt-4,1,419,2594
opinion statements,0,441,2477
flan_t5,1,484,3304
chatgpt,1,479,2969
gpt-3,1,375,2064
gpt2,1,869,5691
davinci,1,952,6412
openwebtext,0,1266,7944
gpt-3.5,1,467,2883
opinion statements,0,457,2631
blog,0,379,2206
opt-iml,1,651,3769
opinion statements,0,437,2416
gpt-3.5,1,664,3952
gpt-3.5,1,840,5644
flan_t5,1,432,2687
opinion statements,0,426,2420
opt-iml,1,536,3971
gpt-4,1,445,2907
openwebtext,0,1369,8316
news articles,0,1013,5741
gpt-4,1,504,3404
chatgpt,1,399,2811
openwebtext,0,385,2137
openwebtext,0,754,4838
chatgpt,1,455,2683
openwebtext,0,1126,6162
davinci,1,488,2940
news articles,0,807,4515
gpt-4,1,436,2694
flan_t5,1,484,2683
openwebtext,0,591,3718
gpt-3.5,1,762,5236
gpt2,1,777,4661
opt-iml,1,406,2051
opinion statements,0,453,2267
flan_t5,1,414,2366
chatgpt,1,491,2953
chatgpt,1,377,2237
opt-iml,1,539,2546
opt-iml,1,902,5414
flan_t5,1,536,3150
gpt-3.5,1,416,2757
chatgpt,1,382,2390
chatgpt,1,544,3414
opt-iml,1,431,2349
flan_t5,1,442,2532
blog,0,427,2291
openwebtext,0,713,4275
gpt-3.5,1,842,5267
chatgpt,1,313,2180
opinion statements,0,688,3789
davinci,1,599,3617
gpt-4,1,316,1857
openwebtext,0,617,3559
chatgpt,1,546,3239
answers,0,1286,7753
opinion statements,0,801,4533
gpt-3,1,420,2419
openwebtext,0,790,4837
opinion statements,0,432,2616
flan_t5,1,423,1986
flan_t5,1,476,2940
davinci,1,952,6151
chatgpt,1,446,2951
gpt-4,1,721,4712
flan_t5,1,864,5289
opinion statements,0,823,4653
openwebtext,0,394,2329
opinion statements,0,866,4909
blog,0,395,2341
news articles,0,1024,5756
gpt-3.5,1,451,2768
gpt2,1,531,3384
opt-iml,1,708,3982
chatgpt,1,379,2431
davinci,1,619,4018
davinci,1,643,3499
webtext,0,777,4429
openwebtext,0,477,2954
davinci,1,464,3016
flan_t5,1,532,3137
gpt-4,1,373,2488
openwebtext,0,946,5896
gpt-4,1,359,2068
openwebtext,0,491,2999
gpt-4,1,379,2407
answers,0,1283,6881
opinion statements,0,462,2551
opinion statements,0,446,2232
gpt-3,1,399,2322
opt-iml,1,854,4667
opinion statements,0,417,2279
flan_t5,1,632,3976
openwebtext,0,408,2489
davinci,1,403,2619
blog,0,563,3026
openwebtext,0,683,4349
flan_t5,1,906,5247
chatgpt,1,675,3883
scientific research,0,344,2333
answers,0,1045,5987
news articles,0,805,4922
openwebtext,0,480,2919
gpt-3,1,415,2180
chatgpt,1,400,2578
openwebtext,0,679,4282
opinion statements,0,1245,6841
webtext,0,468,2689
gpt-3.5,1,924,6025
davinci,1,898,5578
opinion statements,0,512,3158
opinion statements,0,481,2694
gpt2,1,765,4806
openwebtext,0,472,3032
flan_t5,1,579,3494
opt-iml,1,522,2882
davinci,1,431,2645
news articles,0,891,5206
opinion statements,0,560,3093
opt-iml,1,912,5341
chatgpt,1,391,2388
flan_t5,1,874,5244
gpt-3,1,418,2299
opinion statements,0,714,3865
gpt-3,1,397,2358
openwebtext,0,906,5213
chatgpt,1,449,2664
openwebtext,0,470,3079
flan_t5,1,556,3695
answers,0,1245,6588
chatgpt,1,438,2852
gpt-3.5,1,585,3621
gpt2,1,710,3885
opinion statements,0,852,5144
openwebtext,0,377,2130
openwebtext,0,752,4542
answers,0,853,4626
opinion statements,0,641,3961
webtext,0,835,5208
davinci,1,650,3883
chatgpt,1,300,1834
webtext,0,471,2836
davinci,1,722,5042
openwebtext,0,603,3783
blog,0,540,2825
answers,0,867,4975
opinion statements,0,972,5411
chatgpt,1,408,2489
chatgpt,1,424,2586
openwebtext,0,450,2758
webtext,0,732,4668
blog,0,372,2027
gpt-4,1,416,2368
openwebtext,0,1177,6799
gpt2,1,805,5015
davinci,1,769,4326
davinci,1,484,2760
opt-iml,1,894,5522
openwebtext,0,842,4508
gpt-3.5,1,489,2797
davinci,1,942,6175
blog,0,635,3726
opt-iml,1,719,3835
gpt-3.5,1,454,3029
opinion statements,0,440,2394
davinci,1,453,2933
gpt2,1,414,2739
flan_t5,1,703,4264
opinion statements,0,800,4865
opt-iml,1,487,3034
opt-iml,1,797,5315
openwebtext,0,468,2962
opinion statements,0,1232,6811
gpt-4,1,390,2203
openwebtext,0,441,2457
answers,0,946,5551
gpt2,1,794,4385
openwebtext,0,631,3780
davinci,1,590,3565
openwebtext,0,867,5371
gpt-3,1,402,2410
opt-iml,1,449,2772
openwebtext,0,896,5501
davinci,1,419,2135
openwebtext,0,969,6155
answers,0,883,4823
openwebtext,0,754,4285
gpt2,1,574,3355
davinci,1,509,3094
opinion statements,0,401,2282
gpt-3.5,1,909,5650
webtext,0,697,4312
chatgpt,1,458,2910
answers,0,1175,6520
openwebtext,0,1269,7744
gpt-4,1,357,2131
openwebtext,0,1090,7276
opinion statements,0,849,4894
chatgpt,1,549,3366
opinion statements,0,731,4204
gpt-4,1,574,3866
flan_t5,1,624,3765
opinion statements,0,480,2880
flan_t5,1,863,6539
gpt-4,1,382,2507
gpt-3,1,437,2313
gpt2,1,850,4612
opinion statements,0,509,2913
webtext,0,761,4486
gpt-3,1,382,2149
openwebtext,0,1328,8337
chatgpt,1,426,2609
gpt-3,1,400,2558
opinion statements,0,484,2876
blog,0,574,3170
gpt-4,1,414,2439
openwebtext,0,377,2283
opinion statements,0,860,4806
blog,0,597,3476
gpt-4,1,574,3287
openwebtext,0,1306,7941
davinci,1,532,3190
opinion statements,0,699,3857
gpt-3,1,375,2199
gpt-3.5,1,562,3683
gpt2,1,436,2691
answers,0,1343,7119
opinion statements,0,511,2807
blog,0,920,4973
webtext,0,789,4785
opinion statements,0,815,4623
gpt-4,1,471,3095
gpt-4,1,337,2126
chatgpt,1,459,2905
openwebtext,0,548,3357
openwebtext,0,612,3788
flan_t5,1,422,2367
openwebtext,0,882,5599
gpt-3.5,1,645,4002
gpt-3,1,392,2453
chatgpt,1,472,3262
gpt-3,1,392,2380
opinion statements,0,724,4051
chatgpt,1,795,5173
openwebtext,0,386,2193
chatgpt,1,383,2257
news articles,0,1036,5858
openwebtext,0,448,3009
opinion statements,0,495,2572
blog,0,405,2250
openwebtext,0,645,3665
opt-iml,1,792,5037
opinion statements,0,927,5688
scientific research,0,362,2213
chatgpt,1,506,3321
gpt2,1,888,5053
blog,0,490,2582
chatgpt,1,418,2484
chatgpt,1,506,3201
answers,0,1022,5884
davinci,1,748,4881
openwebtext,0,528,3456
flan_t5,1,541,3204
flan_t5,1,584,3788
opt-iml,1,810,4272
news articles,0,835,4733
opinion statements,0,765,4450
news articles,0,1252,7547
openwebtext,0,469,2970
scientific research,0,492,3434
openwebtext,0,995,5963
flan_t5,1,752,4488
openwebtext,0,543,3263
chatgpt,1,423,2502
chatgpt,1,389,2480
openwebtext,0,669,4147
gpt2,1,612,3145
opinion statements,0,597,3285
gpt-3.5,1,722,4511
davinci,1,781,4475
chatgpt,1,387,2277
gpt-3,1,379,2429
davinci,1,505,3383
opinion statements,0,460,2611
gpt-3,1,442,2614
news articles,0,1029,5992
gpt-4,1,411,2801
gpt-4,1,389,2347
openwebtext,0,620,4011
webtext,0,728,4373
answers,0,1130,6311
openwebtext,0,527,3024
openwebtext,0,572,3500
opinion statements,0,447,2567
gpt-3.5,1,533,3774
openwebtext,0,1285,7337
gpt2,1,846,4843
openwebtext,0,425,2563
opt-iml,1,414,2453
opinion statements,0,485,2833
openwebtext,0,426,2842
flan_t5,1,567,3217
opinion statements,0,460,2624
gpt2,1,816,4537
gpt-4,1,428,2641
gpt-4,1,840,5269
openwebtext,0,951,5916
blog,0,396,2236
opinion statements,0,834,4669
openwebtext,0,1429,8534
news articles,0,824,4753
openwebtext,0,884,5110
gpt-4,1,457,3078
flan_t5,1,532,3049
answers,0,1189,7039
gpt-4,1,356,2113
davinci,1,644,4453
gpt-4,1,348,2152
openwebtext,0,815,4570
gpt-4,1,478,2981
openwebtext,0,400,2352
gpt2,1,763,4487
blog,0,468,2645
openwebtext,0,928,5676
gpt2,1,735,4189
gpt-4,1,438,2736
gpt-3,1,426,2797
gpt-4,1,534,2948
blog,0,411,2190
gpt-4,1,416,2641
openwebtext,0,620,3936
flan_t5,1,849,5228
gpt-4,1,446,2539
chatgpt,1,386,2482
chatgpt,1,466,3002
flan_t5,1,430,2360
openwebtext,0,1483,8354
opinion statements,0,541,2956
gpt-3.5,1,774,4547
gpt-3,1,391,1966
openwebtext,0,545,3389
chatgpt,1,409,2351
gpt2,1,773,3929
davinci,1,453,2936
answers,0,1406,8189
opt-iml,1,510,3217
chatgpt,1,626,3864
openwebtext,0,490,2841
answers,0,984,5464
openwebtext,0,904,5195
openwebtext,0,763,4537
gpt-3.5,1,805,4694
openwebtext,0,1049,6212
openwebtext,0,892,5299
chatgpt,1,412,2597
openwebtext,0,857,5048
webtext,0,780,4902
openwebtext,0,455,2682
davinci,1,574,3415
openwebtext,0,1400,7740
flan_t5,1,734,4424
gpt-4,1,428,2593
gpt-4,1,437,2673
gpt2,1,466,2741
opinion statements,0,607,3461
openwebtext,0,765,4502
flan_t5,1,895,5376
gpt2,1,699,4063
opinion statements,0,951,5450
gpt-4,1,405,2515
gpt-3.5,1,950,6696
opinion statements,0,524,3238
answers,0,891,5161
opinion statements,0,541,3001
opinion statements,0,981,5621
webtext,0,497,2779
openwebtext,0,554,3101
opinion statements,0,762,4434
opinion statements,0,724,4157
answers,0,1115,6024
chatgpt,1,446,2863
gpt-4,1,422,2493
flan_t5,1,865,5314
openwebtext,0,453,2575
chatgpt,1,407,2560
scientific research,0,335,2341
scientific research,0,364,2411
openwebtext,0,795,4970
gpt-4,1,376,2268
chatgpt,1,389,2379
gpt-4,1,433,2761
flan_t5,1,731,4387
davinci,1,575,3353
opinion statements,0,665,3913
chatgpt,1,409,2602
webtext,0,635,3721
opinion statements,0,438,2596
openwebtext,0,527,3147
chatgpt,1,372,2299
gpt-4,1,483,2613
flan_t5,1,401,1700
openwebtext,0,698,4060
flan_t5,1,437,2289
openwebtext,0,1482,8453
webtext,0,415,2460
opinion statements,0,469,2702
opinion statements,0,1329,8005
openwebtext,0,513,3275
webtext,0,843,4822
chatgpt,1,328,1988
gpt2,1,439,2614
gpt-3.5,1,990,7009
blog,0,1256,6556
opinion statements,0,420,2533
blog,0,1429,7413
opt-iml,1,494,2781
blog,0,511,2608
opinion statements,0,465,2592
opt-iml,1,554,3214
chatgpt,1,396,2520
gpt-4,1,395,2572
blog,0,425,2297
davinci,1,619,4091
chatgpt,1,482,3175
chatgpt,1,550,3557
answers,0,1322,7565
chatgpt,1,596,3663
gpt-4,1,627,4135
gpt-4,1,299,1870
openwebtext,0,1055,6858
chatgpt,1,553,3496
openwebtext,0,1251,7742
webtext,0,575,3499
openwebtext,0,1487,8750
opinion statements,0,402,2337
chatgpt,1,469,2910
opt-iml,1,450,2501
openwebtext,0,405,2510
opinion statements,0,478,2678
answers,0,1050,6103
gpt-4,1,383,2505
opinion statements,0,524,3331
opinion statements,0,628,3703
webtext,0,411,2389
openwebtext,0,752,4344
gpt-4,1,375,2190
chatgpt,1,379,2433
news articles,0,1336,7471
openwebtext,0,526,3232
openwebtext,0,393,2430
gpt-4,1,332,2076
opinion statements,0,405,2372
opinion statements,0,569,3466
gpt2,1,750,3890
gpt-3.5,1,478,3042
answers,0,920,5617
opinion statements,0,404,2379
flan_t5,1,471,2863
flan_t5,1,549,3163
openwebtext,0,611,3637
gpt-3,1,402,2357
chatgpt,1,326,2096
gpt-4,1,399,2494
webtext,0,808,4710
gpt2,1,790,4990
davinci,1,482,3231
davinci,1,798,5573
chatgpt,1,621,3747
gpt-4,1,440,2672
openwebtext,0,658,3626
chatgpt,1,383,2641
opinion statements,0,914,5126
opinion statements,0,449,2700
openwebtext,0,374,2286
answers,0,1287,7201
opinion statements,0,815,4563
news articles,0,840,4929
openwebtext,0,739,4526
webtext,0,831,4881
opinion statements,0,1016,5576
opinion statements,0,443,2420
openwebtext,0,1045,5757
flan_t5,1,414,2136
scientific research,0,320,2016
gpt-4,1,394,2349
opinion statements,0,411,2390
davinci,1,658,4414
davinci,1,413,2270
openwebtext,0,471,2853
gpt-4,1,435,2858
gpt-3.5,1,956,6071
gpt-4,1,413,2408
gpt-3.5,1,887,5739
answers,0,801,4281
opt-iml,1,419,2500
flan_t5,1,475,2912
flan_t5,1,793,6016
opinion statements,0,438,2549
opt-iml,1,852,5021
flan_t5,1,853,4786
webtext,0,658,3747
answers,0,1286,7934
chatgpt,1,557,3401
openwebtext,0,868,5523
gpt-4,1,406,2560
davinci,1,497,3336
davinci,1,491,3107
chatgpt,1,401,2499
gpt2,1,568,3274
opinion statements,0,882,5262
gpt2,1,410,2290
webtext,0,383,2292
openwebtext,0,895,5221
gpt-4,1,495,3458
gpt-3,1,373,2125
gpt-4,1,500,3386
chatgpt,1,442,2678
flan_t5,1,473,3322
opinion statements,0,448,2546
opinion statements,0,816,4734
opt-iml,1,422,2433
openwebtext,0,504,2969
chatgpt,1,368,2357
webtext,0,532,3433
chatgpt,1,429,2689
gpt-3.5,1,869,5088
opinion statements,0,513,2796
news articles,0,824,4495
gpt2,1,746,4662
gpt2,1,838,5302
gpt-3.5,1,433,2476
chatgpt,1,518,3355
gpt-3,1,427,2377
news articles,0,1257,7117
openwebtext,0,813,5179
gpt-3.5,1,669,4715
blog,0,659,3344
flan_t5,1,421,2617
scientific research,0,306,2044
gpt2,1,640,3607
answers,0,921,5240
openwebtext,0,943,6068
openwebtext,0,1144,6887
gpt-3,1,390,2138
davinci,1,942,6066
opt-iml,1,740,4073
chatgpt,1,496,3009
opinion statements,0,411,2440
opinion statements,0,850,4773
gpt-3.5,1,422,2432
openwebtext,0,617,3757
openwebtext,0,398,2392
webtext,0,802,4999
flan_t5,1,540,2942
openwebtext,0,658,4204
openwebtext,0,688,4000
gpt-4,1,328,1898
scientific research,0,302,2118
openwebtext,0,529,3127
answers,0,1045,5932
scientific research,0,318,2134
gpt-3.5,1,792,5332
chatgpt,1,364,2303
answers,0,883,5049
scientific research,0,318,2123
opinion statements,0,496,2795
opinion statements,0,422,2155
opinion statements,0,1375,7884
opinion statements,0,517,2989
chatgpt,1,414,2845
openwebtext,0,643,3806
opinion statements,0,1047,6032
gpt-3.5,1,810,5691
openwebtext,0,695,3697
davinci,1,476,2701
gpt2,1,828,4530
davinci,1,739,4960
opt-iml,1,637,4300
opinion statements,0,465,2576
opinion statements,0,444,2457
chatgpt,1,411,2591
flan_t5,1,865,4972
opt-iml,1,445,2949
gpt-4,1,419,2603
gpt-4,1,390,2348
gpt-4,1,401,2455
davinci,1,919,6202
opinion statements,0,427,2340
gpt-3.5,1,570,3393
flan_t5,1,921,5530
openwebtext,0,622,3587
davinci,1,408,2687
opt-iml,1,850,6223
flan_t5,1,888,4803
chatgpt,1,462,2928
chatgpt,1,568,3725
openwebtext,0,428,2732
blog,0,414,2280
chatgpt,1,780,5100
opinion statements,0,496,2855
opt-iml,1,681,4022
chatgpt,1,449,2924
gpt-3.5,1,542,3071
blog,0,374,1906
flan_t5,1,887,4924
answers,0,809,4513
news articles,0,933,5127
chatgpt,1,626,3956
answers,0,1117,6609
gpt-4,1,311,1660
openwebtext,0,544,3219
opinion statements,0,1076,6394
news articles,0,1326,7540
openwebtext,0,401,2347
news articles,0,894,5279
openwebtext,0,570,3245
gpt-3.5,1,563,3215
openwebtext,0,771,4634
answers,0,802,4477
gpt-3.5,1,639,4190
opt-iml,1,542,2999
news articles,0,1059,6143
news articles,0,880,5028
flan_t5,1,617,4069
opt-iml,1,430,2541
answers,0,1012,5849
flan_t5,1,545,3155
opinion statements,0,686,4040
openwebtext,0,1017,5891
gpt-3.5,1,443,2728
chatgpt,1,410,2468
opt-iml,1,465,2831
opinion statements,0,764,4581
flan_t5,1,456,2297
opt-iml,1,691,4198
flan_t5,1,512,3214
chatgpt,1,484,3011
opt-iml,1,767,4287
openwebtext,0,669,4419
chatgpt,1,480,2949
opinion statements,0,682,3745
webtext,0,657,3746
opinion statements,0,619,3561
gpt-4,1,394,2404
opinion statements,0,815,4572
openwebtext,0,593,3396
openwebtext,0,538,3328
gpt-4,1,466,3137
news articles,0,812,4758
gpt-3,1,424,2320
gpt-4,1,381,2370
flan_t5,1,473,2922
opinion statements,0,620,3297
openwebtext,0,735,4427
gpt2,1,833,5213
news articles,0,1079,6387
openwebtext,0,762,4464
opt-iml,1,441,2835
opinion statements,0,448,2361
opt-iml,1,463,2156
opinion statements,0,447,2569
openwebtext,0,959,5689
openwebtext,0,776,4623
chatgpt,1,497,2895
davinci,1,620,4108
answers,0,974,5476
opinion statements,0,452,2548
davinci,1,402,2622
opinion statements,0,425,2452
gpt-4,1,425,2581
gpt-4,1,449,2483
gpt-3,1,397,2277
flan_t5,1,458,2638
opinion statements,0,707,4023
blog,0,676,3554
opinion statements,0,654,3619
gpt-4,1,472,3010
opinion statements,0,511,2843
scientific research,0,323,2091
openwebtext,0,491,2876
chatgpt,1,529,3528
news articles,0,822,4690
webtext,0,772,4386
gpt2,1,819,4365
gpt-4,1,463,2950
openwebtext,0,385,2371
davinci,1,722,4956
opt-iml,1,484,3019
gpt-4,1,349,1983
davinci,1,472,3054
gpt-3.5,1,510,3082
chatgpt,1,518,2992
openwebtext,0,493,2560
opt-iml,1,461,2680
opt-iml,1,627,4112
webtext,0,805,4808
opinion statements,0,492,2789
openwebtext,0,568,3164
news articles,0,1211,6502
opinion statements,0,407,2275
chatgpt,1,434,2696
gpt-4,1,387,2262
openwebtext,0,430,2597
webtext,0,394,2046
openwebtext,0,1452,8490
webtext,0,425,2556
gpt-3.5,1,433,2749
scientific research,0,334,2087
answers,0,1310,7521
openwebtext,0,861,5534
opt-iml,1,408,2715
gpt-4,1,289,1635
opinion statements,0,801,4407
openwebtext,0,599,3880
openwebtext,0,852,4600
gpt-3,1,403,2344
davinci,1,545,2901
opinion statements,0,1033,6523
chatgpt,1,486,3063
chatgpt,1,316,1987
flan_t5,1,626,3272
answers,0,870,4691
openwebtext,0,717,4545
opinion statements,0,452,2581
opinion statements,0,447,2382
gpt2,1,683,3423
answers,0,1289,7342
davinci,1,519,3721
chatgpt,1,475,2910
chatgpt,1,500,3074
opinion statements,0,890,4989
openwebtext,0,1124,6780
openwebtext,0,1349,8386
gpt2,1,504,2993
chatgpt,1,421,2659
flan_t5,1,582,3606
opinion statements,0,589,3275
opinion statements,0,952,5666
webtext,0,602,3865
chatgpt,1,491,2851
openwebtext,0,704,4296
chatgpt,1,589,3628
chatgpt,1,439,2596
opinion statements,0,587,3370
openwebtext,0,439,2823
chatgpt,1,457,2952
opinion statements,0,1031,5611
openwebtext,0,447,2731
scientific research,0,347,2107
gpt-3.5,1,635,3975
openwebtext,0,1091,6754
davinci,1,634,4234
chatgpt,1,568,3289
answers,0,1297,7735
chatgpt,1,399,2346
openwebtext,0,779,4971
chatgpt,1,466,2804
gpt-3,1,442,1947
openwebtext,0,730,4534
opinion statements,0,668,4041
webtext,0,604,3688
davinci,1,547,3343
gpt-4,1,409,2678
openwebtext,0,789,4577
chatgpt,1,392,2320
davinci,1,476,3016
gpt-4,1,456,2917
gpt-3.5,1,605,4131
davinci,1,701,5143
chatgpt,1,513,3351
opinion statements,0,653,3612
opinion statements,0,856,4690
answers,0,1341,7308
gpt-4,1,607,3883
gpt-4,1,375,2509
openwebtext,0,969,5866
gpt-4,1,388,2564
opinion statements,0,539,3083
chatgpt,1,500,3351
chatgpt,1,381,2434
chatgpt,1,419,2398
gpt-3,1,375,2279
gpt-3.5,1,620,3696
opinion statements,0,833,4501
openwebtext,0,542,3446
opt-iml,1,495,3042
gpt-4,1,413,2499
chatgpt,1,448,3109
opt-iml,1,890,5286
chatgpt,1,495,3066
scientific research,0,312,1919
chatgpt,1,480,3101
blog,0,761,3935
gpt-3.5,1,637,3970
openwebtext,0,570,3360
gpt-3,1,385,1945
opinion statements,0,453,2386
openwebtext,0,537,2872
chatgpt,1,424,2999
opinion statements,0,576,3021
answers,0,917,5176
opt-iml,1,465,2815
opinion statements,0,423,2401
gpt-4,1,487,2764
opt-iml,1,822,4473
davinci,1,704,4341
chatgpt,1,436,2733
flan_t5,1,713,4374
gpt-4,1,372,2177
opinion statements,0,773,4474
webtext,0,808,4159
opinion statements,0,835,4589
chatgpt,1,379,2278
flan_t5,1,444,2411
openwebtext,0,858,4933
openwebtext,0,495,3147
flan_t5,1,606,3596
scientific research,0,313,1839
webtext,0,440,2641
chatgpt,1,382,2513
answers,0,1178,5907
chatgpt,1,473,2864
answers,0,1329,7888
chatgpt,1,338,2232
chatgpt,1,470,2883
opinion statements,0,472,2755
news articles,0,1426,8345
opinion statements,0,499,2841
gpt-4,1,314,1990
gpt-3.5,1,605,3496
opinion statements,0,646,3869
webtext,0,771,5133
gpt-3,1,454,2326
openwebtext,0,524,3475
flan_t5,1,439,3074
opinion statements,0,435,2473
openwebtext,0,500,3054
opinion statements,0,521,2979
gpt-3,1,375,2093
webtext,0,836,4756
opinion statements,0,417,2295
opinion statements,0,440,2409
gpt2,1,629,3753
answers,0,882,5148
webtext,0,830,4839
gpt2,1,877,5169
opinion statements,0,515,3108
webtext,0,622,3665
chatgpt,1,389,2334
answers,0,819,4592
opinion statements,0,991,5386
chatgpt,1,378,2207
answers,0,883,5382
chatgpt,1,569,3456
flan_t5,1,484,3128
openwebtext,0,972,5760
openwebtext,0,630,3534
answers,0,856,4931
scientific research,0,365,2282
gpt-3.5,1,933,5745
news articles,0,1415,8123
chatgpt,1,392,2581
gpt-4,1,421,2533
webtext,0,379,2354
chatgpt,1,412,2674
opt-iml,1,869,4758
chatgpt,1,508,3009
answers,0,925,5145
news articles,0,869,4662
gpt2,1,761,4517
scientific research,0,328,1683
gpt2,1,628,3974
opinion statements,0,459,2631
webtext,0,810,5049
news articles,0,1161,6108
flan_t5,1,615,3792
opt-iml,1,548,3333
openwebtext,0,562,3340
answers,0,1286,7236
opinion statements,0,412,2255
gpt-3,1,458,2127
chatgpt,1,394,2446
gpt-4,1,401,2411
davinci,1,877,5458
gpt-4,1,453,2905
answers,0,865,5307
openwebtext,0,380,2325
flan_t5,1,878,5438
openwebtext,0,817,4796
openwebtext,0,434,2708
openwebtext,0,1399,8793
openwebtext,0,954,5685
chatgpt,1,454,2548
openwebtext,0,950,5517
openwebtext,0,1028,5688
openwebtext,0,899,6022
gpt-3.5,1,505,2963
opinion statements,0,497,2725
opinion statements,0,516,2849
scientific research,0,311,1988
gpt2,1,823,4409
openwebtext,0,386,2328
chatgpt,1,408,2525
openwebtext,0,776,4689
opinion statements,0,774,4584
opinion statements,0,642,3461
openwebtext,0,742,4368
chatgpt,1,424,2569
answers,0,965,5721
openwebtext,0,1161,7281
davinci,1,1010,4825
answers,0,1176,6676
chatgpt,1,620,3894
gpt-4,1,427,2516
davinci,1,652,3930
opt-iml,1,424,2699
gpt-4,1,314,1906
opt-iml,1,545,3397
opt-iml,1,439,2535
gpt-4,1,434,2576
openwebtext,0,553,3414
chatgpt,1,373,2242
gpt-3.5,1,566,3108
openwebtext,0,1305,8083
davinci,1,518,3593
gpt-4,1,387,2333
gpt-4,1,378,2176
davinci,1,617,3616
davinci,1,496,3152
opinion statements,0,519,3102
chatgpt,1,521,3528
gpt-4,1,466,3127
gpt-3,1,391,2255
openwebtext,0,596,3547
opinion statements,0,433,2568
opt-iml,1,444,2456
chatgpt,1,360,2168
chatgpt,1,378,2497
opt-iml,1,883,5269
news articles,0,1186,6624
davinci,1,407,2458
news articles,0,849,4920
webtext,0,732,4310
opt-iml,1,420,2459
flan_t5,1,876,5240
news articles,0,850,4926
openwebtext,0,495,3287
webtext,0,606,3712
opinion statements,0,676,3909
davinci,1,862,5593
openwebtext,0,473,2859
flan_t5,1,577,3717
gpt2,1,824,4560
webtext,0,825,4945
news articles,0,1017,5837
openwebtext,0,380,2395
opinion statements,0,568,3303
answers,0,1285,7432
opinion statements,0,480,2508
chatgpt,1,290,1796
opinion statements,0,501,2805
webtext,0,524,3205
answers,0,1127,6399
opinion statements,0,427,2460
opt-iml,1,743,4612
gpt-4,1,360,2103
news articles,0,866,4937
gpt-4,1,467,2722
opinion statements,0,476,2876
opt-iml,1,442,2442
openwebtext,0,472,2724
openwebtext,0,1272,7627
davinci,1,450,2708
openwebtext,0,727,4172
openwebtext,0,680,4255
opinion statements,0,428,2331
gpt-4,1,484,2835
opinion statements,0,732,4101
opinion statements,0,461,2788
opt-iml,1,787,5458
openwebtext,0,418,2440
openwebtext,0,466,3181
blog,0,449,2640
answers,0,1285,8059
gpt-4,1,473,3003
davinci,1,908,6147
news articles,0,1092,5985
opinion statements,0,402,2237
webtext,0,762,4623
openwebtext,0,724,4678
openwebtext,0,678,3830
opinion statements,0,931,5450
opinion statements,0,539,2919
flan_t5,1,891,5508
davinci,1,436,2509
blog,0,420,2236
opinion statements,0,1033,5916
chatgpt,1,377,2443
openwebtext,0,472,2937
flan_t5,1,414,2389
opinion statements,0,509,2864
blog,0,409,2222
chatgpt,1,626,4035
