source,label,n_tokens,n_chars
opt-iml,1,567,3174
opt-iml,1,533,3329
opinion statements,0,676,3692
news articles,0,1363,7950
opinion statements,0,414,2359
paraphrase,1,358,1931
news articles,0,1018,5813
openwebtext,0,735,4427
gpt2,1,785,4436
openwebtext,0,817,5113
blog,0,404,1996
chatgpt,1,381,2425
opt-iml,1,546,3437
openwebtext,0,696,4081
opinion statements,0,492,2500
opt-iml,1,889,5273
opt-iml,1,401,2395
openwebtext,0,524,3475
gpt2,1,850,5272
gpt-3.5,1,875,5763
opinion statements,0,437,2416
gpt2,1,813,4737
davinci,1,409,2563
opinion statements,0,481,2693
davinci,1,612,4046
openwebtext,0,391,2466
davinci,1,614,3796
chatgpt,1,470,2883
chatgpt,1,519,3306
gpt-4,1,353,2113
chatgpt,1,462,2928
scientific research,0,328,1677
openwebtext,0,459,2820
paraphrase,1,388,2459
openwebtext,0,392,2472
opinion statements,0,513,2796
webtext,0,646,3824
gpt-3,1,378,2230
paraphrase,1,584,3346
opinion statements,0,794,4206
davinci,1,488,3267
chatgpt,1,444,2746
openwebtext,0,713,4208
paraphrase,1,565,3300
openwebtext,0,504,2906
opinion statements,0,710,3993
openwebtext,0,751,4864
gpt-4,1,400,2360
openwebtext,0,614,3556
gpt-3.5,1,460,2625
gpt-3,1,413,2349
chatgpt,1,392,2371
paraphrase,1,734,4112
chatgpt,1,623,3815
opinion statements,0,549,3156
news articles,0,1476,8533
chatgpt,1,312,2021
paraphrase,1,404,2261
gpt-4,1,423,2522
openwebtext,0,528,3349
openwebtext,0,514,3217
opinion statements,0,1105,6348
paraphrase,1,653,3780
gpt-4,1,465,2820
gpt-3,1,432,2443
openwebtext,0,1180,7023
opt-iml,1,891,5790
opinion statements,0,434,2334
gpt-4,1,361,2151
paraphrase,1,599,3518
webtext,0,500,2969
paraphrase,1,393,2243
gpt-4,1,407,2409
gpt-4,1,374,2191
gpt-4,1,399,2494
chatgpt,1,414,2845
opt-iml,1,457,2483
paraphrase,1,398,2282
davinci,1,658,4414
davinci,1,730,3949
openwebtext,0,958,5671
gpt2,1,827,3904
opinion statements,0,461,2605
opinion statements,0,853,5014
gpt-3,1,449,2255
chatgpt,1,407,2503
chatgpt,1,354,2041
news articles,0,900,4856
gpt-3.5,1,895,5876
openwebtext,0,398,2441
paraphrase,1,400,2195
openwebtext,0,854,5350
opt-iml,1,650,3979
openwebtext,0,714,4106
davinci,1,489,3781
blog,0,857,4671
opt-iml,1,533,3214
paraphrase,1,486,3144
chatgpt,1,436,2436
gpt-4,1,403,2321
openwebtext,0,406,2402
chatgpt,1,410,2528
gpt-4,1,414,2439
opinion statements,0,461,2643
scientific research,0,331,2127
opinion statements,0,492,2830
paraphrase,1,645,3650
openwebtext,0,1112,6080
paraphrase,1,724,4172
scientific research,0,351,2314
paraphrase,1,526,3160
davinci,1,463,2588
gpt-4,1,457,2973
chatgpt,1,308,2041
news articles,0,1351,7934
opinion statements,0,515,3108
openwebtext,0,636,3562
chatgpt,1,410,2643
chatgpt,1,398,2462
paraphrase,1,433,2433
opinion statements,0,580,3425
opinion statements,0,570,3045
opinion statements,0,498,3041
opt-iml,1,576,3727
chatgpt,1,601,3623
opinion statements,0,465,2576
openwebtext,0,392,2031
chatgpt,1,475,2852
paraphrase,1,440,2670
paraphrase,1,481,2837
paraphrase,1,476,2865
gpt2,1,810,4418
openwebtext,0,1046,6418
gpt-3,1,396,2439
chatgpt,1,381,2283
opt-iml,1,850,6223
chatgpt,1,374,2170
paraphrase,1,386,2330
chatgpt,1,583,3551
opinion statements,0,586,3302
chatgpt,1,403,2487
paraphrase,1,574,3084
gpt2,1,794,4390
openwebtext,0,1026,6066
gpt-3.5,1,411,2566
answers,0,845,4727
opinion statements,0,991,5386
openwebtext,0,957,5997
answers,0,1476,8428
gpt-4,1,355,2215
chatgpt,1,439,2855
chatgpt,1,416,2693
opinion statements,0,493,2708
paraphrase,1,359,2101
openwebtext,0,511,3062
openwebtext,0,661,3720
davinci,1,593,4060
opinion statements,0,471,2748
gpt-4,1,359,2098
opinion statements,0,799,4726
gpt-4,1,460,2986
chatgpt,1,385,2307
gpt-4,1,387,2161
gpt-3,1,409,2112
opinion statements,0,665,3913
openwebtext,0,602,3527
scientific research,0,311,1888
paraphrase,1,659,3808
answers,0,1329,7888
openwebtext,0,451,2967
gpt-3.5,1,637,3970
webtext,0,756,4751
openwebtext,0,389,2379
opinion statements,0,1021,5524
paraphrase,1,724,4372
webtext,0,802,4760
paraphrase,1,490,3078
paraphrase,1,542,2769
gpt2,1,815,4782
chatgpt,1,484,3183
chatgpt,1,511,2977
opinion statements,0,461,2478
gpt-4,1,455,2905
paraphrase,1,463,2779
openwebtext,0,491,3093
gpt-4,1,424,2598
openwebtext,0,419,2665
gpt-3.5,1,433,2476
opt-iml,1,848,4751
gpt2,1,634,3394
gpt-4,1,428,2578
webtext,0,512,3121
davinci,1,450,2600
openwebtext,0,550,3291
opinion statements,0,424,2371
chatgpt,1,532,3171
gpt-4,1,447,2694
opinion statements,0,404,2190
openwebtext,0,564,3208
openwebtext,0,411,2341
webtext,0,697,4312
openwebtext,0,721,4332
paraphrase,1,495,2768
gpt-4,1,403,2462
davinci,1,635,4033
openwebtext,0,528,3456
opinion statements,0,875,5070
openwebtext,0,377,2494
openwebtext,0,787,4431
davinci,1,896,5925
gpt-3,1,406,2418
paraphrase,1,417,2431
chatgpt,1,594,4067
scientific research,0,479,2780
opinion statements,0,834,4669
paraphrase,1,527,3050
chatgpt,1,375,2298
opinion statements,0,720,4012
opinion statements,0,440,2409
openwebtext,0,1441,7624
news articles,0,1404,8145
opinion statements,0,570,3190
scientific research,0,347,2107
openwebtext,0,1175,6588
answers,0,872,5116
gpt-3.5,1,536,3509
gpt-3.5,1,925,6076
openwebtext,0,1091,6754
davinci,1,641,4332
davinci,1,892,5500
opinion statements,0,480,2880
openwebtext,0,643,3806
answers,0,953,5770
davinci,1,922,6040
chatgpt,1,517,2888
answers,0,1135,6318
webtext,0,804,5194
webtext,0,698,4435
gpt2,1,401,2507
gpt-3,1,405,2052
chatgpt,1,453,2986
gpt-3,1,397,2550
gpt2,1,774,4941
gpt-4,1,311,1660
opt-iml,1,447,2659
gpt-3.5,1,453,2654
chatgpt,1,379,2208
openwebtext,0,1404,8040
openwebtext,0,474,2707
davinci,1,593,3912
gpt2,1,815,4545
gpt-4,1,504,3087
davinci,1,409,2495
gpt-3.5,1,869,5729
openwebtext,0,1454,9152
chatgpt,1,462,2915
openwebtext,0,584,3514
openwebtext,0,846,4934
paraphrase,1,716,4504
answers,0,937,5439
openwebtext,0,749,4443
chatgpt,1,438,2768
paraphrase,1,654,3797
paraphrase,1,446,2682
opinion statements,0,831,4756
openwebtext,0,461,2744
davinci,1,495,3063
paraphrase,1,411,2383
opinion statements,0,1171,6277
openwebtext,0,419,2776
chatgpt,1,595,3715
gpt-4,1,377,2318
gpt-4,1,401,2411
gpt-4,1,422,2354
paraphrase,1,749,4355
openwebtext,0,1487,8750
paraphrase,1,498,3111
opinion statements,0,598,3439
openwebtext,0,725,4356
gpt2,1,388,2430
openwebtext,0,779,4971
openwebtext,0,440,2700
chatgpt,1,462,2792
gpt-4,1,454,2500
paraphrase,1,454,2413
gpt-3.5,1,702,4188
opinion statements,0,471,2749
davinci,1,509,3094
paraphrase,1,431,2435
chatgpt,1,447,2812
davinci,1,905,5750
paraphrase,1,439,2406
opt-iml,1,404,2171
paraphrase,1,524,2929
gpt-4,1,439,2662
davinci,1,671,4225
gpt-3.5,1,635,4135
paraphrase,1,433,2454
news articles,0,1013,5449
paraphrase,1,440,2682
openwebtext,0,506,3045
openwebtext,0,1002,6102
davinci,1,418,2876
opinion statements,0,536,2944
answers,0,1134,6584
opinion statements,0,545,2918
paraphrase,1,382,2204
paraphrase,1,519,2947
webtext,0,794,4474
news articles,0,883,5160
davinci,1,599,3461
paraphrase,1,356,2084
opt-iml,1,441,2835
openwebtext,0,544,3443
answers,0,1310,7521
openwebtext,0,622,3661
openwebtext,0,482,3104
chatgpt,1,581,3671
paraphrase,1,509,2943
openwebtext,0,1266,7760
webtext,0,400,2410
paraphrase,1,464,2614
gpt-4,1,448,2832
paraphrase,1,451,2442
paraphrase,1,536,3225
paraphrase,1,561,3458
paraphrase,1,430,2465
opinion statements,0,1019,5423
opinion statements,0,643,3420
chatgpt,1,626,4035
paraphrase,1,594,3292
opt-iml,1,580,3176
paraphrase,1,481,2717
chatgpt,1,532,3336
opinion statements,0,1039,6225
paraphrase,1,441,2525
paraphrase,1,560,3275
openwebtext,0,758,4212
gpt-3.5,1,902,4813
gpt-3,1,399,2592
chatgpt,1,316,1995
davinci,1,544,3344
gpt-3.5,1,918,5320
openwebtext,0,1370,7547
opt-iml,1,620,3946
openwebtext,0,1043,6518
chatgpt,1,393,2605
paraphrase,1,520,2836
gpt-3,1,402,2327
opinion statements,0,631,3279
opinion statements,0,473,2785
chatgpt,1,388,2251
opinion statements,0,890,4704
chatgpt,1,479,3043
openwebtext,0,857,5503
gpt-4,1,407,2390
paraphrase,1,516,2972
paraphrase,1,458,2752
davinci,1,631,3783
paraphrase,1,382,2239
openwebtext,0,534,3176
chatgpt,1,446,2771
opinion statements,0,446,2491
news articles,0,1350,7890
paraphrase,1,474,2725
paraphrase,1,462,2595
chatgpt,1,401,2471
gpt-3,1,438,2563
gpt-4,1,349,1983
opt-iml,1,483,2703
gpt-4,1,331,2075
paraphrase,1,413,2321
openwebtext,0,936,5412
gpt-4,1,413,2645
news articles,0,915,5365
opinion statements,0,468,2701
openwebtext,0,574,3105
answers,0,1004,5671
answers,0,833,4838
webtext,0,734,4421
chatgpt,1,630,4191
openwebtext,0,884,5348
davinci,1,404,2639
opinion statements,0,499,2841
davinci,1,547,3224
webtext,0,791,4290
davinci,1,503,3284
paraphrase,1,622,3535
openwebtext,0,857,5048
chatgpt,1,383,2353
webtext,0,552,3309
opinion statements,0,783,4366
paraphrase,1,706,4443
opinion statements,0,714,3701
answers,0,1300,7397
opinion statements,0,642,3559
news articles,0,1225,6343
gpt-4,1,375,2236
gpt-4,1,387,2465
chatgpt,1,308,1806
gpt-3.5,1,980,6704
paraphrase,1,391,2303
gpt-3.5,1,738,5067
gpt-3,1,384,2023
openwebtext,0,1191,7108
news articles,0,1121,6305
gpt2,1,724,4072
opinion statements,0,494,2730
openwebtext,0,1398,8374
gpt2,1,806,4357
paraphrase,1,405,2315
gpt-4,1,394,2172
paraphrase,1,386,2191
opinion statements,0,475,2667
paraphrase,1,498,3250
paraphrase,1,731,3989
blog,0,405,2149
opt-iml,1,813,4871
opinion statements,0,1033,6523
blog,0,380,1937
paraphrase,1,469,2571
opinion statements,0,682,3767
opinion statements,0,413,2210
chatgpt,1,548,3555
gpt-4,1,380,2335
opt-iml,1,502,2851
opinion statements,0,628,3703
davinci,1,573,3447
opinion statements,0,705,4230
scientific research,0,319,1904
paraphrase,1,440,2591
paraphrase,1,635,3351
webtext,0,832,5102
gpt-4,1,305,1713
scientific research,0,341,2382
paraphrase,1,451,2755
openwebtext,0,961,5556
paraphrase,1,451,2656
chatgpt,1,500,3060
gpt-3,1,386,2313
gpt-3,1,403,2258
news articles,0,870,4818
chatgpt,1,401,2341
opinion statements,0,433,2433
gpt-4,1,400,2525
paraphrase,1,361,2090
opinion statements,0,556,3133
gpt-3.5,1,459,2844
opinion statements,0,506,2901
paraphrase,1,416,2395
paraphrase,1,406,2324
openwebtext,0,468,2697
gpt2,1,422,2491
chatgpt,1,669,3912
webtext,0,715,4365
paraphrase,1,421,2404
opinion statements,0,483,2694
openwebtext,0,682,4293
chatgpt,1,414,2616
gpt2,1,816,4478
openwebtext,0,431,2741
gpt2,1,605,3651
chatgpt,1,437,2540
gpt-4,1,483,3033
paraphrase,1,635,3650
gpt-4,1,329,1858
gpt-3,1,383,2086
openwebtext,0,980,5950
paraphrase,1,722,4430
answers,0,980,5639
paraphrase,1,579,3487
webtext,0,769,4403
gpt-4,1,397,2430
paraphrase,1,434,2635
opinion statements,0,547,2999
scientific research,0,612,2637
gpt-4,1,401,2507
gpt-3,1,384,2205
gpt2,1,760,4754
news articles,0,1258,6817
scientific research,0,340,2216
answers,0,986,5776
opt-iml,1,536,3386
paraphrase,1,665,4065
openwebtext,0,403,2536
openwebtext,0,642,3558
openwebtext,0,686,3783
news articles,0,978,5440
paraphrase,1,566,3097
paraphrase,1,497,2769
gpt-4,1,289,1635
answers,0,1493,8125
gpt-4,1,375,2245
davinci,1,681,4598
paraphrase,1,647,3570
chatgpt,1,423,2677
paraphrase,1,505,3157
paraphrase,1,359,2065
webtext,0,598,3439
paraphrase,1,513,2902
openwebtext,0,852,4600
answers,0,1155,6356
blog,0,765,4206
chatgpt,1,457,2952
openwebtext,0,500,3162
openwebtext,0,962,5762
davinci,1,407,2546
opinion statements,0,476,2876
scientific research,0,374,2438
openwebtext,0,693,3759
davinci,1,450,2830
openwebtext,0,721,3976
paraphrase,1,377,2199
openwebtext,0,768,4924
answers,0,819,4532
paraphrase,1,371,2251
chatgpt,1,378,2207
blog,0,1429,7413
gpt-3,1,437,2313
openwebtext,0,996,5862
paraphrase,1,707,4202
openwebtext,0,712,4129
opinion statements,0,1123,6111
opt-iml,1,491,3068
paraphrase,1,482,2719
opt-iml,1,456,2648
opt-iml,1,426,2540
scientific research,0,429,2962
openwebtext,0,1444,7973
openwebtext,0,757,5047
openwebtext,0,1244,7143
chatgpt,1,538,3752
answers,0,917,5606
openwebtext,0,680,4255
chatgpt,1,666,4070
openwebtext,0,764,4704
chatgpt,1,412,2674
opt-iml,1,431,2723
gpt-4,1,376,2572
chatgpt,1,514,3139
answers,0,1026,6004
paraphrase,1,435,2395
opinion statements,0,707,3883
blog,0,724,3706
opt-iml,1,439,2677
opinion statements,0,464,2579
openwebtext,0,430,2766
openwebtext,0,568,3164
paraphrase,1,702,4051
openwebtext,0,1113,7208
opinion statements,0,411,2440
chatgpt,1,623,4039
opinion statements,0,485,2734
paraphrase,1,399,2236
gpt-4,1,411,2438
davinci,1,547,3596
paraphrase,1,728,4153
openwebtext,0,641,3729
gpt2,1,385,2171
chatgpt,1,409,2543
paraphrase,1,472,2663
gpt-4,1,407,2312
answers,0,876,4504
paraphrase,1,517,2839
paraphrase,1,598,3728
gpt2,1,414,2739
opinion statements,0,576,3394
davinci,1,830,6311
paraphrase,1,430,2514
gpt-4,1,446,2780
opinion statements,0,485,2876
opinion statements,0,1106,6438
paraphrase,1,384,2356
answers,0,842,4170
chatgpt,1,406,2431
davinci,1,784,4424
chatgpt,1,449,2881
openwebtext,0,404,2525
paraphrase,1,676,4027
openwebtext,0,422,2689
opinion statements,0,443,2420
paraphrase,1,498,2681
opinion statements,0,410,2302
openwebtext,0,976,6240
gpt-4,1,478,3097
openwebtext,0,491,2674
paraphrase,1,601,3622
openwebtext,0,1171,7690
opinion statements,0,1102,6068
opinion statements,0,693,3934
news articles,0,815,4653
openwebtext,0,818,5191
chatgpt,1,682,4369
gpt-4,1,371,2176
paraphrase,1,622,3508
paraphrase,1,515,3096
paraphrase,1,440,2488
opinion statements,0,430,2348
paraphrase,1,395,2156
opinion statements,0,782,4227
chatgpt,1,404,2415
paraphrase,1,583,3300
opinion statements,0,654,3733
scientific research,0,304,2108
openwebtext,0,508,3083
gpt2,1,759,4397
paraphrase,1,354,1908
davinci,1,705,3823
opt-iml,1,837,6391
opinion statements,0,438,2444
news articles,0,1454,8079
gpt-3.5,1,504,3190
webtext,0,821,4522
webtext,0,777,4429
paraphrase,1,671,4147
openwebtext,0,990,6013
davinci,1,616,3520
opinion statements,0,777,4704
gpt-4,1,372,2177
paraphrase,1,474,2657
davinci,1,519,3721
openwebtext,0,1444,9217
paraphrase,1,414,2366
openwebtext,0,720,4450
openwebtext,0,386,2386
openwebtext,0,387,2408
opinion statements,0,500,2709
openwebtext,0,422,2466
openwebtext,0,1486,9323
openwebtext,0,482,2909
paraphrase,1,409,2386
paraphrase,1,571,3615
openwebtext,0,590,3508
paraphrase,1,471,2578
gpt-4,1,447,2668
opinion statements,0,481,2694
opinion statements,0,484,2876
gpt-4,1,425,2727
opt-iml,1,589,3298
openwebtext,0,609,3589
gpt-4,1,438,2736
paraphrase,1,478,2643
webtext,0,447,2546
blog,0,700,3641
gpt-4,1,378,2294
openwebtext,0,830,4736
scientific research,0,388,2327
answers,0,1046,5725
opt-iml,1,540,2623
blog,0,767,3760
openwebtext,0,553,3649
gpt-3.5,1,489,3063
gpt-3.5,1,414,2370
chatgpt,1,460,2890
chatgpt,1,521,3367
openwebtext,0,477,2876
opt-iml,1,888,4867
paraphrase,1,387,2270
paraphrase,1,377,2252
openwebtext,0,652,3659
opinion statements,0,859,4475
openwebtext,0,445,2566
answers,0,1119,6751
paraphrase,1,567,3231
opt-iml,1,554,3253
davinci,1,598,3734
scientific research,0,329,1964
gpt-4,1,569,4048
openwebtext,0,420,2523
opt-iml,1,618,3442
gpt-4,1,390,2348
webtext,0,389,2176
opinion statements,0,456,2496
davinci,1,421,2548
chatgpt,1,397,2467
paraphrase,1,491,2689
chatgpt,1,414,2437
openwebtext,0,1218,7449
openwebtext,0,436,2795
opt-iml,1,476,2903
scientific research,0,316,2153
paraphrase,1,527,2841
davinci,1,415,2297
openwebtext,0,1024,6324
davinci,1,553,3228
openwebtext,0,618,3876
answers,0,1117,6609
paraphrase,1,403,2339
gpt-3,1,406,2563
openwebtext,0,1097,6274
openwebtext,0,658,3662
chatgpt,1,453,2705
answers,0,802,4477
paraphrase,1,474,2525
openwebtext,0,1216,7054
gpt-3,1,375,2220
openwebtext,0,466,2756
paraphrase,1,449,2485
chatgpt,1,381,2546
opinion statements,0,617,3548
news articles,0,882,5104
opt-iml,1,844,5472
answers,0,1168,6286
gpt2,1,577,2826
gpt-3.5,1,865,5242
openwebtext,0,601,3867
answers,0,1312,7950
webtext,0,688,4034
chatgpt,1,466,2901
gpt-4,1,462,3141
openwebtext,0,865,5125
openwebtext,0,1054,6958
gpt-4,1,394,2520
webtext,0,461,2496
scientific research,0,302,2118
news articles,0,984,5688
scientific research,0,302,2037
openwebtext,0,594,3620
scientific research,0,346,2151
davinci,1,602,3839
openwebtext,0,553,3414
openwebtext,0,691,3635
news articles,0,1024,5756
gpt2,1,793,4874
chatgpt,1,415,2467
openwebtext,0,869,5363
gpt-3.5,1,901,6578
news articles,0,942,5511
opinion statements,0,459,2628
gpt2,1,377,2190
openwebtext,0,687,3762
gpt-4,1,466,3127
blog,0,511,2608
paraphrase,1,532,2958
opinion statements,0,537,2926
chatgpt,1,455,2920
paraphrase,1,436,2450
openwebtext,0,418,2459
gpt-3.5,1,492,2990
paraphrase,1,477,2735
gpt-4,1,383,2613
openwebtext,0,722,4324
chatgpt,1,334,2028
davinci,1,676,4319
paraphrase,1,387,2208
gpt-4,1,411,2581
openwebtext,0,689,4337
answers,0,1030,5916
answers,0,839,4801
webtext,0,593,3532
chatgpt,1,471,2906
openwebtext,0,371,2119
paraphrase,1,401,2490
webtext,0,416,2529
openwebtext,0,1305,8083
openwebtext,0,513,2804
openwebtext,0,1057,6564
opinion statements,0,644,3567
chatgpt,1,568,3725
webtext,0,786,4888
openwebtext,0,411,2436
answers,0,1370,8116
chatgpt,1,399,2811
paraphrase,1,429,2513
opinion statements,0,490,2981
openwebtext,0,1155,6720
paraphrase,1,709,3973
openwebtext,0,392,2439
openwebtext,0,1307,7695
paraphrase,1,866,4701
openwebtext,0,779,5957
gpt2,1,806,5066
news articles,0,1065,6127
opinion statements,0,514,2829
answers,0,801,4281
chatgpt,1,380,2208
openwebtext,0,787,4690
openwebtext,0,965,5995
gpt-4,1,395,2423
chatgpt,1,408,2355
paraphrase,1,671,4199
gpt2,1,392,2359
paraphrase,1,633,3543
gpt2,1,754,4339
scientific research,0,323,2173
gpt-4,1,375,2328
opinion statements,0,443,2752
gpt2,1,442,2556
opinion statements,0,453,2558
paraphrase,1,564,3083
opinion statements,0,441,2427
answers,0,1381,7440
paraphrase,1,428,2432
opinion statements,0,463,2632
answers,0,939,5525
openwebtext,0,1435,8544
opt-iml,1,558,3478
paraphrase,1,482,2836
answers,0,1322,7565
webtext,0,765,4760
webtext,0,812,5023
opinion statements,0,673,3754
gpt-4,1,380,2362
gpt2,1,381,2274
openwebtext,0,546,3209
opinion statements,0,511,2833
openwebtext,0,982,5833
news articles,0,1186,6624
gpt2,1,474,2508
answers,0,1377,7814
gpt-4,1,537,3343
openwebtext,0,737,4384
answers,0,857,4994
opinion statements,0,404,2271
paraphrase,1,399,2355
gpt-4,1,400,2650
answers,0,1000,5613
news articles,0,1274,6916
opinion statements,0,564,3535
openwebtext,0,995,5791
opinion statements,0,785,4591
webtext,0,753,4389
openwebtext,0,1231,7399
blog,0,920,4973
davinci,1,474,3292
gpt-3.5,1,436,2993
webtext,0,580,3333
opinion statements,0,496,2795
gpt-3.5,1,605,3645
blog,0,635,3726
opinion statements,0,480,2744
opinion statements,0,464,2593
opinion statements,0,424,2284
webtext,0,579,3387
paraphrase,1,421,2391
openwebtext,0,385,2371
gpt-3,1,392,2360
paraphrase,1,544,3027
opinion statements,0,429,2477
chatgpt,1,621,4230
blog,0,401,1954
opinion statements,0,1333,8137
openwebtext,0,786,4623
opt-iml,1,887,5079
chatgpt,1,891,5167
gpt-4,1,479,2908
chatgpt,1,510,3213
openwebtext,0,492,2857
news articles,0,1415,8029
openwebtext,0,1154,6220
openwebtext,0,472,2934
blog,0,438,2318
opinion statements,0,848,5238
davinci,1,612,3896
news articles,0,832,4746
chatgpt,1,518,2983
opinion statements,0,509,2864
opinion statements,0,686,4127
opinion statements,0,1073,5978
chatgpt,1,322,1889
gpt-3.5,1,533,3774
openwebtext,0,446,2692
