source,label,n_tokens,n_chars
paraphrase,1,396,2211
opinion statements,0,674,3747
openwebtext,0,1199,6994
opinion statements,0,816,4645
openwebtext,0,813,5179
openwebtext,0,854,5350
gpt-3.5,1,875,5582
davinci,1,505,3383
scientific research,0,409,2574
openwebtext,0,961,5556
chatgpt,1,380,2187
chatgpt,1,438,2508
openwebtext,0,636,3562
flan_t5,1,438,2996
opinion statements,0,1329,8005
openwebtext,0,441,2457
answers,0,954,5677
opinion statements,0,407,2288
opinion statements,0,553,3083
opinion statements,0,528,3195
opinion statements,0,717,4232
opt-iml,1,877,5487
openwebtext,0,471,2853
openwebtext,0,756,4930
gpt2,1,847,5303
opinion statements,0,477,2624
gpt-3.5,1,859,4816
chatgpt,1,546,3093
chatgpt,1,521,3417
openwebtext,0,474,2865
openwebtext,0,838,4925
news articles,0,887,4993
blog,0,597,3476
opinion statements,0,857,4569
paraphrase,1,719,3834
openwebtext,0,824,4905
news articles,0,1363,7950
openwebtext,0,1266,7508
davinci,1,476,3016
gpt-3.5,1,635,4135
openwebtext,0,873,4992
scientific research,0,301,2012
davinci,1,453,2933
paraphrase,1,535,3066
opinion statements,0,413,2604
paraphrase,1,595,3337
openwebtext,0,535,3326
opt-iml,1,873,4917
opinion statements,0,682,3661
openwebtext,0,712,3983
opt-iml,1,543,2977
chatgpt,1,436,2843
openwebtext,0,425,2485
openwebtext,0,510,3218
opt-iml,1,838,5495
news articles,0,871,4906
openwebtext,0,952,5387
paraphrase,1,430,2412
news articles,0,1035,6035
chatgpt,1,416,2661
opinion statements,0,401,2328
paraphrase,1,430,2465
openwebtext,0,587,3390
paraphrase,1,551,3153
openwebtext,0,933,5648
flan_t5,1,411,2477
openwebtext,0,447,2730
openwebtext,0,969,6155
openwebtext,0,822,5112
opinion statements,0,863,4676
openwebtext,0,812,4915
opinion statements,0,582,3142
opinion statements,0,502,2769
opinion statements,0,696,3910
davinci,1,459,2871
answers,0,940,5088
davinci,1,481,3058
opinion statements,0,440,2571
news articles,0,977,5657
answers,0,1091,5932
openwebtext,0,878,5274
flan_t5,1,621,3495
openwebtext,0,1149,7255
webtext,0,718,4259
answers,0,963,5407
openwebtext,0,975,5746
paraphrase,1,492,2881
openwebtext,0,921,5494
openwebtext,0,1226,7512
openwebtext,0,868,6477
chatgpt,1,378,2497
answers,0,1123,6238
openwebtext,0,953,5630
gpt-3.5,1,939,6519
gpt-3.5,1,440,2785
answers,0,1108,6635
openwebtext,0,894,5609
davinci,1,402,2273
gpt-3.5,1,805,4694
openwebtext,0,576,3121
chatgpt,1,504,3038
chatgpt,1,424,2599
chatgpt,1,405,2474
answers,0,1189,7039
davinci,1,702,4395
webtext,0,376,2106
openwebtext,0,377,2130
paraphrase,1,429,2262
webtext,0,557,3061
opinion statements,0,495,2572
opinion statements,0,523,2919
opinion statements,0,434,2506
opt-iml,1,623,4085
openwebtext,0,624,3849
blog,0,701,3704
opinion statements,0,1309,7264
answers,0,1223,7034
answers,0,1308,7088
opinion statements,0,884,5531
answers,0,853,4484
paraphrase,1,662,3811
opinion statements,0,516,2887
opinion statements,0,1002,6282
openwebtext,0,649,4267
openwebtext,0,753,4889
openwebtext,0,501,3086
answers,0,863,5165
chatgpt,1,397,2494
answers,0,878,4941
chatgpt,1,382,2180
paraphrase,1,428,2641
davinci,1,512,2746
chatgpt,1,553,3638
answers,0,898,4907
paraphrase,1,336,2095
scientific research,0,316,1967
gpt2,1,650,4163
openwebtext,0,1048,6463
scientific research,0,492,3434
blog,0,378,1982
answers,0,909,5147
opt-iml,1,719,3835
paraphrase,1,423,2405
news articles,0,1149,6572
flan_t5,1,875,5552
flan_t5,1,419,2567
opinion statements,0,499,2822
gpt-3,1,397,2203
webtext,0,402,2423
opinion statements,0,472,2694
opinion statements,0,628,3740
openwebtext,0,505,2817
webtext,0,540,3418
openwebtext,0,425,2563
openwebtext,0,596,3358
paraphrase,1,450,2539
paraphrase,1,504,2838
flan_t5,1,888,5033
paraphrase,1,481,2837
paraphrase,1,615,3422
opinion statements,0,475,2483
chatgpt,1,471,2906
davinci,1,870,5492
chatgpt,1,541,3215
answers,0,1164,6669
opt-iml,1,822,4473
flan_t5,1,703,4264
chatgpt,1,451,2769
webtext,0,732,4230
blog,0,441,2308
flan_t5,1,802,5460
opinion statements,0,468,2670
gpt2,1,442,2556
paraphrase,1,395,2293
paraphrase,1,506,2985
openwebtext,0,720,4450
opinion statements,0,1496,8685
opinion statements,0,888,5055
flan_t5,1,559,3389
news articles,0,914,5260
chatgpt,1,432,2768
davinci,1,426,2429
openwebtext,0,514,2902
scientific research,0,406,2545
news articles,0,832,4746
paraphrase,1,599,3394
flan_t5,1,892,5313
chatgpt,1,310,1827
webtext,0,728,4373
openwebtext,0,545,3748
paraphrase,1,441,2654
openwebtext,0,440,2650
webtext,0,526,3135
scientific research,0,399,2220
paraphrase,1,584,3346
flan_t5,1,863,5437
openwebtext,0,665,3717
opinion statements,0,1178,6732
paraphrase,1,398,2350
paraphrase,1,392,2395
openwebtext,0,374,2147
answers,0,833,4818
chatgpt,1,336,2151
gpt2,1,483,3043
openwebtext,0,734,4315
paraphrase,1,635,3802
webtext,0,638,3627
gpt-3,1,391,2227
gpt-3.5,1,895,5551
openwebtext,0,390,2213
scientific research,0,402,2577
openwebtext,0,923,5834
paraphrase,1,650,3597
paraphrase,1,414,2404
openwebtext,0,775,4374
openwebtext,0,713,4373
opinion statements,0,508,2872
opinion statements,0,815,4572
opinion statements,0,794,4630
openwebtext,0,432,2802
openwebtext,0,658,3626
paraphrase,1,483,2557
answers,0,1206,6326
openwebtext,0,406,2586
chatgpt,1,456,2927
openwebtext,0,371,2119
opinion statements,0,492,2884
news articles,0,1260,7427
opinion statements,0,855,4610
openwebtext,0,423,2507
chatgpt,1,457,2808
chatgpt,1,522,3224
webtext,0,679,3852
davinci,1,407,2546
flan_t5,1,904,6003
opinion statements,0,756,4313
flan_t5,1,437,2289
paraphrase,1,449,2595
openwebtext,0,378,2093
openwebtext,0,622,3804
gpt2,1,740,4485
gpt2,1,606,2941
gpt-3.5,1,522,3148
paraphrase,1,646,3746
opinion statements,0,547,2874
openwebtext,0,775,4765
openwebtext,0,476,2743
chatgpt,1,391,2574
answers,0,1118,6927
gpt-3,1,402,1800
paraphrase,1,546,3263
gpt-3,1,400,2558
scientific research,0,411,2640
paraphrase,1,378,2113
openwebtext,0,1280,7859
gpt-3,1,403,1885
davinci,1,463,2514
chatgpt,1,491,3176
answers,0,1178,6421
scientific research,0,350,2223
blog,0,443,2398
openwebtext,0,466,3181
openwebtext,0,1231,7210
answers,0,914,5361
scientific research,0,340,2288
opinion statements,0,438,2348
chatgpt,1,674,4466
paraphrase,1,419,2448
paraphrase,1,571,3499
answers,0,1235,7158
davinci,1,604,3984
davinci,1,590,3565
paraphrase,1,724,4172
paraphrase,1,556,3124
flan_t5,1,521,2857
gpt-3.5,1,779,4472
gpt-3.5,1,509,3007
opt-iml,1,740,4073
openwebtext,0,799,4680
gpt-3.5,1,467,2916
answers,0,1164,6504
davinci,1,450,2767
webtext,0,763,4526
gpt-3,1,376,2044
openwebtext,0,945,5818
chatgpt,1,403,2543
paraphrase,1,461,2773
chatgpt,1,682,4369
davinci,1,532,3190
gpt-3,1,375,1920
openwebtext,0,534,3425
chatgpt,1,490,2965
paraphrase,1,508,2927
paraphrase,1,673,3842
opt-iml,1,869,4758
gpt2,1,410,2290
opt-iml,1,840,4987
gpt2,1,838,4855
paraphrase,1,581,3350
gpt2,1,774,4941
opt-iml,1,586,3877
openwebtext,0,527,3147
openwebtext,0,487,2821
openwebtext,0,677,3978
news articles,0,1274,6916
paraphrase,1,445,2525
opinion statements,0,1172,7057
davinci,1,509,3254
webtext,0,841,4667
opinion statements,0,511,2994
gpt-3,1,371,2091
davinci,1,643,3499
paraphrase,1,915,5432
openwebtext,0,762,4392
answers,0,1269,7003
chatgpt,1,775,5103
gpt-3,1,384,2092
opt-iml,1,763,4846
opinion statements,0,452,2548
chatgpt,1,493,3146
gpt-3,1,389,2413
openwebtext,0,625,4200
answers,0,1135,6261
answers,0,1172,6353
gpt2,1,806,4476
openwebtext,0,779,4462
flan_t5,1,484,2683
flan_t5,1,762,4779
gpt-3,1,412,2492
opinion statements,0,714,4047
news articles,0,1186,6624
openwebtext,0,431,2520
chatgpt,1,746,4783
davinci,1,602,3839
opinion statements,0,636,3520
paraphrase,1,400,2231
openwebtext,0,795,5014
openwebtext,0,950,5517
chatgpt,1,399,2638
gpt-3,1,396,2320
chatgpt,1,373,2242
opinion statements,0,642,3559
news articles,0,887,5263
answers,0,1379,7821
answers,0,827,4770
paraphrase,1,778,4617
chatgpt,1,379,2434
paraphrase,1,573,3264
openwebtext,0,1380,8415
openwebtext,0,679,4279
openwebtext,0,448,2933
openwebtext,0,554,3375
openwebtext,0,883,5432
paraphrase,1,386,2133
openwebtext,0,450,2560
opinion statements,0,583,3259
news articles,0,1159,6730
webtext,0,677,4138
gpt-3.5,1,733,5815
paraphrase,1,352,2091
paraphrase,1,354,1908
chatgpt,1,540,3520
opt-iml,1,425,2809
chatgpt,1,445,3051
opinion statements,0,469,2595
openwebtext,0,1006,5864
openwebtext,0,1169,6918
paraphrase,1,492,2868
opinion statements,0,532,2972
blog,0,557,2924
paraphrase,1,435,2483
davinci,1,554,3429
davinci,1,437,2488
openwebtext,0,1253,7298
opinion statements,0,423,2458
opinion statements,0,544,2876
openwebtext,0,1001,5323
davinci,1,428,2715
paraphrase,1,569,3333
paraphrase,1,390,2364
opinion statements,0,492,2732
davinci,1,425,2593
scientific research,0,374,2438
chatgpt,1,425,2496
chatgpt,1,518,3305
paraphrase,1,595,3303
openwebtext,0,522,3083
openwebtext,0,864,5072
flan_t5,1,439,3074
opinion statements,0,793,4206
paraphrase,1,715,3945
webtext,0,461,2496
gpt-3.5,1,936,6563
opinion statements,0,1272,7564
openwebtext,0,976,6240
gpt-3.5,1,476,3038
paraphrase,1,368,2255
paraphrase,1,672,3787
opinion statements,0,860,4806
blog,0,618,3121
chatgpt,1,477,3045
opinion statements,0,410,2318
opinion statements,0,417,2254
opinion statements,0,892,5014
paraphrase,1,663,3926
paraphrase,1,548,3103
paraphrase,1,664,3644
opinion statements,0,498,2680
chatgpt,1,435,2729
flan_t5,1,746,4156
openwebtext,0,881,5515
davinci,1,761,5451
opt-iml,1,542,3138
openwebtext,0,1191,7293
openwebtext,0,831,5045
paraphrase,1,441,2469
opinion statements,0,461,2462
paraphrase,1,586,3202
openwebtext,0,613,3501
openwebtext,0,420,2527
opt-iml,1,448,2356
chatgpt,1,631,3943
paraphrase,1,666,4177
davinci,1,792,5097
openwebtext,0,776,4689
opinion statements,0,877,4867
gpt-3.5,1,401,2260
webtext,0,769,4688
paraphrase,1,514,2980
davinci,1,416,2432
gpt2,1,455,2516
opinion statements,0,402,2237
paraphrase,1,410,2368
scientific research,0,318,2134
opinion statements,0,586,3198
openwebtext,0,685,3897
davinci,1,519,3305
chatgpt,1,381,2425
openwebtext,0,401,2347
openwebtext,0,722,4060
chatgpt,1,401,2756
paraphrase,1,403,2159
webtext,0,813,4751
openwebtext,0,529,3127
opt-iml,1,563,3693
news articles,0,869,4936
gpt-3,1,449,2528
webtext,0,703,4739
chatgpt,1,1039,6831
gpt-3.5,1,844,5157
opt-iml,1,668,3852
opinion statements,0,737,4110
news articles,0,1059,6000
openwebtext,0,779,4613
gpt-3,1,429,2354
opinion statements,0,536,2944
davinci,1,518,3593
opinion statements,0,410,2302
openwebtext,0,554,3403
chatgpt,1,474,2912
chatgpt,1,427,2693
paraphrase,1,577,3259
flan_t5,1,776,4756
paraphrase,1,370,2181
opinion statements,0,537,3122
answers,0,1202,6720
opinion statements,0,719,4069
gpt2,1,535,2882
openwebtext,0,1272,7627
paraphrase,1,435,2437
gpt-3.5,1,619,3296
gpt-3.5,1,530,2971
openwebtext,0,544,3219
paraphrase,1,380,2385
answers,0,828,4691
answers,0,924,5339
blog,0,468,2645
openwebtext,0,1405,8680
openwebtext,0,1027,6432
chatgpt,1,428,2592
webtext,0,406,2545
chatgpt,1,425,2644
answers,0,903,5228
paraphrase,1,539,3032
opinion statements,0,707,3979
answers,0,961,5352
gpt-3,1,392,2046
opinion statements,0,590,3759
opinion statements,0,774,4584
openwebtext,0,1004,6139
opinion statements,0,671,3934
scientific research,0,358,2051
scientific research,0,340,2352
gpt2,1,765,4806
chatgpt,1,374,2298
chatgpt,1,428,2527
opinion statements,0,681,3733
chatgpt,1,415,2407
openwebtext,0,843,5024
chatgpt,1,469,2736
paraphrase,1,684,3957
paraphrase,1,601,3556
gpt-3,1,381,2179
webtext,0,810,4746
chatgpt,1,474,2888
paraphrase,1,601,3429
gpt-3,1,390,2611
openwebtext,0,455,2682
opinion statements,0,843,4852
flan_t5,1,734,4424
news articles,0,962,5562
opinion statements,0,456,2590
gpt-3.5,1,935,5819
webtext,0,399,2671
flan_t5,1,909,5567
opinion statements,0,646,3869
opinion statements,0,410,2520
opinion statements,0,437,2473
opt-iml,1,438,2696
chatgpt,1,392,2379
webtext,0,774,4676
openwebtext,0,436,2569
gpt2,1,380,2597
gpt-3.5,1,457,2696
openwebtext,0,1199,7179
chatgpt,1,732,4500
opinion statements,0,549,3024
flan_t5,1,601,3294
gpt2,1,824,4782
blog,0,532,2755
chatgpt,1,476,2639
openwebtext,0,846,4934
paraphrase,1,410,2357
opinion statements,0,800,4865
openwebtext,0,459,2644
openwebtext,0,1004,5578
openwebtext,0,787,4431
scientific research,0,384,2267
webtext,0,543,2890
gpt2,1,451,2537
paraphrase,1,433,2392
openwebtext,0,695,4190
paraphrase,1,442,2561
openwebtext,0,1330,9146
openwebtext,0,848,4751
chatgpt,1,478,3040
paraphrase,1,432,2571
openwebtext,0,646,3871
paraphrase,1,397,2472
gpt-3.5,1,561,3200
davinci,1,419,2135
news articles,0,1140,6674
paraphrase,1,421,2379
webtext,0,709,4036
openwebtext,0,650,3607
opinion statements,0,683,3668
openwebtext,0,401,2422
openwebtext,0,529,2907
paraphrase,1,372,2074
paraphrase,1,395,2190
openwebtext,0,487,2883
opinion statements,0,402,2403
chatgpt,1,437,2540
opinion statements,0,569,3466
opinion statements,0,449,2700
davinci,1,954,6253
paraphrase,1,599,3469
davinci,1,554,3444
opinion statements,0,451,2575
openwebtext,0,731,4122
answers,0,1041,5979
opinion statements,0,674,3745
openwebtext,0,568,3483
paraphrase,1,482,2708
answers,0,946,5551
paraphrase,1,537,3057
paraphrase,1,440,2591
paraphrase,1,443,2519
chatgpt,1,384,2213
flan_t5,1,525,3218
chatgpt,1,518,2992
webtext,0,552,3309
openwebtext,0,583,3697
paraphrase,1,565,3330
paraphrase,1,572,3356
paraphrase,1,575,3250
paraphrase,1,602,3392
opinion statements,0,570,3213
opt-iml,1,548,3333
paraphrase,1,388,2194
answers,0,1379,8055
webtext,0,788,4549
webtext,0,732,4668
opinion statements,0,610,3480
gpt2,1,677,3853
openwebtext,0,555,3310
opt-iml,1,402,2282
paraphrase,1,364,2073
opinion statements,0,1019,5561
openwebtext,0,419,2319
news articles,0,1000,6230
paraphrase,1,606,3375
chatgpt,1,292,1906
webtext,0,721,4495
gpt2,1,525,2909
openwebtext,0,1244,6885
paraphrase,1,784,4531
chatgpt,1,540,3417
chatgpt,1,468,2933
gpt-3.5,1,820,5337
answers,0,901,5206
flan_t5,1,856,4760
chatgpt,1,507,3059
webtext,0,697,4312
openwebtext,0,1381,7995
davinci,1,769,4326
blog,0,710,3578
news articles,0,1335,7673
opt-iml,1,521,3134
flan_t5,1,713,4374
chatgpt,1,609,3667
paraphrase,1,532,2972
gpt2,1,436,2691
chatgpt,1,465,2896
openwebtext,0,533,3169
opinion statements,0,1005,5572
openwebtext,0,589,3422
opinion statements,0,429,2570
gpt-3.5,1,898,5221
answers,0,1411,8203
openwebtext,0,998,5750
openwebtext,0,374,2286
paraphrase,1,407,2401
gpt-3,1,410,2476
openwebtext,0,470,3079
gpt2,1,646,3778
openwebtext,0,723,4612
blog,0,482,2633
chatgpt,1,322,1889
openwebtext,0,411,2436
chatgpt,1,360,2168
chatgpt,1,429,2736
flan_t5,1,485,2995
paraphrase,1,470,2509
openwebtext,0,1350,8148
opinion statements,0,705,4230
opinion statements,0,449,2557
opinion statements,0,445,2512
openwebtext,0,696,4145
paraphrase,1,521,2953
openwebtext,0,969,5935
davinci,1,463,2588
gpt-3.5,1,408,2299
opt-iml,1,810,4272
flan_t5,1,881,4921
news articles,0,1109,5929
gpt-3,1,373,1986
gpt-3,1,396,2304
davinci,1,480,3614
opinion statements,0,818,4427
news articles,0,837,4852
paraphrase,1,470,2781
davinci,1,701,5143
flan_t5,1,654,4093
openwebtext,0,1108,6563
opinion statements,0,571,3056
gpt-3.5,1,479,3093
opinion statements,0,418,2348
opt-iml,1,743,4612
opt-iml,1,620,3946
openwebtext,0,1435,8291
openwebtext,0,574,3595
chatgpt,1,403,2553
paraphrase,1,511,3067
gpt2,1,814,4261
opinion statements,0,628,3565
paraphrase,1,501,2948
opt-iml,1,670,4137
openwebtext,0,450,2511
paraphrase,1,572,3290
openwebtext,0,1014,6353
gpt-3.5,1,647,4458
paraphrase,1,510,2723
opinion statements,0,428,2625
opinion statements,0,1147,6631
openwebtext,0,884,5110
paraphrase,1,456,2524
openwebtext,0,442,2559
chatgpt,1,391,2364
opinion statements,0,1001,5656
openwebtext,0,417,2415
chatgpt,1,444,2746
opinion statements,0,505,2941
gpt-3.5,1,518,2982
openwebtext,0,619,3826
openwebtext,0,945,5748
gpt2,1,661,3621
openwebtext,0,688,3940
chatgpt,1,397,2467
opt-iml,1,883,5986
chatgpt,1,394,2408
gpt2,1,401,2507
openwebtext,0,939,5988
chatgpt,1,473,3245
openwebtext,0,589,4101
chatgpt,1,465,2977
chatgpt,1,529,3528
chatgpt,1,438,2758
opinion statements,0,646,3569
chatgpt,1,384,2320
openwebtext,0,588,3420
flan_t5,1,484,3128
opt-iml,1,519,3093
chatgpt,1,406,2402
answers,0,1372,7997
opt-iml,1,810,4420
webtext,0,769,4403
opinion statements,0,521,3017
opinion statements,0,419,2197
gpt-3.5,1,416,2757
chatgpt,1,567,3126
chatgpt,1,475,2910
chatgpt,1,460,2908
opinion statements,0,461,2699
openwebtext,0,560,3836
paraphrase,1,542,2769
opinion statements,0,508,2716
opt-iml,1,473,2674
flan_t5,1,731,4387
answers,0,853,5018
opinion statements,0,610,3452
chatgpt,1,439,2596
openwebtext,0,515,3149
webtext,0,474,2912
opt-iml,1,627,3901
paraphrase,1,600,3502
answers,0,1227,6811
gpt-3.5,1,719,4151
blog,0,506,2656
paraphrase,1,498,2775
openwebtext,0,762,4464
openwebtext,0,864,5028
gpt2,1,544,3115
davinci,1,450,2600
opinion statements,0,405,2488
paraphrase,1,747,4357
davinci,1,635,4089
opinion statements,0,406,2203
paraphrase,1,395,2156
gpt-3.5,1,404,2602
paraphrase,1,390,2210
opinion statements,0,607,3428
chatgpt,1,354,2041
chatgpt,1,504,3054
answers,0,1286,7934
opinion statements,0,519,2876
openwebtext,0,516,3144
opinion statements,0,650,3653
opinion statements,0,588,3343
opinion statements,0,508,2983
opt-iml,1,468,2734
davinci,1,515,2793
flan_t5,1,405,2293
paraphrase,1,408,2444
news articles,0,1444,8357
paraphrase,1,381,2207
chatgpt,1,407,2540
openwebtext,0,472,3032
chatgpt,1,495,3112
openwebtext,0,414,2480
gpt-3.5,1,545,3122
news articles,0,806,4805
news articles,0,942,5511
openwebtext,0,899,5372
openwebtext,0,470,3051
flan_t5,1,404,2450
openwebtext,0,421,2544
openwebtext,0,1469,7986
opinion statements,0,553,3262
chatgpt,1,583,3727
paraphrase,1,371,2132
gpt2,1,422,2697
openwebtext,0,460,2857
blog,0,621,3165
gpt-3,1,464,2564
paraphrase,1,598,3417
flan_t5,1,915,5093
opinion statements,0,438,2494
opinion statements,0,539,3098
answers,0,801,4797
opt-iml,1,872,5219
gpt-3.5,1,919,6629
paraphrase,1,479,2741
paraphrase,1,644,3683
opinion statements,0,640,3503
openwebtext,0,597,3810
news articles,0,1252,7547
paraphrase,1,464,2614
gpt2,1,865,4513
openwebtext,0,711,4442
opinion statements,0,519,2688
flan_t5,1,892,4932
gpt-3,1,427,2260
openwebtext,0,396,2451
openwebtext,0,482,2697
opinion statements,0,485,2698
flan_t5,1,783,4801
paraphrase,1,636,3811
opinion statements,0,584,3320
paraphrase,1,544,2952
news articles,0,822,4544
chatgpt,1,581,3671
paraphrase,1,468,2524
openwebtext,0,1369,7774
openwebtext,0,565,3401
opinion statements,0,1156,6403
gpt2,1,752,4458
blog,0,385,2125
chatgpt,1,775,4658
opinion statements,0,509,2913
opinion statements,0,520,3035
openwebtext,0,818,4827
opinion statements,0,513,2796
opinion statements,0,483,2549
openwebtext,0,1269,7744
opt-iml,1,536,3386
answers,0,1008,5458
opinion statements,0,411,2134
chatgpt,1,397,2685
openwebtext,0,659,4029
openwebtext,0,594,3324
gpt-3,1,406,2023
gpt2,1,725,4247
chatgpt,1,439,2743
openwebtext,0,943,5956
blog,0,699,4223
scientific research,0,466,3120
opt-iml,1,681,4022
flan_t5,1,679,4019
gpt2,1,596,3621
paraphrase,1,643,3544
blog,0,400,2147
openwebtext,0,482,2909
paraphrase,1,474,2725
