source,label,n_tokens,n_chars
opinion statements,0,540,3018
opt-iml,1,792,5103
gpt-4,1,421,2754
openwebtext,0,476,2794
paraphrase,1,507,3125
openwebtext,0,1002,6102
opinion statements,0,670,3825
davinci,1,874,4870
webtext,0,741,4576
openwebtext,0,434,2650
answers,0,833,4873
opinion statements,0,583,3259
opinion statements,0,499,2841
opinion statements,0,481,2694
paraphrase,1,657,3746
openwebtext,0,663,3967
openwebtext,0,490,2841
openwebtext,0,1035,6127
paraphrase,1,526,3160
opt-iml,1,411,2461
opt-iml,1,668,3852
answers,0,1004,5599
openwebtext,0,1290,8189
openwebtext,0,672,4403
opt-iml,1,844,5472
opinion statements,0,964,6300
flan_t5,1,480,2719
gpt-4,1,425,2513
opinion statements,0,478,2700
davinci,1,592,3985
paraphrase,1,641,3862
answers,0,873,4961
paraphrase,1,526,3018
opt-iml,1,491,2920
opt-iml,1,682,3684
opt-iml,1,825,5046
answers,0,901,5206
gpt-3.5,1,777,5175
gpt-3,1,399,2322
gpt-4,1,381,2425
paraphrase,1,450,2486
gpt2,1,826,4669
openwebtext,0,589,4101
openwebtext,0,410,2534
paraphrase,1,415,2503
answers,0,1476,8428
gpt-3.5,1,402,2219
opt-iml,1,698,3908
opinion statements,0,506,2724
gpt-4,1,465,2820
opt-iml,1,481,3035
openwebtext,0,545,3389
gpt-4,1,425,2854
gpt2,1,612,3514
gpt-3,1,401,2433
davinci,1,407,2575
opinion statements,0,628,3703
answers,0,861,5049
blog,0,1088,6036
openwebtext,0,1408,8564
davinci,1,614,3796
opinion statements,0,815,4572
openwebtext,0,392,2714
gpt-3.5,1,474,2640
openwebtext,0,744,4039
openwebtext,0,796,4585
paraphrase,1,424,2517
openwebtext,0,654,3799
davinci,1,942,6307
openwebtext,0,740,4272
webtext,0,768,4382
gpt-3,1,392,2297
gpt-3.5,1,661,3928
openwebtext,0,772,4633
paraphrase,1,707,4052
webtext,0,500,2706
openwebtext,0,864,5072
paraphrase,1,657,3883
answers,0,1094,5983
openwebtext,0,769,4417
gpt-3,1,376,2044
scientific research,0,321,2201
paraphrase,1,390,2075
gpt-4,1,378,2361
webtext,0,552,3309
news articles,0,1037,5968
openwebtext,0,1481,8753
scientific research,0,301,2012
gpt-4,1,379,2407
gpt-3,1,382,2125
paraphrase,1,451,2678
paraphrase,1,580,3254
openwebtext,0,1474,8695
paraphrase,1,441,2525
answers,0,1199,6822
flan_t5,1,751,4677
gpt2,1,772,4672
paraphrase,1,584,3230
flan_t5,1,686,3939
paraphrase,1,451,2755
paraphrase,1,589,3332
davinci,1,920,6063
scientific research,0,326,1923
news articles,0,1023,5785
opinion statements,0,776,4690
gpt-3,1,379,2367
paraphrase,1,378,2100
gpt2,1,784,4656
gpt-3,1,422,2334
gpt-4,1,289,1635
paraphrase,1,445,2463
opinion statements,0,427,2348
openwebtext,0,1240,7207
gpt-3.5,1,504,3190
paraphrase,1,540,3369
news articles,0,809,4645
openwebtext,0,388,2214
gpt-4,1,345,1971
gpt2,1,823,4409
webtext,0,394,2046
paraphrase,1,599,3353
openwebtext,0,455,2682
paraphrase,1,436,2590
openwebtext,0,877,5542
paraphrase,1,654,3756
flan_t5,1,431,2423
gpt-4,1,425,2474
webtext,0,663,4335
gpt-3,1,404,2501
opinion statements,0,510,2979
flan_t5,1,446,2818
paraphrase,1,515,2931
gpt-3.5,1,441,2861
opt-iml,1,870,5465
davinci,1,411,2630
gpt-4,1,504,3087
openwebtext,0,393,2430
gpt-3.5,1,798,4435
gpt-4,1,411,2340
flan_t5,1,846,5413
answers,0,912,4993
openwebtext,0,811,4688
paraphrase,1,572,3356
gpt-3,1,412,2424
gpt-4,1,448,2832
openwebtext,0,769,4531
gpt-4,1,352,2076
openwebtext,0,401,2347
gpt-4,1,448,2588
gpt-4,1,327,1870
opinion statements,0,760,4553
openwebtext,0,474,2865
flan_t5,1,875,5552
answers,0,1139,6551
openwebtext,0,653,3725
scientific research,0,335,2341
gpt-3.5,1,458,2825
gpt-4,1,488,3077
answers,0,940,5441
news articles,0,823,4806
gpt-3,1,382,3133
paraphrase,1,369,2057
gpt2,1,763,4289
openwebtext,0,411,2373
opinion statements,0,480,2678
paraphrase,1,377,2253
opinion statements,0,710,3861
gpt-4,1,422,2354
answers,0,1259,7645
gpt-4,1,352,2124
openwebtext,0,682,4293
opinion statements,0,977,5367
paraphrase,1,757,4327
flan_t5,1,460,2754
news articles,0,1198,7407
openwebtext,0,956,5658
paraphrase,1,359,2065
openwebtext,0,377,2494
openwebtext,0,613,3501
news articles,0,844,5136
gpt-3.5,1,477,2873
scientific research,0,367,2142
davinci,1,419,2426
davinci,1,515,3590
davinci,1,444,2506
openwebtext,0,1324,7638
flan_t5,1,876,5240
openwebtext,0,562,3399
opinion statements,0,538,3020
gpt-4,1,409,2385
flan_t5,1,582,3606
news articles,0,810,4529
webtext,0,802,4999
paraphrase,1,418,2409
openwebtext,0,504,2896
openwebtext,0,490,2938
opinion statements,0,688,3847
webtext,0,379,2405
gpt-3,1,374,2249
paraphrase,1,460,2513
gpt-3.5,1,863,5112
openwebtext,0,650,3607
blog,0,396,2224
openwebtext,0,967,5744
paraphrase,1,543,3130
paraphrase,1,497,2769
gpt2,1,812,4777
openwebtext,0,1007,6396
paraphrase,1,372,2222
opt-iml,1,765,4973
paraphrase,1,420,2604
opinion statements,0,454,2410
scientific research,0,307,1924
blog,0,562,2759
paraphrase,1,636,3811
flan_t5,1,680,4033
paraphrase,1,546,3078
paraphrase,1,465,2650
flan_t5,1,546,3368
gpt2,1,607,3264
gpt-4,1,433,2761
openwebtext,0,646,3871
gpt2,1,808,4827
gpt-4,1,422,2493
opinion statements,0,406,2311
gpt-3.5,1,950,6696
opinion statements,0,624,3453
gpt-3.5,1,485,2865
openwebtext,0,678,4182
flan_t5,1,832,5499
davinci,1,640,4267
paraphrase,1,425,2438
webtext,0,720,4069
paraphrase,1,447,2402
paraphrase,1,599,3518
webtext,0,644,3602
openwebtext,0,678,3830
webtext,0,658,3747
news articles,0,900,5283
gpt-4,1,372,2444
opinion statements,0,806,4953
answers,0,857,4994
gpt2,1,732,4127
gpt-3,1,383,2086
paraphrase,1,409,2520
opinion statements,0,861,4862
blog,0,1213,6913
paraphrase,1,565,3205
openwebtext,0,447,2513
gpt-3.5,1,550,3410
opinion statements,0,444,2579
openwebtext,0,619,3826
opinion statements,0,404,2276
scientific research,0,302,2118
opinion statements,0,618,3436
openwebtext,0,436,2845
gpt-4,1,434,2576
paraphrase,1,565,3300
gpt-3,1,385,2219
opinion statements,0,462,2551
gpt-4,1,375,2678
opinion statements,0,543,3022
gpt-4,1,332,2076
davinci,1,820,5305
paraphrase,1,583,3300
paraphrase,1,418,2479
openwebtext,0,443,2648
opinion statements,0,669,3646
paraphrase,1,593,3341
gpt-4,1,404,2456
openwebtext,0,535,3430
webtext,0,513,3105
news articles,0,965,5412
paraphrase,1,476,2705
openwebtext,0,583,3697
opt-iml,1,672,3914
gpt-4,1,377,2032
gpt-4,1,299,1870
davinci,1,812,4950
answers,0,1272,7107
paraphrase,1,375,2060
flan_t5,1,516,2933
gpt-3,1,395,2654
opinion statements,0,1055,6147
answers,0,940,5088
opt-iml,1,792,5037
openwebtext,0,564,3223
openwebtext,0,440,2761
gpt-3.5,1,509,3097
openwebtext,0,513,3150
opinion statements,0,405,2129
blog,0,604,2827
gpt-4,1,317,1810
davinci,1,852,5245
opinion statements,0,427,2478
opinion statements,0,435,2410
gpt-3.5,1,510,2925
webtext,0,387,2272
opinion statements,0,1076,6394
gpt2,1,735,4189
opinion statements,0,568,3468
gpt-4,1,348,2090
gpt-3,1,422,2221
paraphrase,1,524,3174
gpt-3,1,408,2474
opinion statements,0,408,2156
opinion statements,0,494,2730
paraphrase,1,391,2152
gpt-4,1,461,2751
paraphrase,1,463,2538
answers,0,974,5914
openwebtext,0,1094,6685
paraphrase,1,438,2430
opinion statements,0,465,2631
paraphrase,1,727,4217
opt-iml,1,841,5490
opt-iml,1,406,2139
answers,0,1411,8203
davinci,1,821,5146
news articles,0,919,5310
gpt-3.5,1,571,3387
gpt-4,1,445,2881
gpt-3.5,1,970,6290
openwebtext,0,687,3762
opinion statements,0,758,4371
opinion statements,0,794,4630
gpt-4,1,549,3519
gpt-3,1,402,2122
paraphrase,1,583,3333
opinion statements,0,588,3343
blog,0,655,3365
gpt-3,1,396,2320
openwebtext,0,1190,7371
openwebtext,0,1198,6974
opinion statements,0,417,2356
opt-iml,1,812,4773
paraphrase,1,364,2073
gpt-3,1,391,2182
gpt-3,1,419,2353
opinion statements,0,519,3075
gpt2,1,815,4545
blog,0,441,2460
openwebtext,0,389,2142
opt-iml,1,860,5727
blog,0,555,2991
openwebtext,0,418,2459
paraphrase,1,405,2246
openwebtext,0,509,2863
gpt-3.5,1,605,3496
openwebtext,0,569,3307
opinion statements,0,496,2795
gpt-4,1,497,2989
paraphrase,1,623,3756
webtext,0,489,2762
news articles,0,853,4581
opinion statements,0,613,3512
paraphrase,1,447,2528
news articles,0,836,4642
openwebtext,0,580,3446
opinion statements,0,425,2351
gpt-4,1,483,3033
paraphrase,1,384,2309
openwebtext,0,967,5304
opt-iml,1,620,3946
openwebtext,0,433,2576
davinci,1,436,2509
paraphrase,1,402,2280
openwebtext,0,555,3400
paraphrase,1,702,4081
opinion statements,0,402,2387
openwebtext,0,1241,7133
paraphrase,1,754,4531
paraphrase,1,557,3282
davinci,1,617,4364
gpt-4,1,422,2821
paraphrase,1,378,2113
scientific research,0,347,2107
gpt-4,1,414,2719
gpt-3.5,1,919,6002
gpt-3,1,413,2329
paraphrase,1,505,2894
opinion statements,0,422,2155
openwebtext,0,965,5659
openwebtext,0,684,4309
gpt-4,1,395,2238
gpt-4,1,359,2242
gpt-3,1,412,2424
gpt-3.5,1,665,4784
opinion statements,0,583,3457
openwebtext,0,412,2425
opinion statements,0,855,4891
scientific research,0,305,1975
paraphrase,1,457,2571
paraphrase,1,381,2130
opt-iml,1,412,2450
paraphrase,1,390,2249
gpt-4,1,413,2507
opinion statements,0,452,2574
opinion statements,0,534,2842
paraphrase,1,545,2839
davinci,1,512,2746
opinion statements,0,467,2520
webtext,0,676,4005
opinion statements,0,450,2401
opinion statements,0,436,2399
openwebtext,0,915,5436
paraphrase,1,736,4486
gpt-3.5,1,472,3037
gpt-3,1,410,2569
paraphrase,1,374,2125
opinion statements,0,809,4764
openwebtext,0,427,2626
openwebtext,0,653,3768
paraphrase,1,663,3926
webtext,0,769,4688
gpt2,1,527,2197
webtext,0,579,3387
opinion statements,0,905,4814
scientific research,0,355,2207
opinion statements,0,529,3051
openwebtext,0,526,3232
flan_t5,1,899,4849
opt-iml,1,540,2623
openwebtext,0,384,2171
news articles,0,1351,7934
opinion statements,0,589,3275
opinion statements,0,1245,6841
openwebtext,0,480,2919
davinci,1,665,4113
gpt2,1,753,4390
paraphrase,1,367,2110
opinion statements,0,481,2509
gpt-4,1,447,2668
webtext,0,801,4812
scientific research,0,357,2291
davinci,1,576,3523
flan_t5,1,909,5567
news articles,0,1211,6502
openwebtext,0,963,5359
gpt-3,1,426,2797
openwebtext,0,539,3150
openwebtext,0,493,2992
gpt-4,1,338,2124
paraphrase,1,668,3869
flan_t5,1,679,4019
news articles,0,933,5127
gpt-4,1,365,2037
paraphrase,1,818,4509
opinion statements,0,443,2752
gpt-4,1,501,3236
gpt-3.5,1,830,5419
openwebtext,0,416,2494
gpt-4,1,384,2415
flan_t5,1,533,3196
paraphrase,1,451,2551
scientific research,0,341,2140
paraphrase,1,449,2486
paraphrase,1,722,4430
gpt2,1,798,4848
openwebtext,0,1122,6295
gpt-4,1,376,2572
openwebtext,0,1332,7843
paraphrase,1,461,2773
opinion statements,0,465,2737
opinion statements,0,770,4403
paraphrase,1,739,4193
openwebtext,0,1154,6220
opinion statements,0,463,2632
openwebtext,0,814,4591
openwebtext,0,712,4129
opinion statements,0,443,2574
opinion statements,0,449,2379
gpt2,1,572,3258
paraphrase,1,463,2673
openwebtext,0,859,5258
openwebtext,0,1233,7005
davinci,1,580,3669
paraphrase,1,675,3631
flan_t5,1,458,2581
gpt-4,1,491,2813
paraphrase,1,657,3642
openwebtext,0,616,3732
opinion statements,0,480,2744
flan_t5,1,420,2535
gpt-3,1,379,2113
paraphrase,1,452,2752
paraphrase,1,503,3015
gpt2,1,474,2508
paraphrase,1,460,2456
opinion statements,0,1496,8685
scientific research,0,492,3434
openwebtext,0,542,3338
openwebtext,0,1131,6082
openwebtext,0,507,2995
gpt-4,1,430,2485
gpt-3.5,1,829,4039
opt-iml,1,492,2745
gpt-3,1,381,2301
gpt2,1,650,4163
opt-iml,1,883,4734
openwebtext,0,1399,8793
davinci,1,860,5061
webtext,0,766,4579
gpt-3,1,390,2367
openwebtext,0,949,5429
gpt-4,1,472,3010
openwebtext,0,383,2398
flan_t5,1,411,2477
openwebtext,0,621,3497
openwebtext,0,650,3805
paraphrase,1,514,2980
gpt-3.5,1,403,2586
opinion statements,0,432,2583
paraphrase,1,517,2839
webtext,0,379,2354
openwebtext,0,699,4266
openwebtext,0,1295,7414
openwebtext,0,617,3757
davinci,1,426,2429
opinion statements,0,891,5286
gpt2,1,852,4957
answers,0,1127,6399
opinion statements,0,459,2631
paraphrase,1,463,2489
paraphrase,1,470,2594
gpt-4,1,574,3866
openwebtext,0,445,2564
paraphrase,1,594,3622
paraphrase,1,491,2689
gpt2,1,770,4417
openwebtext,0,385,2353
openwebtext,0,513,2804
opinion statements,0,914,5126
answers,0,1285,8059
flan_t5,1,570,3781
webtext,0,722,4155
opinion statements,0,407,2264
openwebtext,0,414,2489
opinion statements,0,682,3745
openwebtext,0,531,3338
openwebtext,0,377,2130
paraphrase,1,523,3209
paraphrase,1,498,2774
paraphrase,1,391,2160
answers,0,1302,7304
openwebtext,0,525,3258
openwebtext,0,394,2469
openwebtext,0,498,2934
paraphrase,1,625,3810
openwebtext,0,711,4442
paraphrase,1,447,2707
openwebtext,0,724,4501
paraphrase,1,419,2442
gpt-4,1,337,2087
davinci,1,676,4478
opinion statements,0,527,3348
opinion statements,0,402,2149
paraphrase,1,581,3350
opinion statements,0,438,2471
davinci,1,519,3305
openwebtext,0,619,3996
opinion statements,0,540,3011
opinion statements,0,563,3328
scientific research,0,475,3116
gpt-4,1,441,2759
openwebtext,0,1049,6212
opt-iml,1,473,2727
paraphrase,1,547,3024
openwebtext,0,880,4954
gpt-4,1,374,2233
opt-iml,1,740,4073
opinion statements,0,863,4676
gpt-3.5,1,792,5332
webtext,0,483,2993
gpt-4,1,369,2145
paraphrase,1,709,3974
openwebtext,0,966,5383
openwebtext,0,627,3951
answers,0,1245,6588
blog,0,1256,6556
paraphrase,1,400,2385
openwebtext,0,969,6269
openwebtext,0,1500,8690
news articles,0,869,4662
flan_t5,1,401,2409
flan_t5,1,638,4215
openwebtext,0,584,3514
openwebtext,0,831,4602
openwebtext,0,1063,6165
opinion statements,0,476,2876
opinion statements,0,1126,6643
gpt2,1,405,3513
paraphrase,1,431,2435
opinion statements,0,692,4067
openwebtext,0,439,2681
gpt-3.5,1,753,5108
gpt-3,1,383,2181
opinion statements,0,486,2796
opinion statements,0,891,5106
gpt-4,1,706,4791
opt-iml,1,558,3478
opinion statements,0,468,2604
paraphrase,1,403,2261
gpt-3,1,383,2322
davinci,1,405,2688
opt-iml,1,519,3145
gpt-3.5,1,523,3351
paraphrase,1,488,2828
gpt-4,1,485,2943
paraphrase,1,450,2582
opt-iml,1,461,2743
davinci,1,656,3948
webtext,0,808,4710
opinion statements,0,663,3869
paraphrase,1,477,2744
gpt-3,1,404,2448
flan_t5,1,443,2114
openwebtext,0,562,3340
paraphrase,1,505,2762
paraphrase,1,443,2461
gpt-4,1,417,2457
opt-iml,1,580,3176
answers,0,1332,7446
blog,0,425,2297
gpt-3.5,1,598,2995
flan_t5,1,859,4858
gpt-4,1,386,2418
flan_t5,1,904,5652
paraphrase,1,680,3694
opinion statements,0,508,2716
paraphrase,1,509,3438
openwebtext,0,569,3392
paraphrase,1,445,2525
paraphrase,1,503,3044
opinion statements,0,428,2344
openwebtext,0,680,4718
davinci,1,722,5042
scientific research,0,305,1978
opinion statements,0,486,2886
gpt-4,1,337,2034
opinion statements,0,589,3382
gpt-4,1,446,2780
paraphrase,1,584,3074
scientific research,0,386,2754
paraphrase,1,613,3450
openwebtext,0,803,4813
openwebtext,0,426,2842
gpt-3.5,1,837,5791
opt-iml,1,524,3153
opt-iml,1,404,2340
gpt-3.5,1,566,3108
opinion statements,0,415,2423
opt-iml,1,670,4137
gpt-4,1,427,2516
paraphrase,1,425,2403
openwebtext,0,625,4200
opinion statements,0,465,2576
openwebtext,0,815,4570
gpt-3,1,443,2596
davinci,1,952,6412
paraphrase,1,650,3597
answers,0,927,5119
paraphrase,1,520,2987
opinion statements,0,580,3495
opinion statements,0,464,2461
answers,0,905,5337
gpt-3,1,416,2474
answers,0,856,4931
openwebtext,0,1334,8164
paraphrase,1,552,3193
webtext,0,842,4909
paraphrase,1,632,3657
openwebtext,0,1045,6067
openwebtext,0,450,2560
openwebtext,0,495,3147
answers,0,1050,6454
opinion statements,0,507,2803
opinion statements,0,462,2542
gpt-4,1,424,2598
paraphrase,1,744,4474
flan_t5,1,853,5361
paraphrase,1,434,2513
paraphrase,1,464,2588
openwebtext,0,1310,7313
news articles,0,851,4946
scientific research,0,341,2382
answers,0,1006,5779
gpt-4,1,394,2464
paraphrase,1,637,3913
openwebtext,0,504,2969
scientific research,0,364,2411
flan_t5,1,885,5426
news articles,0,814,4786
opinion statements,0,417,2295
davinci,1,522,3096
openwebtext,0,561,3216
paraphrase,1,549,3212
answers,0,801,4281
news articles,0,1426,8345
paraphrase,1,442,2727
opinion statements,0,490,2828
opinion statements,0,764,4568
gpt-3.5,1,873,5358
flan_t5,1,451,2773
blog,0,397,2273
gpt-4,1,363,2107
openwebtext,0,969,5935
scientific research,0,471,3010
opinion statements,0,1230,7866
paraphrase,1,375,2034
opinion statements,0,634,3743
paraphrase,1,445,2625
answers,0,1013,5938
opinion statements,0,419,2523
opinion statements,0,892,5014
openwebtext,0,684,3985
paraphrase,1,520,2836
openwebtext,0,432,2802
gpt-4,1,462,3247
opt-iml,1,539,2546
gpt-4,1,382,2194
openwebtext,0,433,2438
gpt-3.5,1,663,3952
flan_t5,1,886,5433
gpt2,1,374,2135
gpt-4,1,359,2098
paraphrase,1,393,2243
gpt-4,1,456,2917
answers,0,1287,7201
gpt-4,1,471,3132
openwebtext,0,727,4527
opinion statements,0,417,2632
gpt2,1,838,5302
openwebtext,0,444,2755
opinion statements,0,484,2746
gpt-4,1,414,2738
opinion statements,0,1033,6206
paraphrase,1,360,2159
webtext,0,638,3627
opinion statements,0,553,2993
openwebtext,0,641,3932
openwebtext,0,719,3887
openwebtext,0,529,3127
gpt2,1,783,4184
openwebtext,0,728,4261
opinion statements,0,452,2581
opt-iml,1,840,5033
openwebtext,0,435,2701
opinion statements,0,855,4657
opinion statements,0,749,4052
paraphrase,1,387,2307
opinion statements,0,629,3819
gpt2,1,830,4596
openwebtext,0,709,4321
paraphrase,1,402,2271
opinion statements,0,631,3279
gpt-3.5,1,762,5236
paraphrase,1,486,2879
gpt-3,1,372,2260
openwebtext,0,1226,7512
openwebtext,0,700,3999
davinci,1,789,4477
answers,0,997,5134
opinion statements,0,1314,7517
openwebtext,0,529,3079
gpt-3,1,391,2160
opinion statements,0,619,3561
answers,0,865,5307
answers,0,970,5263
paraphrase,1,711,3799
opinion statements,0,444,2498
opinion statements,0,764,4290
gpt-3,1,371,2147
opinion statements,0,481,2790
gpt-4,1,419,2737
openwebtext,0,1253,7298
davinci,1,408,2196
blog,0,435,2356
openwebtext,0,419,2639
davinci,1,450,2830
openwebtext,0,902,5472
openwebtext,0,624,3849
opinion statements,0,438,2348
flan_t5,1,572,3247
paraphrase,1,468,2615
opinion statements,0,571,3220
opt-iml,1,448,2356
openwebtext,0,868,5523
gpt2,1,790,4990
gpt-4,1,382,2341
openwebtext,0,883,5432
opt-iml,1,529,3041
opinion statements,0,460,2611
openwebtext,0,1108,6211
davinci,1,503,3284
openwebtext,0,444,2815
paraphrase,1,599,3394
answers,0,1231,6769
paraphrase,1,633,3509
webtext,0,454,2713
gpt-3.5,1,414,2370
gpt-3,1,403,2141
gpt-4,1,368,2221
openwebtext,0,798,4913
openwebtext,0,1159,7341
flan_t5,1,443,2282
news articles,0,1420,8332
opinion statements,0,520,3098
paraphrase,1,627,3403
answers,0,920,5617
opt-iml,1,579,3158
opt-iml,1,517,3414
opinion statements,0,453,2386
gpt-3.5,1,764,5023
openwebtext,0,777,5003
opinion statements,0,529,2968
openwebtext,0,455,2775
openwebtext,0,995,6344
paraphrase,1,425,2214
openwebtext,0,556,3461
openwebtext,0,661,4285
paraphrase,1,656,3809
opinion statements,0,888,5055
opinion statements,0,583,3100
flan_t5,1,442,2532
news articles,0,871,5014
gpt-4,1,383,2505
openwebtext,0,1175,6588
openwebtext,0,668,3963
openwebtext,0,1416,8342
opinion statements,0,1021,5524
answers,0,1102,6356
openwebtext,0,501,2912
paraphrase,1,615,3788
gpt-4,1,382,2331
paraphrase,1,539,3143
opinion statements,0,688,3789
